== legacy /autoware/engage path: operation mode + GATED control content ==
t_utc | op_mode | ctrl_enabled | auton_avail | ctrl_mode | gated_vel_mps
00:01:36Z | 1 | false | true | 4 | 0.0
00:01:41Z | 1 | false | true | 4 | 0.0
00:01:45Z | 2 | true | true | 1 | 0.25001826882362366
00:01:50Z | 2 | true | false | 1 | 1.967093586921692
00:01:55Z | 2 | true | false | 1 | 4.169516563415527
00:02:00Z | 2 | true | false | 1 | 4.170000076293945
00:02:05Z | 2 | true | false | 1 | 4.170000076293945
00:02:09Z | 2 | true | false | 1 | 4.170000076293945
00:02:14Z | 2 | true | false | 1 | 4.169999599456787
00:02:19Z | 2 | true | false | 1 | 4.170000076293945
00:02:24Z | 2 | true | false | 1 | 4.1699981689453125
00:02:29Z | 2 | true | false | 1 | 4.170000076293945
00:02:34Z | 2 | true | false | 1 | 4.169999599456787
00:02:38Z | 2 | true | false | 1 | 4.170000076293945
00:02:43Z | 2 | true | false | 1 | 4.170000076293945
00:02:48Z | 2 | true | false | 1 | 0.0
00:02:53Z | 2 | true | false | 1 | 0.0
00:02:58Z | 2 | true | true | 1 | 0.0
00:03:02Z | 2 | true | true | 1 | 0.0
00:03:07Z | 2 | true | true | 1 | 0.0
00:03:12Z | 2 | true | true | 1 | 0.0
00:03:17Z | 2 | true | true | 1 | 0.0
00:03:22Z | 2 | true | true | 1 | 0.0
00:03:26Z | 2 | true | true | 1 | 0.0
00:03:31Z | 2 | true | true | 1 | 0.0
00:03:36Z | 2 | true | true | 1 | 0.0
00:03:41Z | 2 | true | true | 1 | 0.0
00:03:46Z | 2 | true | true | 1 | 0.0
00:03:50Z | 2 | true | true | 1 | 0.0
00:03:55Z | 2 | true | true | 1 | 0.0
00:04:00Z | 2 | true | true | 1 | 0.0
00:04:05Z | 2 | true | true | 1 | 0.0
00:04:10Z | 2 | true | true | 1 | 0.0
00:04:14Z | 2 | true | true | 1 | 0.0
== capture end ==
