clock_ns,arrival_system_ns
17291177537,1785445420779663344
17341177538,1785445420829745097
17391177538,1785445420879799264
17441177539,1785445420930095221
17491177540,1785445420980245447
17541177541,1785445421030170418
17591177541,1785445421080190104
17641177542,1785445421130294988
17691177543,1785445421180567247
17741177544,1785445421230374577
17791177544,1785445421280958996
17841177545,1785445421330681220
17891177546,1785445421381434446
17941177547,1785445421431221160
17991177547,1785445421481138534
18041177548,1785445421531413185
18091177549,1785445421581279159
18141177550,1785445421631400944
18191177550,1785445421681941895
18241177551,1785445421731768059
18291177552,1785445421782236595
18341177552,1785445421832416845
18391177553,1785445421882613033
18441177554,1785445421932092964
18491177555,1785445421982035475
18541177555,1785445422032201833
18591177556,1785445422082223053
18641177557,1785445422133588897
18691177558,1785445422182829011
18741177558,1785445422233210147
18791177559,1785445422283072353
18841177560,1785445422332868475
18891177561,1785445422383288779
18941177561,1785445422433482048
18991177562,1785445422483598553
19041177563,1785445422534415898
19091177564,1785445422583800701
19141177564,1785445422633963138
19191177565,1785445422683831694
19241177566,1785445422733925781
19291177567,1785445422784477969
19341177567,1785445422834554612
19391177568,1785445422884277073
19441177569,1785445422934367968
19491177570,1785445422984478673
19541177570,1785445423035223435
19591177571,1785445423084755291
19641177572,1785445423134925234
19691177573,1785445423184659884
19741177573,1785445423234712175
19791177574,1785445423284864903
19841177575,1785445423334921610
19891177576,1785445423385165465
19941177576,1785445423435352798
19991177577,1785445423485478228
20041177578,1785445423535744161
20091177579,1785445423585746718
20141177579,1785445423635920850
20191177580,1785445423686055151
20241177581,1785445423736033758
20291177582,1785445423786754344
20341177582,1785445423836503930
20391177583,1785445423886236120
20441177584,1785445423936440770
20491177585,1785445423986469434
20541177585,1785445424036964636
20591177586,1785445424087283998
20641177587,1785445424136935098
20691177587,1785445424187233504
20741177588,1785445424237205571
20791177589,1785445424287151878
20841177590,1785445424337222833
20891177590,1785445424387463118
20941177591,1785445424437919654
20991177592,1785445424487926204
21041177593,1785445424537639724
21091177593,1785445424587873882
21141177594,1785445424638072075
21191177595,1785445424688059664
21241177596,1785445424737979483
21291177596,1785445424788267194
21341177597,1785445424837964829
21391177598,1785445424888406809
21441177599,1785445424938277971
21491177599,1785445424988818505
21541177600,1785445425038898063
21591177601,1785445425088522310
21641177602,1785445425138879892
21691177602,1785445425189143445
21741177603,1785445425239156532
21791177604,1785445425289206365
21841177605,1785445425339793649
21891177605,1785445425389159798
21941177606,1785445425439510125
21991177607,1785445425489560043
22041177608,1785445425539689364
22091177608,1785445425589937883
22141177609,1785445425639898035
22191177610,1785445425690040941
22241177611,1785445425740096074
22291177611,1785445425789948215
22341177612,1785445425839990664
22391177613,1785445425890051917
22441177614,1785445425940209531
22491177614,1785445425990489621
22541177615,1785445426040856271
22591177616,1785445426090941956
22641177617,1785445426140748438
22691177617,1785445426191145234
22741177618,1785445426241191039
22791177619,1785445426291116318
22841177620,1785445426341327875
22891177620,1785445426391367442
22941177621,1785445426441565316
22991177622,1785445426491631478
23041177623,1785445426541619269
23091177623,1785445426591629114
23141177624,1785445426641980780
23191177625,1785445426691774237
23241177625,1785445426742207777
23291177626,1785445426792378009
23341177627,1785445426842589161
23391177628,1785445426892478694
23441177628,1785445426942855948
23491177629,1785445426992989197
23541177630,1785445427042902126
23591177631,1785445427093008139
23641177631,1785445427142984838
23691177632,1785445427193228165
23741177633,1785445427243356495
23791177634,1785445427293556825
23841177634,1785445427343711494
23891177635,1785445427393859149
23941177636,1785445427444325713
23991177637,1785445427494349271
24041177637,1785445427544723127
24091177638,1785445427594142111
24141177639,1785445427644443286
24191177640,1785445427694814209
24241177640,1785445427745038525
24291177641,1785445427795244117
24341177642,1785445427845223433
24391177643,1785445427894924865
24441177643,1785445427944775800
24491177644,1785445427994951181
24541177645,1785445428045474048
24591177646,1785445428094950291
24641177646,1785445428145113957
24691177647,1785445428195680582
24741177648,1785445428245500376
24791177649,1785445428295488383
24841177649,1785445428345822292
24891177650,1785445428395880419
24941177651,1785445428446035435
24991177652,1785445428496379728
25041177652,1785445428546538838
25091177653,1785445428596151937
25141177654,1785445428646371319
25191177655,1785445428696481315
25241177655,1785445428746444199
25291177656,1785445428796915685
25341177657,1785445428846653558
25391177658,1785445428896998587
25441177658,1785445428946925725
25491177659,1785445428997029399
25541177660,1785445429047123550
25591177661,1785445429097464551
25641177661,1785445429147610792
25691177662,1785445429197447468
25741177663,1785445429247437846
25791177663,1785445429297833969
25841177664,1785445429347741859
25891177665,1785445429398239399
25941177666,1785445429448054647
25991177666,1785445429498106280
26041177667,1785445429548092699
26091177668,1785445429598533363
26141177669,1785445429648657844
26191177669,1785445429699072435
26241177670,1785445429748991377
26291177671,1785445429798806051
26341177672,1785445429849330345
26391177672,1785445429899084796
26441177673,1785445429949262685
26491177674,1785445429999006623
26541177675,1785445430049769579
26591177675,1785445430099766243
26641177676,1785445430149940739
26691177677,1785445430199555684
26741177678,1785445430249774362
26791177678,1785445430299897380
26841177679,1785445430349930321
26891177680,1785445430400140300
26941177681,1785445430450053408
26991177681,1785445430500343499
27041177682,1785445430550344604
27091177683,1785445430600465377
27141177684,1785445430650345852
27191177684,1785445430700865512
27241177685,1785445430750965718
27291177686,1785445430801299939
27341177687,1785445430851577081
27391177687,1785445430901054883
27441177688,1785445430951062460
27491177689,1785445431001566101
27541177690,1785445431051503483
27591177690,1785445431101623398
27641177691,1785445431151246031
27691177692,1785445431201699034
27741177693,1785445431251568074
27791177693,1785445431301829590
27841177694,1785445431351855958
27891177695,1785445431401952748
27941177696,1785445431452881619
27991177696,1785445431502679910
28041177697,1785445431552670764
28091177698,1785445431602238199
28141177699,1785445431652497049
28191177699,1785445431702451300
28241177700,1785445431753026540
28291177701,1785445431803270280
28341177701,1785445431852914523
28391177702,1785445431903081855
28441177703,1785445431953606512
28491177704,1785445432003975411
28541177704,1785445432053153240
28591177705,1785445432103115104
28641177706,1785445432153482235
28691177707,1785445432203504308
28741177707,1785445432253427955
28791177708,1785445432303992507
28841177709,1785445432353954297
28891177710,1785445432403799148
28941177710,1785445432454074240
28991177711,1785445432504414728
29041177712,1785445432554551983
29091177713,1785445432604164606
29141177713,1785445432654653107
29191177714,1785445432704302642
29241177715,1785445432754923271
29291177716,1785445432804744508
29341177716,1785445432855131722
29391177717,1785445432904858993
29441177718,1785445432955157524
29491177719,1785445433005200255
29541177719,1785445433055356317
29591177720,1785445433105373969
29641177721,1785445433155460004
29691177722,1785445433205498859
29741177722,1785445433255436659
29791177723,1785445433305728551
29841177724,1785445433355953100
29891177725,1785445433405888084
29941177725,1785445433455771097
29991177726,1785445433505956593
30041177727,1785445433556052702
30091177728,1785445433606153379
30141177728,1785445433656322904
30191177729,1785445433706454584
30241177730,1785445433756746782
30291177731,1785445433807244255
30341177731,1785445433856646866
30391177732,1785445433907254577
30441177733,1785445433956569800
30491177734,1785445434007076224
30541177734,1785445434056898912
30591177735,1785445434107092447
30641177736,1785445434156982408
30691177737,1785445434207251279
30741177737,1785445434257005111
30791177738,1785445434307271690
30841177739,1785445434357735296
30891177739,1785445434407539112
30941177740,1785445434457916883
30991177741,1785445434507582678
31041177742,1785445434557527436
31091177742,1785445434608032173
31141177743,1785445434658289400
31191177744,1785445434708249114
31241177745,1785445434758378250
31291177745,1785445434808484371
31341177746,1785445434858667410
31391177747,1785445434908587165
31441177748,1785445434958797569
31491177748,1785445435009182938
31541177749,1785445435059632554
31591177750,1785445435109485321
31641177751,1785445435159755778
31691177751,1785445435209265538
31741177752,1785445435259827853
31791177753,1785445435310415803
31841177754,1785445435360626798
