topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,17204460382,1785531894329330057,17913465027623,-1,509336
/sensing/lidar/top/pointcloud_raw_ex,17254460383,1785531894374123262,17913509820530,17254460383,518328
/sensing/lidar/top/pointcloud_raw_ex,17304460384,1785531894424794221,17913560491965,17304460384,511512
/sensing/lidar/top/pointcloud_raw_ex,17354460385,1785531894472914327,17913608611619,17354460385,519800
/sensing/lidar/top/pointcloud_raw_ex,17404460385,1785531894526034081,17913661731809,17404460385,513560
/sensing/lidar/top/pointcloud_raw_ex,17454460386,1785531894573709002,17913709406497,17454460386,516664
/sensing/lidar/top/pointcloud_raw_ex,17504460387,1785531894624649711,17913760347600,17504460387,510168
/sensing/lidar/top/pointcloud_raw_ex,17554460388,1785531894673845123,17913809542434,17554460388,516248
/sensing/lidar/top/pointcloud_raw_ex,17604460388,1785531894724952089,17913860649784,17604460388,508472
/sensing/lidar/top/pointcloud_raw_ex,17654460389,1785531894773886878,17913909584284,17654460389,518104
/sensing/lidar/top/pointcloud_raw_ex,17704460390,1785531894825285968,17913960983331,17704460390,504248
/sensing/lidar/top/pointcloud_raw_ex,17754460390,1785531894873817990,17914009515070,17754460390,517144
/sensing/lidar/top/pointcloud_raw_ex,17804460391,1785531894925538203,17914061235672,17804460391,508888
/sensing/lidar/top/pointcloud_raw_ex,17854460392,1785531894973836428,17914109533567,17854460392,518936
/sensing/lidar/top/pointcloud_raw_ex,17904460393,1785531895024775745,17914160473316,17904460393,508216
/sensing/lidar/top/pointcloud_raw_ex,17954460393,1785531895073980265,17914209677517,17954460393,519064
/localization/kinematic_state,18004460394,1785531895117228906,17914252925850,18004460394,0
/sensing/lidar/top/pointcloud_raw_ex,18004460394,1785531895125141275,17914260838587,18004460394,506904
/localization/kinematic_state,18054460395,1785531895168459439,17914304156579,18054460395,0
/sensing/lidar/top/pointcloud_raw_ex,18054460395,1785531895174015803,17914309713022,18054460395,518072
/localization/pose_estimator/pose_with_covariance,18054460395,1785531895179626544,17914315323470,18054460395,0
/localization/kinematic_state,18104460396,1785531895217803251,17914353500197,18104460396,0
/sensing/lidar/top/pointcloud_raw_ex,18104460396,1785531895224168652,17914359866262,18104460396,507288
/localization/pose_estimator/pose_with_covariance,18104460396,1785531895228640325,17914364337998,18104460396,0
/localization/kinematic_state,18154460396,1785531895268784451,17914404481410,18154460396,0
/sensing/lidar/top/pointcloud_raw_ex,18154460396,1785531895276296146,17914411993314,18154460396,520632
/localization/pose_estimator/pose_with_covariance,18154460396,1785531895280983842,17914416680827,18154460396,0
/localization/kinematic_state,18204460397,1785531895319141951,17914454838973,18204460397,0
/sensing/lidar/top/pointcloud_raw_ex,18204460397,1785531895325223830,17914460920868,18204460397,506040
/localization/pose_estimator/pose_with_covariance,18204460397,1785531895329765182,17914465462449,18204460397,0
/localization/kinematic_state,18254460398,1785531895369328605,17914505025647,18254460398,0
/sensing/lidar/top/pointcloud_raw_ex,18254460398,1785531895376515588,17914512212601,18254460398,516952
/localization/pose_estimator/pose_with_covariance,18254460398,1785531895382562302,17914518259447,18254460398,0
/localization/kinematic_state,18304460399,1785531895419367168,17914555064086,18304460399,0
/sensing/lidar/top/pointcloud_raw_ex,18304460399,1785531895426546316,17914562243611,18304460399,510328
/localization/pose_estimator/pose_with_covariance,18304460399,1785531895431522857,17914567220175,18304460399,0
/localization/kinematic_state,18354460399,1785531895468834953,17914604531950,18354460399,0
/sensing/lidar/top/pointcloud_raw_ex,18354460399,1785531895473849518,17914609546505,18354460399,515096
/localization/pose_estimator/pose_with_covariance,18354460399,1785531895478508465,17914614205783,18354460399,0
/localization/kinematic_state,18404460400,1785531895519812599,17914655509886,18404460400,0
/sensing/lidar/top/pointcloud_raw_ex,18404460400,1785531895526588546,17914662285803,18404460400,511480
/localization/pose_estimator/pose_with_covariance,18404460400,1785531895532514410,17914668211528,18404460400,0
/localization/kinematic_state,18454460401,1785531895568957220,17914704654117,18454460401,0
/sensing/lidar/top/pointcloud_raw_ex,18454460401,1785531895574065975,17914709763093,18454460401,513976
/localization/pose_estimator/pose_with_covariance,18454460401,1785531895580806100,17914716503462,18454460401,0
/localization/kinematic_state,18504460402,1785531895620401375,17914756098497,18504460402,0
/sensing/lidar/top/pointcloud_raw_ex,18504460402,1785531895625105549,17914760802821,18504460402,509176
/localization/pose_estimator/pose_with_covariance,18504460402,1785531895630690579,17914766387909,18504460402,0
/localization/kinematic_state,18554460402,1785531895669253055,17914804950011,18554460402,0
/sensing/lidar/top/pointcloud_raw_ex,18554460402,1785531895676696998,17914812394129,18554460402,518680
/localization/pose_estimator/pose_with_covariance,18554460402,1785531895681429074,17914817126221,18554460402,0
/localization/kinematic_state,18604460403,1785531895719492697,17914855189844,18604460403,0
/sensing/lidar/top/pointcloud_raw_ex,18604460403,1785531895725658156,17914861355417,18604460403,506936
/localization/pose_estimator/pose_with_covariance,18604460403,1785531895729840354,17914865537369,18604460403,0
/localization/kinematic_state,18654460404,1785531895770260624,17914905957814,18654460404,0
/sensing/lidar/top/pointcloud_raw_ex,18654460404,1785531895776226492,17914911923497,18654460404,521368
/localization/pose_estimator/pose_with_covariance,18654460404,1785531895781664804,17914917362062,18654460404,0
/localization/kinematic_state,18704460405,1785531895819804843,17914955501788,18704460405,0
/sensing/lidar/top/pointcloud_raw_ex,18704460405,1785531895826564606,17914962261771,18704460405,513848
/localization/pose_estimator/pose_with_covariance,18704460405,1785531895832402427,17914968099903,18704460405,0
/localization/kinematic_state,18754460405,1785531895870310997,17915006007885,18754460405,0
/sensing/lidar/top/pointcloud_raw_ex,18754460405,1785531895875228004,17915010925076,18754460405,517304
/localization/pose_estimator/pose_with_covariance,18754460405,1785531895880822653,17915016519900,18754460405,0
/localization/kinematic_state,18804460406,1785531895920414595,17915056111532,18804460406,0
/sensing/lidar/top/pointcloud_raw_ex,18804460406,1785531895928139723,17915063837089,18804460406,507160
/localization/pose_estimator/pose_with_covariance,18804460406,1785531895932904389,17915068601431,18804460406,0
/localization/kinematic_state,18854460407,1785531895970743836,17915106440819,18854460407,0
/sensing/lidar/top/pointcloud_raw_ex,18854460407,1785531895978198638,17915113895792,18854460407,514008
/localization/pose_estimator/pose_with_covariance,18854460407,1785531895983779945,17915119477175,18854460407,0
/localization/kinematic_state,18904460408,1785531896020326134,17915156023234,18904460408,0
/sensing/lidar/top/pointcloud_raw_ex,18904460408,1785531896026425515,17915162123031,18904460408,504728
/localization/pose_estimator/pose_with_covariance,18904460408,1785531896032189144,17915167886334,18904460408,0
/localization/kinematic_state,18954460408,1785531896070805625,17915206502711,18954460408,0
/sensing/lidar/top/pointcloud_raw_ex,18954460408,1785531896076094191,17915211791137,18954460408,516056
/localization/pose_estimator/pose_with_covariance,18954460408,1785531896082030181,17915217727331,18954460408,0
/localization/kinematic_state,19004460409,1785531896120276314,17915255973243,19004460409,0
/sensing/lidar/top/pointcloud_raw_ex,19004460409,1785531896127548217,17915263245312,19004460409,511736
/localization/pose_estimator/pose_with_covariance,19004460409,1785531896133190379,17915268887430,19004460409,0
/localization/kinematic_state,19054460410,1785531896170379555,17915306076556,19054460410,0
/sensing/lidar/top/pointcloud_raw_ex,19054460410,1785531896175457377,17915311154399,19054460410,514840
/localization/pose_estimator/pose_with_covariance,19054460410,1785531896181390573,17915317088085,19054460410,0
/localization/kinematic_state,19104460411,1785531896220898193,17915356595197,19104460411,0
/sensing/lidar/top/pointcloud_raw_ex,19104460411,1785531896226451933,17915362149348,19104460411,507512
/localization/pose_estimator/pose_with_covariance,19104460411,1785531896231766728,17915367463874,19104460411,0
/localization/kinematic_state,19154460411,1785531896271572017,17915407268998,19154460411,0
/sensing/lidar/top/pointcloud_raw_ex,19154460411,1785531896277887190,17915413584206,19154460411,519192
/localization/pose_estimator/pose_with_covariance,19154460411,1785531896283776597,17915419473819,19154460411,0
/localization/kinematic_state,19204460412,1785531896321010784,17915456707851,19204460412,0
/sensing/lidar/top/pointcloud_raw_ex,19204460412,1785531896327557739,17915463255261,19204460412,510072
/localization/pose_estimator/pose_with_covariance,19204460412,1785531896332587304,17915468284200,19204460412,0
/localization/kinematic_state,19254460413,1785531896370865655,17915506562688,19254460413,0
/sensing/lidar/top/pointcloud_raw_ex,19254460413,1785531896377401341,17915513098326,19254460413,519640
/localization/pose_estimator/pose_with_covariance,19254460413,1785531896382545880,17915518242943,19254460413,0
/localization/kinematic_state,19304460414,1785531896421256653,17915556953823,19304460414,0
/sensing/lidar/top/pointcloud_raw_ex,19304460414,1785531896427614640,17915563312157,19304460414,509176
/localization/pose_estimator/pose_with_covariance,19304460414,1785531896431861139,17915567558241,19304460414,0
/localization/kinematic_state,19354460414,1785531896471499324,17915607196310,19354460414,0
/sensing/lidar/top/pointcloud_raw_ex,19354460414,1785531896476593228,17915612290166,19354460414,515736
/localization/pose_estimator/pose_with_covariance,19354460414,1785531896480982592,17915616679614,19354460414,0
/localization/kinematic_state,19404460415,1785531896522461626,17915658158837,19404460415,0
/sensing/lidar/top/pointcloud_raw_ex,19404460415,1785531896528671663,17915664369178,19404460415,504024
/localization/pose_estimator/pose_with_covariance,19404460415,1785531896532639114,17915668336339,19404460415,0
/localization/kinematic_state,19454460416,1785531896573372822,17915709069891,19454460416,0
/sensing/lidar/top/pointcloud_raw_ex,19454460416,1785531896577403468,17915713100430,19454460416,519288
/localization/pose_estimator/pose_with_covariance,19454460416,1785531896581929183,17915717626386,19454460416,0
/localization/kinematic_state,19504460417,1785531896622682291,17915758379481,19504460417,0
/sensing/lidar/top/pointcloud_raw_ex,19504460417,1785531896628428811,17915764125986,19504460417,505944
/localization/pose_estimator/pose_with_covariance,19504460417,1785531896633536984,17915769234114,19504460417,0
/localization/kinematic_state,19554460417,1785531896672194696,17915807891645,19554460417,0
/sensing/lidar/top/pointcloud_raw_ex,19554460417,1785531896678350210,17915814047329,19554460417,514968
/localization/pose_estimator/pose_with_covariance,19554460417,1785531896684518616,17915820215843,19554460417,0
/localization/kinematic_state,19604460418,1785531896722180391,17915857877583,19604460418,0
/sensing/lidar/top/pointcloud_raw_ex,19604460418,1785531896729077359,17915864775042,19604460418,511160
/localization/pose_estimator/pose_with_covariance,19604460418,1785531896734025443,17915869722941,19604460418,0
/localization/kinematic_state,19654460419,1785531896772149524,17915907846691,19654460419,0
/sensing/lidar/top/pointcloud_raw_ex,19654460419,1785531896777419197,17915913116308,19654460419,518072
/localization/pose_estimator/pose_with_covariance,19654460419,1785531896782754857,17915918452008,19654460419,0
/localization/kinematic_state,19704460420,1785531896822089531,17915957786593,19704460420,0
/sensing/lidar/top/pointcloud_raw_ex,19704460420,1785531896827951715,17915963648965,19704460420,505816
/localization/pose_estimator/pose_with_covariance,19704460420,1785531896832593651,17915968290723,19704460420,0
/localization/kinematic_state,19754460420,1785531896872492175,17916008189273,19754460420,0
/sensing/lidar/top/pointcloud_raw_ex,19754460420,1785531896878120468,17916013817392,19754460420,518328
/localization/pose_estimator/pose_with_covariance,19754460420,1785531896883142393,17916018839560,19754460420,0
/localization/kinematic_state,19804460421,1785531896922018632,17916057715751,19804460421,0
/sensing/lidar/top/pointcloud_raw_ex,19804460421,1785531896928306357,17916064003514,19804460421,511416
/localization/pose_estimator/pose_with_covariance,19804460421,1785531896935066375,17916070763368,19804460421,0
/localization/kinematic_state,19854460422,1785531896973349345,17916109046368,19854460422,0
/sensing/lidar/top/pointcloud_raw_ex,19854460422,1785531896977981995,17916113678920,19854460422,518584
/localization/pose_estimator/pose_with_covariance,19854460422,1785531896984278370,17916119975381,19854460422,0
/localization/kinematic_state,19904460423,1785531897022816608,17916158513662,19904460423,0
/sensing/lidar/top/pointcloud_raw_ex,19904460423,1785531897029028497,17916164725789,19904460423,509848
/localization/pose_estimator/pose_with_covariance,19904460423,1785531897034284297,17916169981613,19904460423,0
/localization/kinematic_state,19954460423,1785531897072332472,17916208029440,19954460423,0
/sensing/lidar/top/pointcloud_raw_ex,19954460423,1785531897078881796,17916214578958,19954460423,517368
/localization/pose_estimator/pose_with_covariance,19954460423,1785531897083954622,17916219651896,19954460423,0
/localization/kinematic_state,20004460424,1785531897122133787,17916257830823,20004460424,0
/sensing/lidar/top/pointcloud_raw_ex,20004460424,1785531897129121779,17916264818778,20004460424,509560
/localization/pose_estimator/pose_with_covariance,20004460424,1785531897133991892,17916269689034,20004460424,0
/localization/kinematic_state,20054460425,1785531897172922088,17916308619176,20054460425,0
/sensing/lidar/top/pointcloud_raw_ex,20054460425,1785531897179564718,17916315261714,20054460425,518328
/localization/pose_estimator/pose_with_covariance,20054460425,1785531897185192607,17916320889833,20054460425,0
/localization/kinematic_state,20104460426,1785531897222369629,17916358067009,20104460426,0
/sensing/lidar/top/pointcloud_raw_ex,20104460426,1785531897230308360,17916366005504,20104460426,514392
/localization/pose_estimator/pose_with_covariance,20104460426,1785531897235577067,17916371274633,20104460426,0
/localization/kinematic_state,20154460426,1785531897272848191,17916408545261,20154460426,0
/sensing/lidar/top/pointcloud_raw_ex,20154460426,1785531897280099149,17916415796014,20154460426,516632
/localization/pose_estimator/pose_with_covariance,20154460426,1785531897287811479,17916423508700,20154460426,0
/localization/kinematic_state,20204460427,1785531897323841532,17916459538607,20204460427,0
/sensing/lidar/top/pointcloud_raw_ex,20204460427,1785531897330650936,17916466348481,20204460427,508824
/localization/pose_estimator/pose_with_covariance,20204460427,1785531897336164079,17916471861194,20204460427,0
/localization/kinematic_state,20254460428,1785531897373443138,17916509140136,20254460428,0
/sensing/lidar/top/pointcloud_raw_ex,20254460428,1785531897379247395,17916514944661,20254460428,516696
/localization/pose_estimator/pose_with_covariance,20254460428,1785531897385394541,17916521091701,20254460428,0
/localization/kinematic_state,20304460428,1785531897423151371,17916558848278,20304460428,0
/sensing/lidar/top/pointcloud_raw_ex,20304460428,1785531897431701229,17916567398518,20304460428,508184
/localization/pose_estimator/pose_with_covariance,20304460428,1785531897438241717,17916573938877,20304460428,0
/localization/kinematic_state,20354460429,1785531897474111549,17916609808541,20354460429,0
/sensing/lidar/top/pointcloud_raw_ex,20354460429,1785531897479529755,17916615226922,20354460429,516408
/localization/pose_estimator/pose_with_covariance,20354460429,1785531897485099062,17916620796266,20354460429,0
/localization/kinematic_state,20404460430,1785531897523314245,17916659011196,20404460430,0
