topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,27132418722,55.3594,-141.2017
/localization/kinematic_state,27182418723,55.3596,-141.2018
/localization/kinematic_state,27232418724,55.3598,-141.2018
/localization/kinematic_state,27282418725,55.3599,-141.2019
/localization/kinematic_state,27332418725,55.3602,-141.2017
/localization/kinematic_state,27382418726,55.3602,-141.2018
/localization/kinematic_state,27432418727,55.3598,-141.2017
/localization/kinematic_state,27482418728,55.3593,-141.2019
/localization/kinematic_state,27532418728,55.3591,-141.2018
/localization/kinematic_state,27582418729,55.3591,-141.2019
/localization/kinematic_state,27632418730,55.3592,-141.2018
/localization/kinematic_state,27682418731,55.3590,-141.2019
/localization/kinematic_state,27732418731,55.3590,-141.2019
/localization/kinematic_state,27782418732,55.3584,-141.2020
/localization/kinematic_state,27832418733,55.3582,-141.2020
/localization/kinematic_state,27882418734,55.3576,-141.2022
/localization/kinematic_state,27932418734,55.3575,-141.2021
/localization/kinematic_state,27982418735,55.3573,-141.2021
/localization/kinematic_state,28032418736,55.3572,-141.2021
/localization/kinematic_state,28082418737,55.3575,-141.2021
/localization/kinematic_state,28132418737,55.3582,-141.2019
/localization/kinematic_state,28182418738,55.3584,-141.2019
/localization/kinematic_state,28232418739,55.3589,-141.2017
/localization/kinematic_state,28282418740,55.3591,-141.2017
/localization/kinematic_state,28332418740,55.3588,-141.2016
/localization/kinematic_state,28382418741,55.3587,-141.2017
/localization/kinematic_state,28432418742,55.3590,-141.2016
/localization/kinematic_state,28482418743,55.3590,-141.2018
/localization/kinematic_state,28532418743,55.3594,-141.2017
/localization/kinematic_state,28582418744,55.3596,-141.2019
/localization/kinematic_state,28632418745,55.3594,-141.2018
/localization/kinematic_state,28682418746,55.3591,-141.2019
/localization/kinematic_state,28732418746,55.3588,-141.2018
/localization/kinematic_state,28782418747,55.3582,-141.2019
/localization/kinematic_state,28832418748,55.3581,-141.2018
/localization/kinematic_state,28882418749,55.3582,-141.2019
/localization/kinematic_state,28932418749,55.3582,-141.2018
/localization/kinematic_state,28982418750,55.3586,-141.2018
/localization/kinematic_state,29032418751,55.3589,-141.2018
/localization/kinematic_state,29082418751,55.3593,-141.2018
/localization/kinematic_state,29132418752,55.3598,-141.2017
/localization/kinematic_state,29182418753,55.3603,-141.2017
/localization/kinematic_state,29232418754,55.3608,-141.2017
/localization/kinematic_state,29282418754,55.3614,-141.2017
/localization/kinematic_state,29332418755,55.3618,-141.2016
/localization/kinematic_state,29382418756,55.3614,-141.2015
