topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,27186956206,55.3476,-141.2168
/localization/pose_estimator/pose_with_covariance,27236956207,55.3318,-141.1937
/localization/pose_estimator/pose_with_covariance,27286956208,55.3524,-141.2061
/localization/pose_estimator/pose_with_covariance,27336956208,55.3267,-141.1864
/localization/pose_estimator/pose_with_covariance,27386956209,55.3457,-141.2221
/localization/pose_estimator/pose_with_covariance,27436956210,55.3476,-141.1835
/localization/pose_estimator/pose_with_covariance,27486956211,55.3374,-141.2139
/localization/pose_estimator/pose_with_covariance,27536956211,55.3646,-141.2021
/localization/pose_estimator/pose_with_covariance,27586956212,55.3445,-141.1954
/localization/pose_estimator/pose_with_covariance,27636956213,55.3282,-141.1889
/localization/pose_estimator/pose_with_covariance,27686956214,55.3508,-141.2055
/localization/pose_estimator/pose_with_covariance,27736956214,55.3357,-141.1888
/localization/pose_estimator/pose_with_covariance,27786956215,55.3485,-141.2173
/localization/pose_estimator/pose_with_covariance,27836956216,55.3416,-141.1848
/localization/pose_estimator/pose_with_covariance,27886956217,55.3385,-141.2195
/localization/pose_estimator/pose_with_covariance,27936956217,55.3243,-141.1791
/localization/pose_estimator/pose_with_covariance,27986956218,55.3553,-141.2119
/localization/pose_estimator/pose_with_covariance,28036956219,55.3135,-141.1929
/localization/pose_estimator/pose_with_covariance,28086956220,55.3599,-141.2127
/localization/pose_estimator/pose_with_covariance,28136956220,55.3493,-141.1918
/localization/pose_estimator/pose_with_covariance,28186956221,55.3738,-141.2117
/localization/pose_estimator/pose_with_covariance,28236956222,55.3520,-141.1913
/localization/pose_estimator/pose_with_covariance,28286956223,55.3380,-141.2085
/localization/pose_estimator/pose_with_covariance,28336956223,55.3463,-141.2002
/localization/pose_estimator/pose_with_covariance,28386956224,55.3199,-141.2012
/localization/pose_estimator/pose_with_covariance,28436956225,55.3285,-141.2111
/localization/pose_estimator/pose_with_covariance,28486956226,55.3656,-141.2247
/localization/pose_estimator/pose_with_covariance,28536956226,55.3311,-141.1997
/localization/pose_estimator/pose_with_covariance,28586956227,55.3563,-141.2313
/localization/pose_estimator/pose_with_covariance,28636956228,55.3292,-141.1878
/localization/pose_estimator/pose_with_covariance,28686956229,55.3522,-141.2189
/localization/pose_estimator/pose_with_covariance,28736956229,55.3464,-141.1962
/localization/pose_estimator/pose_with_covariance,28786956230,55.3602,-141.2065
/localization/pose_estimator/pose_with_covariance,28836956231,55.3381,-141.1909
/localization/pose_estimator/pose_with_covariance,28886956232,55.3462,-141.2165
/localization/pose_estimator/pose_with_covariance,28936956232,55.3538,-141.2077
/localization/pose_estimator/pose_with_covariance,28986956233,55.3442,-141.2088
/localization/pose_estimator/pose_with_covariance,29036956234,55.3579,-141.2075
/localization/pose_estimator/pose_with_covariance,29086956235,55.3635,-141.2068
/localization/pose_estimator/pose_with_covariance,29136956235,55.3616,-141.2002
/localization/pose_estimator/pose_with_covariance,29186956236,55.3444,-141.2124
/localization/pose_estimator/pose_with_covariance,29236956237,55.3517,-141.1916
/localization/pose_estimator/pose_with_covariance,29286956238,55.3274,-141.2098
/localization/pose_estimator/pose_with_covariance,29336956238,55.3230,-141.1894
/localization/pose_estimator/pose_with_covariance,29386956239,55.3760,-141.2201
/localization/pose_estimator/pose_with_covariance,29436956240,55.3294,-141.2109
/localization/pose_estimator/pose_with_covariance,29486956241,55.3678,-141.2164
/localization/pose_estimator/pose_with_covariance,29536956241,55.3337,-141.1942
/localization/pose_estimator/pose_with_covariance,29586956242,55.3538,-141.2020
/localization/pose_estimator/pose_with_covariance,29636956243,55.3430,-141.1860
/localization/pose_estimator/pose_with_covariance,29686956244,55.3547,-141.2031
/localization/pose_estimator/pose_with_covariance,29736956244,55.3433,-141.1945
/localization/pose_estimator/pose_with_covariance,29786956245,55.3381,-141.1995
/localization/pose_estimator/pose_with_covariance,29836956246,55.3287,-141.1842
/localization/pose_estimator/pose_with_covariance,29886956246,55.3487,-141.2312
/localization/pose_estimator/pose_with_covariance,29936956247,55.3353,-141.1878
/localization/pose_estimator/pose_with_covariance,29986956248,55.3444,-141.2081
/localization/pose_estimator/pose_with_covariance,30036956249,55.3516,-141.1978
/localization/pose_estimator/pose_with_covariance,30086956249,55.3369,-141.2045
/localization/pose_estimator/pose_with_covariance,30136956250,55.3340,-141.1947
/localization/pose_estimator/pose_with_covariance,30186956251,55.3458,-141.1974
/localization/pose_estimator/pose_with_covariance,30236956252,55.3256,-141.1998
/localization/pose_estimator/pose_with_covariance,30286956252,55.3836,-141.2147
/localization/pose_estimator/pose_with_covariance,30336956253,55.3358,-141.1991
/localization/pose_estimator/pose_with_covariance,30386956254,55.3027,-141.1955
/localization/pose_estimator/pose_with_covariance,30436956255,55.3232,-141.2045
/localization/pose_estimator/pose_with_covariance,30486956255,55.3502,-141.2001
/localization/pose_estimator/pose_with_covariance,30536956256,55.3334,-141.1934
/localization/pose_estimator/pose_with_covariance,30586956257,55.3604,-141.2145
/localization/pose_estimator/pose_with_covariance,30636956258,55.3365,-141.1599
/localization/pose_estimator/pose_with_covariance,30686956258,55.3569,-141.2037
/localization/pose_estimator/pose_with_covariance,30736956259,55.3484,-141.1882
/localization/pose_estimator/pose_with_covariance,30786956260,55.3554,-141.2150
/localization/pose_estimator/pose_with_covariance,30836956261,55.3138,-141.2072
/localization/pose_estimator/pose_with_covariance,30886956261,55.3455,-141.2130
/localization/pose_estimator/pose_with_covariance,30936956262,55.3296,-141.1913
/localization/pose_estimator/pose_with_covariance,30986956263,55.3667,-141.2129
/localization/pose_estimator/pose_with_covariance,31036956264,55.3326,-141.1891
/localization/pose_estimator/pose_with_covariance,31086956264,55.3432,-141.2260
/localization/pose_estimator/pose_with_covariance,31136956265,55.3356,-141.2028
/localization/pose_estimator/pose_with_covariance,31186956266,55.3398,-141.2189
/localization/pose_estimator/pose_with_covariance,31236956267,55.3373,-141.1929
/localization/pose_estimator/pose_with_covariance,31286956267,55.3387,-141.2055
/localization/pose_estimator/pose_with_covariance,31336956268,55.3071,-141.2057
/localization/pose_estimator/pose_with_covariance,31386956269,55.3213,-141.2281
/localization/pose_estimator/pose_with_covariance,31436956270,55.3418,-141.1931
/localization/pose_estimator/pose_with_covariance,31486956270,55.3521,-141.2037
/localization/pose_estimator/pose_with_covariance,31536956271,55.3358,-141.1890
/localization/pose_estimator/pose_with_covariance,31586956272,55.3798,-141.2102
/localization/pose_estimator/pose_with_covariance,31636956273,55.3410,-141.1845
/localization/pose_estimator/pose_with_covariance,31686956273,55.3609,-141.2303
/localization/pose_estimator/pose_with_covariance,31736956274,55.3754,-141.2192
/localization/pose_estimator/pose_with_covariance,31786956275,55.3634,-141.2084
/localization/pose_estimator/pose_with_covariance,31836956276,55.3349,-141.1972
/localization/pose_estimator/pose_with_covariance,31886956276,55.3575,-141.2040
/localization/pose_estimator/pose_with_covariance,31936956277,55.3523,-141.1824
/localization/pose_estimator/pose_with_covariance,31986956278,55.3594,-141.1951
/localization/pose_estimator/pose_with_covariance,32036956279,55.3472,-141.2052
/localization/pose_estimator/pose_with_covariance,32086956279,55.3592,-141.2128
/localization/pose_estimator/pose_with_covariance,32136956280,55.3496,-141.1911
/localization/pose_estimator/pose_with_covariance,32186956281,55.3499,-141.2012
/localization/pose_estimator/pose_with_covariance,32236956282,55.3184,-141.1821
/localization/pose_estimator/pose_with_covariance,32286956282,55.3328,-141.1913
/localization/pose_estimator/pose_with_covariance,32336956283,55.3174,-141.1895
/localization/pose_estimator/pose_with_covariance,32386956284,55.3524,-141.2301
/localization/pose_estimator/pose_with_covariance,32436956284,55.3315,-141.1939
/localization/pose_estimator/pose_with_covariance,32486956285,55.3007,-141.2087
/localization/pose_estimator/pose_with_covariance,32536956286,55.3450,-141.1924
/localization/pose_estimator/pose_with_covariance,32586956287,55.3510,-141.1755
/localization/pose_estimator/pose_with_covariance,32636956287,55.3446,-141.1953
/localization/pose_estimator/pose_with_covariance,32686956288,55.3452,-141.2094
/localization/pose_estimator/pose_with_covariance,32736956289,55.3260,-141.1819
/localization/pose_estimator/pose_with_covariance,32786956290,55.3106,-141.2417
/localization/pose_estimator/pose_with_covariance,32836956290,55.3421,-141.2097
/localization/pose_estimator/pose_with_covariance,32886956291,55.3501,-141.2197
/localization/pose_estimator/pose_with_covariance,32936956292,55.3502,-141.2008
/localization/pose_estimator/pose_with_covariance,32986956293,55.3650,-141.2236
/localization/pose_estimator/pose_with_covariance,33036956293,55.3398,-141.1772
/localization/pose_estimator/pose_with_covariance,33086956294,55.3449,-141.2168
/localization/pose_estimator/pose_with_covariance,33136956295,55.3419,-141.1844
/localization/pose_estimator/pose_with_covariance,33186956296,55.3500,-141.1943
/localization/pose_estimator/pose_with_covariance,33236956296,55.3200,-141.1786
/localization/pose_estimator/pose_with_covariance,33286956297,55.3281,-141.1959
/localization/pose_estimator/pose_with_covariance,33336956298,55.3418,-141.1947
/localization/pose_estimator/pose_with_covariance,33386956299,55.3390,-141.2088
/localization/pose_estimator/pose_with_covariance,33436956299,55.3367,-141.1884
/localization/pose_estimator/pose_with_covariance,33486956300,55.3552,-141.2110
/localization/pose_estimator/pose_with_covariance,33536956301,55.3185,-141.1827
/localization/pose_estimator/pose_with_covariance,33586956302,55.3289,-141.2192
/localization/pose_estimator/pose_with_covariance,33636956302,55.3296,-141.1900
/localization/pose_estimator/pose_with_covariance,33686956303,55.3649,-141.2145
/localization/pose_estimator/pose_with_covariance,33736956304,55.3398,-141.1751
/localization/pose_estimator/pose_with_covariance,33786956305,55.3697,-141.2195
/localization/pose_estimator/pose_with_covariance,33836956305,55.3533,-141.1940
/localization/pose_estimator/pose_with_covariance,33886956306,55.3544,-141.1874
/localization/pose_estimator/pose_with_covariance,33936956307,55.3572,-141.2046
/localization/pose_estimator/pose_with_covariance,33986956308,55.3645,-141.1972
/localization/pose_estimator/pose_with_covariance,34036956308,55.3416,-141.2013
/localization/pose_estimator/pose_with_covariance,34086956309,55.3327,-141.2254
/localization/pose_estimator/pose_with_covariance,34136956310,55.3339,-141.2039
/localization/pose_estimator/pose_with_covariance,34186956311,55.3594,-141.2263
/localization/pose_estimator/pose_with_covariance,34236956311,55.3512,-141.2182
/localization/pose_estimator/pose_with_covariance,34286956312,55.3466,-141.2105
/localization/pose_estimator/pose_with_covariance,34336956313,55.3526,-141.2060
/localization/pose_estimator/pose_with_covariance,34386956314,55.3520,-141.2027
/localization/pose_estimator/pose_with_covariance,34436956314,55.3387,-141.1917
/localization/pose_estimator/pose_with_covariance,34486956315,55.3301,-141.2278
/localization/pose_estimator/pose_with_covariance,34536956316,55.3036,-141.1784
/localization/pose_estimator/pose_with_covariance,34586956317,55.3242,-141.2129
/localization/pose_estimator/pose_with_covariance,34636956317,55.3490,-141.1842
/localization/pose_estimator/pose_with_covariance,34686956318,55.3482,-141.2158
/localization/pose_estimator/pose_with_covariance,34736956319,55.3134,-141.2010
/localization/pose_estimator/pose_with_covariance,34786956320,55.3405,-141.2121
