topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29885226674,1785828736380209726
/control/command/control_cmd/debug/published_time,29935226674,1785828736430549526
/control/command/control_cmd/debug/published_time,29985226675,1785828736480450223
/control/command/control_cmd/debug/published_time,30035226676,1785828736530355294
/control/command/control_cmd/debug/published_time,30085226677,1785828736580269532
/control/command/control_cmd/debug/published_time,30135226677,1785828736631339957
/control/command/control_cmd/debug/published_time,30185226678,1785828736680817307
/control/command/control_cmd/debug/published_time,30235226679,1785828736731804190
/control/command/control_cmd/debug/published_time,30285226680,1785828736781679913
/control/command/control_cmd/debug/published_time,30335226680,1785828736831718480
/control/command/control_cmd/debug/published_time,30385226681,1785828736881267666
/control/command/control_cmd/debug/published_time,30435226682,1785828736932429171
/control/command/control_cmd/debug/published_time,30485226683,1785828736981397589
/control/command/control_cmd/debug/published_time,30535226683,1785828737031637660
/control/command/control_cmd/debug/published_time,30585226684,1785828737081592358
/control/command/control_cmd/debug/published_time,30635226685,1785828737131551066
/control/command/control_cmd/debug/published_time,30685226686,1785828737182266129
/control/command/control_cmd/debug/published_time,30735226686,1785828737231957579
/control/command/control_cmd/debug/published_time,30785226687,1785828737281784158
/control/command/control_cmd/debug/published_time,30835226688,1785828737331907222
/control/command/control_cmd/debug/published_time,30885226689,1785828737382659846
/control/command/control_cmd/debug/published_time,30935226689,1785828737432839924
/control/command/control_cmd/debug/published_time,30985226690,1785828737482517373
/control/command/control_cmd/debug/published_time,31035226691,1785828737532507615
/control/command/control_cmd/debug/published_time,31085226692,1785828737582324548
/control/command/control_cmd/debug/published_time,31135226692,1785828737632792511
/control/command/control_cmd/debug/published_time,31185226693,1785828737682562846
/control/command/control_cmd/debug/published_time,31235226694,1785828737732773863
/control/command/control_cmd/debug/published_time,31285226695,1785828737783438987
/control/command/control_cmd/debug/published_time,31335226695,1785828737834721667
/control/command/control_cmd/debug/published_time,31385226696,1785828737883288490
/control/command/control_cmd/debug/published_time,31435226697,1785828737933912124
/control/command/control_cmd/debug/published_time,31485226698,1785828737983256917
/control/command/control_cmd/debug/published_time,31535226698,1785828738034240613
/control/command/control_cmd/debug/published_time,31585226699,1785828738083447879
/control/command/control_cmd/debug/published_time,31635226700,1785828738134851925
/control/command/control_cmd/debug/published_time,31685226701,1785828738183626975
/control/command/control_cmd/debug/published_time,31735226701,1785828738234267823
/control/command/control_cmd/debug/published_time,31785226702,1785828738284717104
/control/command/control_cmd/debug/published_time,31835226703,1785828738334656948
/control/command/control_cmd/debug/published_time,31885226704,1785828738385458084
/control/command/control_cmd/debug/published_time,31935226704,1785828738434809569
/control/command/control_cmd/debug/published_time,31985226705,1785828738484790030
/control/command/control_cmd/debug/published_time,32035226706,1785828738534930347
/control/command/control_cmd/debug/published_time,32085226707,1785828738584809250
/control/command/control_cmd/debug/published_time,32135226707,1785828738635622546
/control/command/control_cmd/debug/published_time,32185226708,1785828738685436269
/control/command/control_cmd/debug/published_time,32235226709,1785828738735535492
/control/command/control_cmd/debug/published_time,32285226709,1785828738785271477
/control/command/control_cmd/debug/published_time,32335226710,1785828738835607611
/control/command/control_cmd/debug/published_time,32385226711,1785828738885308910
/control/command/control_cmd/debug/published_time,32435226712,1785828738935382982
/control/command/control_cmd/debug/published_time,32485226712,1785828738985404454
