arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785850116403720260,21356816146,55.3321,-141.1693,-0.0147,-0.005421
1785850116453611535,21406816147,55.3321,-141.1693,-0.0147,-0.005421
1785850116504630581,21456816148,55.3321,-141.1693,-0.0147,-0.005421
1785850116553781355,21506816149,55.3321,-141.1693,-0.0147,-0.005421
1785850116603808503,21556816149,55.3321,-141.1693,-0.0147,-0.005421
1785850116655044481,21606816150,55.3321,-141.1693,-0.0147,-0.005421
1785850116703959896,21656816151,55.3321,-141.1693,-0.0147,-0.005421
1785850116754136600,21706816152,55.3321,-141.1693,-0.0147,-0.005421
1785850116804430732,21756816152,55.3321,-141.1693,-0.0147,-0.005421
1785850116854479200,21806816153,55.3321,-141.1693,-0.0147,-0.005421
1785850116905372871,21856816154,55.3321,-141.1693,-0.0147,-0.005421
1785850116955093034,21906816155,55.3321,-141.1693,-0.0147,-0.005421
1785850117004213374,21956816155,55.3321,-141.1693,-0.0147,-0.005421
1785850117055299577,22006816156,55.3321,-141.1693,-0.0147,-0.005421
1785850117105661451,22056816157,55.3321,-141.1693,-0.0147,-0.005421
1785850117154955030,22106816158,55.3321,-141.1693,-0.0147,-0.005421
1785850117204674588,22156816158,55.3321,-141.1693,-0.0147,-0.005421
1785850117255212211,22206816159,55.3321,-141.1693,-0.0147,-0.005421
1785850117306030959,22256816160,55.3321,-141.1693,-0.0147,-0.005421
1785850117356260529,22306816161,55.3321,-141.1693,-0.0147,-0.005421
1785850117405464023,22356816161,55.3321,-141.1693,-0.0147,-0.005421
1785850117456639481,22406816162,55.3321,-141.1693,-0.0147,-0.005421
1785850117505129679,22456816163,55.3321,-141.1693,-0.0147,-0.005421
1785850117555166983,22506816164,55.3321,-141.1693,-0.0147,-0.005421
1785850117605379614,22556816164,55.3321,-141.1693,-0.0147,-0.005421
1785850117656968373,22606816165,55.3321,-141.1693,-0.0147,-0.005421
1785850117705654980,22656816166,55.3321,-141.1693,-0.0147,-0.005421
1785850117755992622,22706816167,55.3321,-141.1693,-0.0147,-0.005421
1785850117806933092,22756816167,55.3321,-141.1693,-0.0147,-0.005421
1785850117856028466,22806816168,55.3321,-141.1693,-0.0147,-0.005421
1785850117906258339,22856816169,55.3321,-141.1693,-0.0147,-0.005421
1785850117956512997,22906816170,55.3321,-141.1693,-0.0147,-0.005421
1785850118007246865,22956816170,55.3321,-141.1693,-0.0147,-0.005421
1785850118056754536,23006816171,55.3321,-141.1693,-0.0147,-0.005421
1785850118106501017,23056816172,55.3321,-141.1693,-0.0147,-0.005421
1785850118156490667,23106816173,55.3321,-141.1693,-0.0147,-0.005421
1785850118207365905,23156816173,55.3321,-141.1693,-0.0147,-0.005421
1785850118256786775,23206816174,55.3321,-141.1693,-0.0147,-0.005421
