topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,28050265289,1785814961987433344,40204756543323,-1,0
/localization/kinematic_state,28100265290,1785814962037369574,40204806479633,-1,0
/localization/pose_estimator/pose_with_covariance,28100265290,1785814962046603202,40204815713059,-1,0
/control/command/control_cmd,28150265290,1785814962086733756,40204855844150,-1,80
/localization/kinematic_state,28150265290,1785814962088109372,40204857219108,-1,0
/control/command/control_cmd,28200265291,1785814962137201555,40204906312053,-1,80
/localization/kinematic_state,28200265291,1785814962137660949,40204906770881,-1,0
/localization/pose_estimator/pose_with_covariance,28200265291,1785814962144769215,40204913878946,-1,0
/localization/kinematic_state,28250265292,1785814962187136958,40204956246785,-1,0
/localization/kinematic_state,28300265293,1785814962237141884,40205006251883,-1,0
/localization/pose_estimator/pose_with_covariance,28300265293,1785814962245205565,40205014315292,-1,0
/localization/kinematic_state,28350265293,1785814962286853148,40205055963302,-1,0
/localization/kinematic_state,28400265294,1785814962337168419,40205106278493,-1,0
/localization/pose_estimator/pose_with_covariance,28400265294,1785814962345061259,40205114171185,-1,0
/localization/kinematic_state,28450265295,1785814962387871616,40205156981568,-1,0
/localization/kinematic_state,28500265296,1785814962437139165,40205206249181,-1,0
/sensing/lidar/top/pointcloud_raw_ex,28500265296,1785814962443252224,40205212362008,-1,240440
/localization/pose_estimator/pose_with_covariance,28500265296,1785814962445821629,40205214931409,-1,0
/localization/kinematic_state,28550265296,1785814962487187186,40205256297525,-1,0
/localization/kinematic_state,28600265297,1785814962537851999,40205306962020,-1,0
/sensing/lidar/top/pointcloud_raw_ex,28600265297,1785814962543309601,40205312419612,-1,241848
/localization/pose_estimator/pose_with_covariance,28600265297,1785814962545938261,40205315047997,-1,0
/localization/kinematic_state,28650265298,1785814962587472867,40205356582844,-1,0
/localization/kinematic_state,28700265299,1785814962637118389,40205406228565,-1,0
/sensing/lidar/top/pointcloud_raw_ex,28700265299,1785814962642510077,40205411620308,-1,242456
/localization/pose_estimator/pose_with_covariance,28700265299,1785814962645151058,40205414260797,-1,0
/localization/kinematic_state,28750265299,1785814962688330137,40205457440184,-1,0
/localization/kinematic_state,28800265300,1785814962737792909,40205506902863,-1,0
/sensing/lidar/top/pointcloud_raw_ex,28800265300,1785814962744835400,40205513945677,-1,242584
/localization/pose_estimator/pose_with_covariance,28800265300,1785814962746447269,40205515557070,-1,0
/localization/kinematic_state,28850265301,1785814962787871803,40205556981800,-1,0
/localization/kinematic_state,28900265302,1785814962837334071,40205606444050,28900265302,0
/sensing/lidar/top/pointcloud_raw_ex,28900265302,1785814962842233154,40205611342965,28900265302,243928
/localization/pose_estimator/pose_with_covariance,28900265302,1785814962844720490,40205613830912,28900265302,0
/localization/kinematic_state,28950265302,1785814962887575574,40205656685356,28950265302,0
/localization/kinematic_state,29000265303,1785814962937923083,40205707032861,29000265303,0
/sensing/lidar/top/pointcloud_raw_ex,29000265303,1785814962943927907,40205713037980,29000265303,242872
/localization/pose_estimator/pose_with_covariance,29000265303,1785814962947004937,40205716114734,29000265303,0
/localization/kinematic_state,29050265304,1785814962987570891,40205756680652,29050265304,0
/localization/kinematic_state,29100265305,1785814963038968802,40205808078852,29100265305,0
/sensing/lidar/top/pointcloud_raw_ex,29100265305,1785814963042917203,40205812027181,29100265305,240344
/localization/pose_estimator/pose_with_covariance,29100265305,1785814963045365994,40205814475769,29100265305,0
/control/command/control_cmd,29150265305,1785814963088114441,40205857224350,29150265305,80
/localization/kinematic_state,29150265305,1785814963088375350,40205857485187,29150265305,0
/localization/kinematic_state,29200265306,1785814963138704044,40205907814001,29200265306,0
/sensing/lidar/top/pointcloud_raw_ex,29200265306,1785814963143973364,40205913083392,29200265306,242776
/localization/pose_estimator/pose_with_covariance,29200265306,1785814963146548906,40205915658690,29200265306,0
/localization/kinematic_state,29250265307,1785814963187370505,40205956480253,29250265307,0
/localization/kinematic_state,29300265308,1785814963237206156,40206006315883,29300265308,0
/sensing/lidar/top/pointcloud_raw_ex,29300265308,1785814963242107776,40206011217696,29300265308,242424
/localization/pose_estimator/pose_with_covariance,29300265308,1785814963244612582,40206013722698,29300265308,0
/localization/kinematic_state,29350265308,1785814963288175035,40206057284891,29350265308,0
/localization/kinematic_state,29400265309,1785814963337193001,40206106302877,29400265309,0
/sensing/lidar/top/pointcloud_raw_ex,29400265309,1785814963344468269,40206113578217,29400265309,240856
/localization/pose_estimator/pose_with_covariance,29400265309,1785814963347118733,40206116228506,29400265309,0
/localization/kinematic_state,29450265310,1785814963387270415,40206156380180,29450265310,0
/localization/kinematic_state,29500265311,1785814963437088795,40206206198615,29500265311,0
