arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785817891846901060,21446960329,53.9154,-141.1316,-0.0016,-0.004154
1785817891896895074,21496960330,53.9154,-141.1315,-0.0016,-0.004148
1785817891947091472,21546960331,53.9154,-141.1314,-0.0016,-0.004142
1785817891996794976,21596960332,53.9154,-141.1313,-0.0016,-0.004136
1785817892058110183,21646960332,53.9153,-141.1313,-0.0016,-0.004130
1785817892097197936,21696960333,53.9153,-141.1312,-0.0016,-0.004124
1785817892157881145,21746960334,53.9153,-141.1311,-0.0016,-0.004118
1785817892197216006,21796960335,53.9153,-141.1310,-0.0016,-0.004112
1785817892247359471,21846960335,53.9152,-141.1309,-0.0017,-0.004106
1785817892297180402,21896960336,53.9152,-141.1309,-0.0017,-0.004100
1785817892363636187,21946960337,53.9152,-141.1308,-0.0017,-0.004094
1785817892397882575,21996960338,53.9152,-141.1307,-0.0017,-0.004088
1785817892457218592,22046960338,53.9151,-141.1306,-0.0017,-0.004082
1785817892497188314,22096960339,53.9151,-141.1306,-0.0017,-0.004076
1785817892547774485,22146960340,53.9151,-141.1305,-0.0017,-0.004070
1785817892597327407,22196960341,53.9150,-141.1304,-0.0017,-0.004064
1785817892648115077,22246960341,53.9150,-141.1303,-0.0017,-0.004058
1785817892697338613,22296960342,53.9150,-141.1302,-0.0017,-0.004052
1785817892747228256,22346960343,53.9150,-141.1302,-0.0017,-0.004046
1785817892797303463,22396960344,53.9149,-141.1301,-0.0017,-0.004040
1785817892848820261,22446960344,53.9149,-141.1300,-0.0017,-0.004034
1785817892897404189,22496960345,53.9149,-141.1299,-0.0017,-0.004028
1785817892947168808,22546960346,53.9149,-141.1298,-0.0017,-0.004022
1785817892997565750,22596960347,53.9148,-141.1298,-0.0017,-0.004017
1785817893047116798,22646960347,53.9148,-141.1297,-0.0017,-0.004011
1785817893097742659,22696960348,53.9148,-141.1296,-0.0017,-0.004005
1785817893146969564,22746960349,53.9148,-141.1295,-0.0017,-0.003999
1785817893197128007,22796960350,53.9147,-141.1294,-0.0017,-0.003993
1785817893248297210,22846960350,53.9147,-141.1294,-0.0017,-0.003987
1785817893298051823,22896960351,53.9147,-141.1293,-0.0017,-0.003981
1785817893361791489,22946960352,53.9147,-141.1292,-0.0017,-0.003975
1785817893397604022,22996960353,53.9146,-141.1291,-0.0017,-0.003969
1785817893448117745,23046960353,53.9146,-141.1291,-0.0017,-0.003963
1785817893497205262,23096960354,53.9146,-141.1290,-0.0017,-0.003957
1785817893547575944,23146960355,53.9146,-141.1289,-0.0017,-0.003951
1785817893597610887,23196960356,53.9145,-141.1288,-0.0017,-0.003945
1785817893647601359,23246960356,53.9145,-141.1287,-0.0017,-0.003939
1785817893697665066,23296960357,53.9145,-141.1287,-0.0017,-0.003933
1785817893747825271,23346960358,53.9144,-141.1286,-0.0017,-0.003927
1785817893798108078,23396960358,53.9144,-141.1285,-0.0017,-0.003921
1785817893847715191,23446960359,53.9144,-141.1284,-0.0017,-0.003915
1785817893897215049,23496960360,53.9144,-141.1283,-0.0017,-0.003909
1785817893946851443,23546960361,53.9143,-141.1283,-0.0017,-0.003903
1785817893997257544,23596960361,53.9143,-141.1282,-0.0017,-0.003897
1785817894047360381,23646960362,53.9143,-141.1281,-0.0017,-0.003891
