topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29158997178,1785818159336330981
/control/command/control_cmd/debug/published_time,30158997193,1785818160337107570
/control/command/control_cmd/debug/published_time,30158997193,1785818162288099895
/control/command/control_cmd/debug/published_time,32158997223,1785818162336630263
/control/command/control_cmd/debug/published_time,32208997223,1785818163287928584
/control/command/control_cmd/debug/published_time,33158997238,1785818163336706405
/control/command/control_cmd/debug/published_time,33208997238,1785818163387182989
/control/command/control_cmd/debug/published_time,33208997238,1785818164288273119
/control/command/control_cmd/debug/published_time,34158997252,1785818164336934800
/control/command/control_cmd/debug/published_time,35158997267,1785818165336982767
/control/command/control_cmd/debug/published_time,36158997282,1785818166336544945
/control/command/control_cmd/debug/published_time,36208997283,1785818166386898419
/control/command/control_cmd/debug/published_time,37108997296,1785818167287533377
/control/command/control_cmd/debug/published_time,37158997297,1785818167336599615
/control/command/control_cmd/debug/published_time,37208997298,1785818167387158459
/control/command/control_cmd/debug/published_time,37208997298,1785818168287322425
/control/command/control_cmd/debug/published_time,38158997312,1785818168336671546
/control/command/control_cmd/debug/published_time,38208997313,1785818168387565276
/control/command/control_cmd/debug/published_time,39158997327,1785818169337052720
/control/command/control_cmd/debug/published_time,39208997328,1785818169388048350
/control/command/control_cmd/debug/published_time,39208997328,1785818170288129364
/control/command/control_cmd/debug/published_time,40158997342,1785818170336843957
/control/command/control_cmd/debug/published_time,41158997357,1785818171336700479
/control/command/control_cmd/debug/published_time,41208997357,1785818171387986540
/control/command/control_cmd/debug/published_time,42158997372,1785818172336636868
/control/command/control_cmd/debug/published_time,43158997387,1785818173336660920
/control/command/control_cmd/debug/published_time,43208997387,1785818173386867866
/control/command/control_cmd/debug/published_time,44158997401,1785818174336394411
/control/command/control_cmd/debug/published_time,44208997402,1785818174387085358
/control/command/control_cmd/debug/published_time,44208997402,1785818175287422125
/control/command/control_cmd/debug/published_time,45158997416,1785818175336462455
/control/command/control_cmd/debug/published_time,46108997430,1785818176288120752
/control/command/control_cmd/debug/published_time,46158997431,1785818176336306986
/control/command/control_cmd/debug/published_time,46158997431,1785818178287813168
/control/command/control_cmd/debug/published_time,48158997461,1785818178336741367
/control/command/control_cmd/debug/published_time,48208997462,1785818178387584441
/control/command/control_cmd/debug/published_time,48208997462,1785818179287271128
/control/command/control_cmd/debug/published_time,49158997476,1785818179336862328
/control/command/control_cmd/debug/published_time,49208997477,1785818179387589302
/control/command/control_cmd/debug/published_time,49208997477,1785818181286615167
/control/command/control_cmd/debug/published_time,51158997506,1785818181336546827
/control/command/control_cmd/debug/published_time,51208997506,1785818182287440752
/control/command/control_cmd/debug/published_time,52158997521,1785818182336273976
/control/command/control_cmd/debug/published_time,52208997521,1785818182386922107
/control/command/control_cmd/debug/published_time,53158997536,1785818183336945962
/control/command/control_cmd/debug/published_time,53158997536,1785818184286943493
/control/command/control_cmd/debug/published_time,54158997550,1785818184336579885
/control/command/control_cmd/debug/published_time,55158997565,1785818185336646738
/control/command/control_cmd/debug/published_time,56158997580,1785818186336519956
/control/command/control_cmd/debug/published_time,56208997581,1785818186386918600
/control/command/control_cmd/debug/published_time,57158997595,1785818187336487407
/control/command/control_cmd/debug/published_time,58158997610,1785818188336628816
/control/command/control_cmd/debug/published_time,59158997625,1785818189336607495
/control/command/control_cmd/debug/published_time,59158997625,1785818189387198211
/control/command/control_cmd/debug/published_time,59158997625,1785818190286946536
/control/command/control_cmd/debug/published_time,60158997640,1785818190336491644
/control/command/control_cmd/debug/published_time,60208997641,1785818190387127591
/control/command/control_cmd/debug/published_time,61158997655,1785818191336271423
/control/command/control_cmd/debug/published_time,61208997655,1785818191387013986
/control/command/control_cmd/debug/published_time,62158997670,1785818192336721857
/control/command/control_cmd/debug/published_time,62208997670,1785818192386828090
/control/command/control_cmd/debug/published_time,63158997685,1785818193337092338
/control/command/control_cmd/debug/published_time,63208997685,1785818194287395098
/control/command/control_cmd/debug/published_time,64158997699,1785818194336571055
/control/command/control_cmd/debug/published_time,64208997700,1785818195287006802
/control/command/control_cmd/debug/published_time,65158997714,1785818195336667027
/control/command/control_cmd/debug/published_time,65158997714,1785818196287286136
/control/command/control_cmd/debug/published_time,66158997729,1785818196336470648
/control/command/control_cmd/debug/published_time,66208997730,1785818196387526189
/control/command/control_cmd/debug/published_time,66208997730,1785818197286967522
/control/command/control_cmd/debug/published_time,67158997744,1785818197336615720
/control/command/control_cmd/debug/published_time,67158997744,1785818197387083069
/control/command/control_cmd/debug/published_time,68108997758,1785818198287194341
/control/command/control_cmd/debug/published_time,68158997759,1785818198336378545
/control/command/control_cmd/debug/published_time,68208997760,1785818198387305575
/control/command/control_cmd/debug/published_time,69158997774,1785818199336477445
/control/command/control_cmd/debug/published_time,69208997775,1785818199387289513
/control/command/control_cmd/debug/published_time,70158997789,1785818200336700330
/control/command/control_cmd/debug/published_time,72058997817,1785818202236534922
/control/command/control_cmd/debug/published_time,72108997818,1785818202286695829
/control/command/control_cmd/debug/published_time,72158997819,1785818202336750834
/control/command/control_cmd/debug/published_time,72208997819,1785818202387187534
/control/command/control_cmd/debug/published_time,72208997819,1785818203287888078
/control/command/control_cmd/debug/published_time,73158997834,1785818203336673847
/control/command/control_cmd/debug/published_time,73208997834,1785818203386938551
/control/command/control_cmd/debug/published_time,73208997834,1785818204287082677
/control/command/control_cmd/debug/published_time,74158997848,1785818204336428124
/control/command/control_cmd/debug/published_time,74208997849,1785818204386425586
/control/command/control_cmd/debug/published_time,74208997849,1785818205287604481
/control/command/control_cmd/debug/published_time,75158997863,1785818205336465348
/control/command/control_cmd/debug/published_time,75208997864,1785818205386665401
/control/command/control_cmd/debug/published_time,76158997878,1785818206336422763
/control/command/control_cmd/debug/published_time,77158997893,1785818207336505983
/control/command/control_cmd/debug/published_time,78158997908,1785818208336797093
/control/command/control_cmd/debug/published_time,78208997909,1785818208386968695
/control/command/control_cmd/debug/published_time,79158997923,1785818209336555006
/control/command/control_cmd/debug/published_time,80158997938,1785818210336946015
/control/command/control_cmd/debug/published_time,80208997939,1785818210387059120
/control/command/control_cmd/debug/published_time,81158997953,1785818211336756942
/control/command/control_cmd/debug/published_time,82158997968,1785818212336719651
/control/command/control_cmd/debug/published_time,83158997983,1785818213337084153
/control/command/control_cmd/debug/published_time,83208997983,1785818213387084511
/control/command/control_cmd/debug/published_time,84158997997,1785818214337091347
/control/command/control_cmd/debug/published_time,84208997998,1785818215287324829
/control/command/control_cmd/debug/published_time,85158998012,1785818215336591744
/control/command/control_cmd/debug/published_time,86158998027,1785818216336466655
/control/command/control_cmd/debug/published_time,86208998028,1785818216387282811
/control/command/control_cmd/debug/published_time,86208998028,1785818217287445851
/control/command/control_cmd/debug/published_time,87158998042,1785818217336765383
/control/command/control_cmd/debug/published_time,87158998042,1785818217388012102
/control/command/control_cmd/debug/published_time,88158998057,1785818218336600628
/control/command/control_cmd/debug/published_time,88208998058,1785818218387106670
/control/command/control_cmd/debug/published_time,89158998072,1785818219336534797
/control/command/control_cmd/debug/published_time,89208998073,1785818220287810756
/control/command/control_cmd/debug/published_time,90158998087,1785818220336591842
/control/command/control_cmd/debug/published_time,90208998088,1785818221287378392
/control/command/control_cmd/debug/published_time,91158998102,1785818221336890394
/control/command/control_cmd/debug/published_time,91208998103,1785818221386733762
/control/command/control_cmd/debug/published_time,91208998103,1785818222287223216
/control/command/control_cmd/debug/published_time,92158998117,1785818222336678148
/control/command/control_cmd/debug/published_time,92208998117,1785818222387077833
/control/command/control_cmd/debug/published_time,93158998132,1785818223336792349
/control/command/control_cmd/debug/published_time,93208998132,1785818223387405951
/control/command/control_cmd/debug/published_time,94108998146,1785818224286889899
/control/command/control_cmd/debug/published_time,94158998146,1785818224336716679
/control/command/control_cmd/debug/published_time,94208998147,1785818225287419744
/control/command/control_cmd/debug/published_time,95158998161,1785818225336403544
/control/command/control_cmd/debug/published_time,96158998176,1785818226337254884
/control/command/control_cmd/debug/published_time,97108998190,1785818227286816409
/control/command/control_cmd/debug/published_time,97158998191,1785818227336831881
