topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,40518780354,53.8693,-141.1219
/localization/kinematic_state,40568780355,53.8691,-141.1219
/localization/kinematic_state,40618780355,53.8688,-141.1218
/localization/kinematic_state,40668780356,53.8688,-141.1218
/localization/kinematic_state,40718780357,53.8687,-141.1217
/localization/kinematic_state,40768780358,53.8687,-141.1216
/localization/kinematic_state,40818780358,53.8687,-141.1215
/localization/kinematic_state,40868780359,53.8686,-141.1214
/localization/kinematic_state,40918780360,53.8687,-141.1214
/localization/kinematic_state,40968780361,53.8688,-141.1213
/localization/kinematic_state,41018780361,53.8685,-141.1212
/localization/kinematic_state,41068780362,53.8682,-141.1212
/localization/kinematic_state,41118780363,53.8681,-141.1211
/localization/kinematic_state,41168780364,53.8678,-141.1211
/localization/kinematic_state,41218780364,53.8674,-141.1210
/localization/kinematic_state,41268780365,53.8674,-141.1210
/localization/kinematic_state,41318780366,53.8670,-141.1209
/localization/kinematic_state,41368780367,53.8665,-141.1208
/localization/kinematic_state,41418780367,53.8660,-141.1208
/localization/kinematic_state,41468780368,53.8657,-141.1207
/localization/kinematic_state,41518780369,53.8656,-141.1206
/localization/kinematic_state,41568780370,53.8658,-141.1206
/localization/kinematic_state,41618780370,53.8658,-141.1205
/localization/kinematic_state,41668780371,53.8657,-141.1205
/localization/kinematic_state,41718780372,53.8659,-141.1204
/localization/kinematic_state,41768780373,53.8660,-141.1204
/localization/kinematic_state,41818780373,53.8661,-141.1203
/localization/kinematic_state,41868780374,53.8664,-141.1203
/localization/kinematic_state,41918780375,53.8669,-141.1202
/localization/kinematic_state,41968780376,53.8671,-141.1202
/localization/kinematic_state,42018780376,53.8674,-141.1202
/localization/kinematic_state,42068780377,53.8675,-141.1201
/localization/kinematic_state,42118780378,53.8672,-141.1201
/localization/kinematic_state,42168780379,53.8667,-141.1201
/localization/kinematic_state,42218780379,53.8662,-141.1200
/localization/kinematic_state,42268780380,53.8657,-141.1200
/localization/kinematic_state,42318780381,53.8652,-141.1200
/localization/kinematic_state,42368780382,53.8651,-141.1200
/localization/kinematic_state,42418780382,53.8653,-141.1199
/localization/kinematic_state,42468780383,53.8656,-141.1199
/localization/kinematic_state,42518780384,53.8658,-141.1199
/localization/kinematic_state,42568780385,53.8661,-141.1199
/localization/kinematic_state,42618780385,53.8667,-141.1199
/localization/kinematic_state,42668780386,53.8670,-141.1198
/localization/kinematic_state,42718780387,53.8677,-141.1198
/localization/kinematic_state,42768780388,53.8684,-141.1198
/localization/kinematic_state,42818780388,53.8691,-141.1197
/localization/kinematic_state,42868780389,53.8695,-141.1197
/localization/kinematic_state,42918780390,53.8698,-141.1197
/localization/kinematic_state,42968780390,53.8697,-141.1196
/localization/kinematic_state,43018780391,53.8701,-141.1196
/localization/kinematic_state,43068780392,53.8703,-141.1196
/localization/kinematic_state,43118780393,53.8707,-141.1196
/localization/kinematic_state,43168780393,53.8711,-141.1195
/localization/kinematic_state,43218780394,53.8716,-141.1195
/localization/kinematic_state,43268780395,53.8719,-141.1195
/localization/kinematic_state,43318780396,53.8719,-141.1194
/localization/kinematic_state,43368780396,53.8719,-141.1194
/localization/kinematic_state,43418780397,53.8719,-141.1194
/localization/kinematic_state,43468780398,53.8718,-141.1194
/localization/kinematic_state,43518780399,53.8715,-141.1193
/localization/kinematic_state,43568780399,53.8715,-141.1193
/localization/kinematic_state,43618780400,53.8717,-141.1193
/localization/kinematic_state,43668780401,53.8719,-141.1193
/localization/kinematic_state,43718780402,53.8720,-141.1192
/localization/kinematic_state,43768780402,53.8721,-141.1192
/localization/kinematic_state,43818780403,53.8724,-141.1192
/localization/kinematic_state,43868780404,53.8724,-141.1192
/localization/kinematic_state,43918780405,53.8722,-141.1192
/localization/kinematic_state,43968780405,53.8722,-141.1191
/localization/kinematic_state,44018780406,53.8721,-141.1191
/localization/kinematic_state,44068780407,53.8719,-141.1191
/localization/kinematic_state,44118780408,53.8718,-141.1190
/localization/kinematic_state,44168780408,53.8718,-141.1190
/localization/kinematic_state,44218780409,53.8721,-141.1189
/localization/kinematic_state,44268780410,53.8723,-141.1188
/localization/kinematic_state,44318780411,53.8724,-141.1187
/localization/kinematic_state,44368780411,53.8723,-141.1187
/localization/kinematic_state,44418780412,53.8720,-141.1186
/localization/kinematic_state,44468780413,53.8716,-141.1186
/localization/kinematic_state,44518780414,53.8709,-141.1186
/localization/kinematic_state,44568780414,53.8704,-141.1185
/localization/kinematic_state,44618780415,53.8698,-141.1185
/localization/kinematic_state,44668780416,53.8695,-141.1185
/localization/kinematic_state,44718780417,53.8686,-141.1184
/localization/kinematic_state,44768780417,53.8680,-141.1184
/localization/kinematic_state,44818780418,53.8673,-141.1183
/localization/kinematic_state,44868780419,53.8666,-141.1183
/localization/kinematic_state,44918780420,53.8663,-141.1182
/localization/kinematic_state,44968780420,53.8665,-141.1182
/localization/kinematic_state,45018780421,53.8668,-141.1182
/localization/kinematic_state,45068780422,53.8672,-141.1181
/localization/kinematic_state,45118780423,53.8678,-141.1181
/localization/kinematic_state,45168780423,53.8681,-141.1181
/localization/kinematic_state,45218780424,53.8683,-141.1180
/localization/kinematic_state,45268780425,53.8684,-141.1180
/localization/kinematic_state,45318780426,53.8686,-141.1180
/localization/kinematic_state,45368780426,53.8686,-141.1179
/localization/kinematic_state,45418780427,53.8685,-141.1179
/localization/kinematic_state,45468780428,53.8685,-141.1179
/localization/kinematic_state,45518780428,53.8686,-141.1179
/localization/kinematic_state,45568780429,53.8687,-141.1178
/localization/kinematic_state,45618780430,53.8683,-141.1178
/localization/kinematic_state,45668780431,53.8680,-141.1178
/localization/kinematic_state,45718780431,53.8671,-141.1178
/localization/kinematic_state,45768780432,53.8662,-141.1178
/localization/kinematic_state,45818780433,53.8652,-141.1178
/localization/kinematic_state,45868780434,53.8646,-141.1178
/localization/kinematic_state,45918780434,53.8642,-141.1178
/localization/kinematic_state,45968780435,53.8643,-141.1177
/localization/kinematic_state,46018780436,53.8644,-141.1177
/localization/kinematic_state,46068780437,53.8645,-141.1177
/localization/kinematic_state,46118780437,53.8649,-141.1176
/localization/kinematic_state,46168780438,53.8653,-141.1176
/localization/kinematic_state,46218780439,53.8655,-141.1176
/localization/kinematic_state,46268780440,53.8658,-141.1176
