clock_ns,arrival_system_ns
23382575875,1785839154807908122
23432575876,1785839154857787896
23482575877,1785839154907762004
23532575878,1785839154957808845
23582575878,1785839155007729818
23632575879,1785839155057933238
23682575880,1785839155108089793
23732575881,1785839155157806493
23782575881,1785839155207920457
23832575882,1785839155257686336
23882575883,1785839155307698525
23932575884,1785839155358050717
23982575884,1785839155408049036
24032575885,1785839155458071546
24082575886,1785839155507851589
24132575887,1785839155557832463
24182575887,1785839155607926328
24232575888,1785839155657812401
24282575889,1785839155707577646
24332575890,1785839155757742691
24382575890,1785839155807961583
24432575891,1785839155857828904
24482575892,1785839155907770885
24532575893,1785839155957878298
24582575893,1785839156007982781
24632575894,1785839156058364917
24682575895,1785839156107774636
24732575896,1785839156158486580
24782575896,1785839156207906494
24832575897,1785839156258050008
24882575898,1785839156308025857
24932575898,1785839156358127049
24982575899,1785839156408470605
25032575900,1785839156458240612
25082575901,1785839156508092785
25132575901,1785839156558209463
25182575902,1785839156608034424
25232575903,1785839156657959543
25282575904,1785839156707780227
25332575904,1785839156757517453
25382575905,1785839156807655321
25432575906,1785839156857951389
25482575907,1785839156908170705
25532575907,1785839156957542451
25582575908,1785839157007836656
25632575909,1785839157057813774
25682575910,1785839157108355053
25732575910,1785839157158033331
25782575911,1785839157207535222
25832575912,1785839157258001150
25882575913,1785839157308057718
25932575913,1785839157357969049
25982575914,1785839157407752689
26032575915,1785839157458027580
26082575916,1785839157507973031
26132575916,1785839157557944699
26182575917,1785839157607611863
26232575918,1785839157657876685
26282575919,1785839157707560829
26332575919,1785839157757950879
26382575920,1785839157807611920
26432575921,1785839157858052590
26482575922,1785839157908288868
26532575922,1785839157958142249
26582575923,1785839158008061170
26632575924,1785839158057787902
26682575925,1785839158107859439
26732575925,1785839158157950277
26782575926,1785839158208013668
26832575927,1785839158258014546
26882575928,1785839158307813517
26932575928,1785839158357588088
26982575929,1785839158408043267
27032575930,1785839158458010927
27082575931,1785839158508039087
27132575931,1785839158557745595
27182575932,1785839158607766195
27232575933,1785839158657965510
27282575934,1785839158707997080
27332575934,1785839158758083070
27382575935,1785839158807975776
27432575936,1785839158858257035
27482575936,1785839158907998089
27532575937,1785839158957712209
27582575938,1785839159008073865
27632575939,1785839159057864755
27682575939,1785839159108069618
27732575940,1785839159157975131
27782575941,1785839159207902176
27832575942,1785839159257956408
27882575942,1785839159308000960
27932575943,1785839159358097021
27982575944,1785839159407986658
28032575945,1785839159457827925
28082575945,1785839159507563177
28132575946,1785839159557931566
28182575947,1785839159608029856
28232575948,1785839159657670811
28282575948,1785839159707465167
28332575949,1785839159757439786
28382575950,1785839159807907508
28432575951,1785839159857816119
28482575951,1785839159907630868
28532575952,1785839159958076712
28582575953,1785839160008228590
28632575954,1785839160058188738
28682575954,1785839160108090478
28732575955,1785839160158334234
28782575956,1785839160208027805
28832575957,1785839160257831128
28882575957,1785839160307405979
28932575958,1785839160358348032
28982575959,1785839160407397872
29032575960,1785839160458173312
29082575960,1785839160507704928
29132575961,1785839160557743710
29182575962,1785839160607753684
29232575963,1785839160658517049
29282575963,1785839160708252436
29332575964,1785839160758530279
29382575965,1785839160808594544
29432575966,1785839160858282922
29482575966,1785839160908289429
29532575967,1785839160957885912
29582575968,1785839161008133677
29632575969,1785839161057879475
29682575969,1785839161107939570
29732575970,1785839161158169054
29782575971,1785839161207884379
29832575972,1785839161258270548
29882575972,1785839161307842301
29932575973,1785839161357930091
29982575974,1785839161407718171
30032575974,1785839161457399139
30082575975,1785839161507970676
30132575976,1785839161557860501
30182575977,1785839161607911631
30232575977,1785839161657797035
30282575978,1785839161707691298
30332575979,1785839161758183440
30382575980,1785839161807751138
30432575980,1785839161857898797
30482575981,1785839161908310214
30532575982,1785839161957550239
30582575983,1785839162007986214
30632575983,1785839162058366271
30682575984,1785839162107778245
30732575985,1785839162158113831
30782575986,1785839162207995496
