topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,29335060377,53.9056,-141.1230
/localization/pose_estimator/pose_with_covariance,29435060379,53.8969,-141.1122
/localization/pose_estimator/pose_with_covariance,29535060380,53.9119,-141.1226
/localization/pose_estimator/pose_with_covariance,29635060382,53.9067,-141.1189
/localization/pose_estimator/pose_with_covariance,29735060383,53.9079,-141.1183
/localization/pose_estimator/pose_with_covariance,29835060385,53.9139,-141.1249
/localization/pose_estimator/pose_with_covariance,29935060386,53.9118,-141.1198
/localization/pose_estimator/pose_with_covariance,30035060388,53.9094,-141.1209
/localization/pose_estimator/pose_with_covariance,30135060389,53.9102,-141.1223
/localization/pose_estimator/pose_with_covariance,30235060391,53.9155,-141.1185
/localization/pose_estimator/pose_with_covariance,30335060392,53.9108,-141.1263
/localization/pose_estimator/pose_with_covariance,30435060394,53.9033,-141.1243
/localization/pose_estimator/pose_with_covariance,30535060395,53.9067,-141.1182
/localization/pose_estimator/pose_with_covariance,30635060397,53.9130,-141.1230
/localization/pose_estimator/pose_with_covariance,30735060398,53.9046,-141.1055
/localization/pose_estimator/pose_with_covariance,30835060400,53.9154,-141.1086
/localization/pose_estimator/pose_with_covariance,30935060401,53.9075,-141.1185
/localization/pose_estimator/pose_with_covariance,31035060403,53.9023,-141.1252
/localization/pose_estimator/pose_with_covariance,31135060404,53.9050,-141.1251
/localization/pose_estimator/pose_with_covariance,31235060406,53.9067,-141.1260
/localization/pose_estimator/pose_with_covariance,31335060407,53.9028,-141.1219
/localization/pose_estimator/pose_with_covariance,31435060409,53.9065,-141.1184
/localization/pose_estimator/pose_with_covariance,31535060410,53.8960,-141.1120
/localization/pose_estimator/pose_with_covariance,31635060412,53.9046,-141.1179
/localization/pose_estimator/pose_with_covariance,31735060413,53.9121,-141.1216
/localization/pose_estimator/pose_with_covariance,31835060415,53.9118,-141.1209
/localization/pose_estimator/pose_with_covariance,31935060416,53.9065,-141.1271
/localization/pose_estimator/pose_with_covariance,32035060418,53.9092,-141.1130
/localization/pose_estimator/pose_with_covariance,32135060419,53.9087,-141.1177
/localization/pose_estimator/pose_with_covariance,32235060421,53.9029,-141.1215
/localization/pose_estimator/pose_with_covariance,32335060422,53.9086,-141.1270
/localization/pose_estimator/pose_with_covariance,32435060424,53.9073,-141.1181
/localization/pose_estimator/pose_with_covariance,32535060425,53.9034,-141.1189
/localization/pose_estimator/pose_with_covariance,32635060427,53.8915,-141.1209
/localization/pose_estimator/pose_with_covariance,32735060428,53.9011,-141.1152
/localization/pose_estimator/pose_with_covariance,32835060430,53.9084,-141.1153
/localization/pose_estimator/pose_with_covariance,32935060431,53.9096,-141.1240
/localization/pose_estimator/pose_with_covariance,33035060433,53.9082,-141.1256
/localization/pose_estimator/pose_with_covariance,33135060434,53.9004,-141.1143
/localization/pose_estimator/pose_with_covariance,33235060436,53.9076,-141.1166
/localization/pose_estimator/pose_with_covariance,33335060437,53.9130,-141.1209
/localization/pose_estimator/pose_with_covariance,33435060439,53.9088,-141.1251
/localization/pose_estimator/pose_with_covariance,33535060440,53.9068,-141.1178
/localization/pose_estimator/pose_with_covariance,33635060442,53.9022,-141.1179
/localization/pose_estimator/pose_with_covariance,33735060443,53.8897,-141.1130
/localization/pose_estimator/pose_with_covariance,33835060444,53.9002,-141.1165
/localization/pose_estimator/pose_with_covariance,33935060446,53.9021,-141.1170
/localization/pose_estimator/pose_with_covariance,34035060447,53.9057,-141.1060
/localization/pose_estimator/pose_with_covariance,34135060449,53.8944,-141.1113
/localization/pose_estimator/pose_with_covariance,34235060450,53.9004,-141.1162
/localization/pose_estimator/pose_with_covariance,34335060452,53.9015,-141.1140
/localization/pose_estimator/pose_with_covariance,34435060453,53.8952,-141.1177
/localization/pose_estimator/pose_with_covariance,34535060455,53.9048,-141.1187
/localization/pose_estimator/pose_with_covariance,34635060456,53.9029,-141.1051
/localization/pose_estimator/pose_with_covariance,34735060458,53.9013,-141.1156
/localization/pose_estimator/pose_with_covariance,34835060459,53.8998,-141.1155
/localization/pose_estimator/pose_with_covariance,34935060461,53.8936,-141.1185
/localization/pose_estimator/pose_with_covariance,35035060462,53.8891,-141.1067
/localization/pose_estimator/pose_with_covariance,35135060464,53.9023,-141.1139
/localization/pose_estimator/pose_with_covariance,35235060465,53.9041,-141.1124
/localization/pose_estimator/pose_with_covariance,35335060467,53.8956,-141.1208
/localization/pose_estimator/pose_with_covariance,35435060468,53.8986,-141.1127
/localization/pose_estimator/pose_with_covariance,35535060470,53.8982,-141.1160
/localization/pose_estimator/pose_with_covariance,35635060471,53.8856,-141.1143
/localization/pose_estimator/pose_with_covariance,35735060473,53.8896,-141.1041
/localization/pose_estimator/pose_with_covariance,35835060474,53.8870,-141.1066
/localization/pose_estimator/pose_with_covariance,35935060476,53.8999,-141.0970
/localization/pose_estimator/pose_with_covariance,36035060477,53.8974,-141.1134
/localization/pose_estimator/pose_with_covariance,36135060479,53.8987,-141.1104
/localization/pose_estimator/pose_with_covariance,36235060480,53.8890,-141.1151
/localization/pose_estimator/pose_with_covariance,36335060482,53.8975,-141.1074
/localization/pose_estimator/pose_with_covariance,36435060483,53.8934,-141.0977
/localization/pose_estimator/pose_with_covariance,36535060485,53.8935,-141.1079
/localization/pose_estimator/pose_with_covariance,36635060486,53.9012,-141.1185
/localization/pose_estimator/pose_with_covariance,36735060488,53.8958,-141.1173
/localization/pose_estimator/pose_with_covariance,36835060489,53.9042,-141.1052
/localization/pose_estimator/pose_with_covariance,36935060491,53.8859,-141.1051
/localization/pose_estimator/pose_with_covariance,37035060492,53.8947,-141.1031
/localization/pose_estimator/pose_with_covariance,37135060494,53.8941,-141.1131
/localization/pose_estimator/pose_with_covariance,37235060495,53.8929,-141.1001
/localization/pose_estimator/pose_with_covariance,37335060497,53.8899,-141.1009
/localization/pose_estimator/pose_with_covariance,37435060498,53.8910,-141.1058
/localization/pose_estimator/pose_with_covariance,37535060500,53.8962,-141.1042
/localization/pose_estimator/pose_with_covariance,37635060501,53.8928,-141.0980
/localization/pose_estimator/pose_with_covariance,37735060503,53.9113,-141.1110
/localization/pose_estimator/pose_with_covariance,37835060504,53.8962,-141.1129
/localization/pose_estimator/pose_with_covariance,37935060506,53.8919,-141.0997
/localization/pose_estimator/pose_with_covariance,38035060507,53.8996,-141.0979
/localization/pose_estimator/pose_with_covariance,38135060509,53.8846,-141.1027
