topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,33034099605,53.8124,-141.1288
/localization/kinematic_state,33084099606,53.8087,-141.1288
/localization/kinematic_state,33134099607,53.8049,-141.1288
/localization/kinematic_state,33184099608,53.8011,-141.1288
/localization/kinematic_state,33234099608,53.7973,-141.1288
/localization/kinematic_state,33284099609,53.7936,-141.1287
/localization/kinematic_state,33334099610,53.7898,-141.1287
/localization/kinematic_state,33384099611,53.7860,-141.1287
/localization/kinematic_state,33434099611,53.7823,-141.1287
/localization/kinematic_state,33484099612,53.7785,-141.1287
/localization/kinematic_state,33534099613,53.7747,-141.1287
/localization/kinematic_state,33584099614,53.7709,-141.1286
/localization/kinematic_state,33634099614,53.7672,-141.1286
/localization/kinematic_state,33684099615,53.7634,-141.1286
/localization/kinematic_state,33734099616,53.7596,-141.1286
/localization/kinematic_state,33784099617,53.7559,-141.1286
/localization/kinematic_state,33834099617,53.7521,-141.1286
/localization/kinematic_state,33884099618,53.7483,-141.1286
/localization/kinematic_state,33984099620,53.7408,-141.1285
/localization/kinematic_state,34034099620,53.7370,-141.1285
/localization/kinematic_state,34084099621,53.7332,-141.1285
/localization/kinematic_state,34134099622,53.7294,-141.1285
/localization/kinematic_state,34184099623,53.8993,-141.1287
/localization/kinematic_state,34234099623,53.9017,-141.1283
/localization/kinematic_state,34284099624,53.9037,-141.1280
/localization/kinematic_state,34334099625,53.9056,-141.1276
/localization/kinematic_state,34384099626,53.9075,-141.1269
/localization/kinematic_state,34434099626,53.9094,-141.1266
/localization/kinematic_state,34484099627,53.8856,-141.1261
/localization/kinematic_state,34534099628,53.8798,-141.1255
/localization/kinematic_state,34584099629,53.8756,-141.1249
/localization/kinematic_state,34634099629,53.8719,-141.1246
/localization/kinematic_state,34684099630,53.8679,-141.1239
/localization/kinematic_state,34734099631,53.8647,-141.1236
/localization/kinematic_state,34784099632,53.8616,-141.1233
/localization/kinematic_state,34834099632,53.8584,-141.1231
/localization/kinematic_state,34884099633,53.8693,-141.1228
/localization/kinematic_state,34934099634,53.8708,-141.1227
/localization/kinematic_state,34984099635,53.8711,-141.1227
/localization/kinematic_state,35034099635,53.8711,-141.1227
/localization/kinematic_state,35084099636,53.8712,-141.1227
/localization/kinematic_state,35134099637,53.8708,-141.1227
/localization/kinematic_state,35184099638,53.8704,-141.1226
/localization/kinematic_state,35234099638,53.8700,-141.1226
/localization/kinematic_state,35284099639,53.8695,-141.1226
/localization/kinematic_state,35334099640,53.8689,-141.1226
/localization/kinematic_state,35434099641,53.8677,-141.1226
/localization/kinematic_state,35484099642,53.8671,-141.1226
/localization/kinematic_state,35534099643,53.8665,-141.1226
/localization/kinematic_state,35584099643,53.8659,-141.1226
/localization/kinematic_state,35634099644,53.8653,-141.1226
/localization/kinematic_state,35684099645,53.8890,-141.1227
/localization/kinematic_state,35734099646,53.8913,-141.1227
/localization/kinematic_state,35784099646,53.8929,-141.1227
/localization/kinematic_state,35834099647,53.8945,-141.1227
