topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,29659040496,53.9038,-141.1281
/localization/pose_estimator/pose_with_covariance,29759040498,53.8928,-141.1294
/localization/pose_estimator/pose_with_covariance,29759040498,53.8928,-141.1294
/localization/pose_estimator/pose_with_covariance,29859040499,53.8991,-141.1272
/localization/pose_estimator/pose_with_covariance,30059040502,53.8818,-141.1319
/localization/pose_estimator/pose_with_covariance,30059040502,53.8818,-141.1319
/localization/pose_estimator/pose_with_covariance,30259040505,53.8866,-141.1315
/localization/pose_estimator/pose_with_covariance,30659040511,53.8885,-141.1301
/localization/pose_estimator/pose_with_covariance,30759040513,53.8989,-141.1393
/localization/pose_estimator/pose_with_covariance,30759040513,53.8989,-141.1393
/localization/pose_estimator/pose_with_covariance,31059040517,53.9058,-141.1435
/localization/pose_estimator/pose_with_covariance,31059040517,53.9058,-141.1435
/localization/pose_estimator/pose_with_covariance,31859040529,53.8912,-141.1402
/localization/pose_estimator/pose_with_covariance,31859040529,53.8912,-141.1402
/localization/pose_estimator/pose_with_covariance,32159040533,53.9102,-141.1298
/localization/pose_estimator/pose_with_covariance,32259040535,53.8995,-141.1365
/localization/pose_estimator/pose_with_covariance,32559040539,53.8916,-141.1275
/localization/pose_estimator/pose_with_covariance,32759040542,53.8748,-141.1229
/localization/pose_estimator/pose_with_covariance,33259040550,53.9056,-141.1415
/localization/pose_estimator/pose_with_covariance,33259040550,53.9056,-141.1415
/localization/pose_estimator/pose_with_covariance,34159040563,53.8983,-141.1225
/localization/pose_estimator/pose_with_covariance,34159040563,53.8983,-141.1225
/localization/pose_estimator/pose_with_covariance,34659040571,53.8983,-141.1235
/localization/pose_estimator/pose_with_covariance,34859040574,53.8738,-141.1233
/localization/pose_estimator/pose_with_covariance,34859040574,53.8738,-141.1233
/localization/pose_estimator/pose_with_covariance,35059040577,53.8797,-141.1202
/localization/pose_estimator/pose_with_covariance,35159040578,53.9039,-141.1200
/localization/pose_estimator/pose_with_covariance,35659040586,53.8879,-141.1244
