clock_ns,arrival_system_ns
33737129578,1785533556757893436
33787129579,1785533556807922914
33837129580,1785533556858080372
33887129581,1785533556908243022
33937129581,1785533556957963916
33987129582,1785533557008097258
34037129583,1785533557057826745
34087129583,1785533557107914059
34137129584,1785533557157925409
34187129585,1785533557208110187
34237129586,1785533557257972184
34287129586,1785533557307853472
34337129587,1785533557391811605
34387129588,1785533557407906934
34437129589,1785533557458111251
34487129589,1785533557507765140
34537129590,1785533557557842570
34587129591,1785533557713500885
34737129593,1785533557759173356
34787129594,1785533557808121508
34837129595,1785533557858426481
34937129596,1785533557958248195
34987129597,1785533558010549859
35037129598,1785533558060368411
35087129598,1785533558109372779
35137129599,1785533558159782270
35187129600,1785533558207954445
35237129601,1785533558281478085
35287129601,1785533558308484870
35337129602,1785533558358027112
35387129603,1785533558408158619
35437129604,1785533558459477650
35487129604,1785533558508061546
35537129605,1785533558557996779
35587129606,1785533558608603097
35637129607,1785533558658805607
35687129607,1785533558708051122
35737129608,1785533558757958798
35787129609,1785533558809431617
35837129610,1785533558857988172
35887129610,1785533558908259670
35937129611,1785533558958865147
35987129612,1785533559008634049
36037129613,1785533559058906120
36087129613,1785533559109131306
36137129614,1785533559158159087
36187129615,1785533559208059653
36237129616,1785533559264299745
36287129616,1785533559308043179
36337129617,1785533559357790759
36387129618,1785533559408205681
36437129619,1785533559457882257
36487129619,1785533559508116197
36537129620,1785533559558011624
36587129621,1785533559607931442
36637129621,1785533559657992927
36687129622,1785533559710156941
36737129623,1785533559758301357
36787129624,1785533559809991590
36837129624,1785533559857918131
36887129625,1785533559907903760
36937129626,1785533559958021677
36987129627,1785533560007958999
37037129627,1785533560059009783
37087129628,1785533560108494394
37137129629,1785533560158604452
37187129630,1785533560208133873
37237129630,1785533560258371384
37287129631,1785533560308190751
37337129632,1785533560360616977
37387129633,1785533560409058525
37437129633,1785533560458399521
37487129634,1785533560507941025
37537129635,1785533560557904809
37587129636,1785533560608043267
37637129636,1785533560657970582
37687129637,1785533560710784081
37737129638,1785533560759371776
37787129639,1785533560814610590
37837129639,1785533560858047941
37887129640,1785533560908057098
37987129642,1785533561008083371
38037129642,1785533561058379113
38087129643,1785533561107985559
38137129644,1785533561157858733
38187129645,1785533561207963028
38237129645,1785533561258164295
38287129646,1785533561307927727
38337129647,1785533561358047939
38387129648,1785533561408064120
38437129648,1785533561457942159
38487129649,1785533561508048297
38537129650,1785533561557974601
38587129651,1785533561607849079
38637129651,1785533561657896922
38687129652,1785533561707913553
38737129653,1785533561759151645
38787129654,1785533561808178182
38837129654,1785533561858215980
38887129655,1785533561907788735
38937129656,1785533561958117147
38987129656,1785533562007901353
39037129657,1785533562057908500
39087129658,1785533562109268775
39137129659,1785533562157991572
39187129659,1785533562207857705
39237129660,1785533562257970826
39287129661,1785533562307954308
39337129662,1785533562359307292
39387129662,1785533562408615654
39437129663,1785533562459376190
39487129664,1785533562508422446
39537129665,1785533562558515592
39587129665,1785533562607851780
39637129666,1785533562658351875
39687129667,1785533562707905227
39737129668,1785533562758497430
39787129668,1785533562807926084
39837129669,1785533562858164465
39887129670,1785533562921233316
39937129671,1785533562957938223
39987129671,1785533563008062114
40037129672,1785533563057820762
40087129673,1785533563108084215
40137129674,1785533563157932237
40187129674,1785533563207844098
40237129675,1785533563258469659
40287129676,1785533563307861625
40337129677,1785533563357847284
40387129677,1785533563408141848
40437129678,1785533563458058494
40487129679,1785533563508227062
40537129680,1785533563557928839
40587129680,1785533563607905430
40637129681,1785533563658986170
40687129682,1785533563709527054
40737129683,1785533563758392861
40787129683,1785533563807981207
40837129684,1785533563858539220
40887129685,1785533563907948844
40937129686,1785533563957988188
40987129686,1785533564007936747
41037129687,1785533564058362565
41087129688,1785533564108560250
41137129689,1785533564157811273
41187129689,1785533564208291397
41237129690,1785533564258488349
41287129691,1785533564309130073
41337129692,1785533564357935307
41387129692,1785533564408589323
41437129693,1785533564458559268
41487129694,1785533564509365737
41537129694,1785533564558265686
41587129695,1785533564608108007
41637129696,1785533564657914697
41687129697,1785533564708321546
41737129697,1785533564759544205
41787129698,1785533564808252448
41837129699,1785533564859046503
41887129700,1785533564908424235
41937129700,1785533564957858799
41987129701,1785533565008368311
42037129702,1785533565057956654
42087129703,1785533565108047177
42137129703,1785533565158023212
42187129704,1785533565208180919
42237129705,1785533565257971465
42287129706,1785533565310373676
42337129706,1785533565359439359
42387129707,1785533565408494000
42437129708,1785533565458053512
42487129709,1785533565510365962
42537129709,1785533565559369459
42587129710,1785533565608692381
42637129711,1785533565658096172
42687129712,1785533565708298794
42737129712,1785533565760369954
42787129713,1785533565808408783
42837129714,1785533565859621883
42887129715,1785533565907963208
42937129715,1785533565957927485
42987129716,1785533566008255479
43037129717,1785533566059322564
43087129718,1785533566110841432
43137129718,1785533566157975600
43187129719,1785533566208399447
43237129720,1785533566257991269
43287129721,1785533566308218458
43337129721,1785533566359362047
43387129722,1785533566408037180
43437129723,1785533566458025700
43487129724,1785533566507979682
43537129724,1785533566557889808
43587129725,1785533566608099912
43637129726,1785533566657948493
43687129727,1785533566707973667
43737129727,1785533566758148079
43787129728,1785533566807967774
43837129729,1785533566858034271
43887129730,1785533566907978778
43937129730,1785533566957934540
43987129731,1785533567007939605
44037129732,1785533567059432295
44087129732,1785533567108103278
44137129733,1785533567157968617
44187129734,1785533567207876522
44237129735,1785533567257878305
44287129735,1785533567308374222
44337129736,1785533567357909933
44387129737,1785533567408082279
44437129738,1785533567457941915
44487129738,1785533567508332907
44537129739,1785533567557958053
44587129740,1785533567607955950
44637129741,1785533567657994734
44687129741,1785533567708040083
44737129742,1785533567758750272
44787129743,1785533567807982093
44837129744,1785533567858092358
44887129744,1785533567907938347
44937129745,1785533567958120987
44987129746,1785533568008213382
45037129747,1785533568057946975
45087129747,1785533568107886619
45137129748,1785533568158389217
45187129749,1785533568208061121
45237129750,1785533568257880488
45287129750,1785533568307915217
45337129751,1785533568358440804
45387129752,1785533568408020696
45437129753,1785533568457901518
45487129753,1785533568508519548
45537129754,1785533568558164374
45587129755,1785533568610084203
45637129756,1785533568658300319
45687129756,1785533568707897247
45737129757,1785533568758377819
45787129758,1785533568808408555
45837129759,1785533568858182009
45887129759,1785533568907905669
45937129760,1785533568957927716
45987129761,1785533569007873471
46037129762,1785533569058039182
46087129762,1785533569107825467
46137129763,1785533569158945300
46187129764,1785533569207859778
46237129765,1785533569257940816
46287129765,1785533569307966788
46337129766,1785533569358266722
46387129767,1785533569408366845
46437129768,1785533569458974912
46487129768,1785533569507952754
46537129769,1785533569558578568
46587129770,1785533569608232372
46637129770,1785533569657947992
46687129771,1785533569707930526
46737129772,1785533569758814740
46787129773,1785533569808366571
46837129773,1785533569858723897
46887129774,1785533569907951335
46937129775,1785533569957977754
46987129776,1785533570007828659
47037129776,1785533570058814114
47087129777,1785533570108352514
47137129778,1785533570158198245
47187129779,1785533570208119857
