arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785592278857342995,30534112550,53.9065,-141.1213,-0.0019,-0.003476
1785592278908919738,30584112551,53.9064,-141.1213,-0.0019,-0.003470
1785592278956949274,30634112552,53.9064,-141.1212,-0.0019,-0.003464
1785592279006991333,30684112553,53.9064,-141.1211,-0.0019,-0.003458
1785592279056849628,30734112553,53.9064,-141.1210,-0.0019,-0.003452
1785592279107003891,30784112554,53.9063,-141.1209,-0.0019,-0.003446
1785592279160400097,30834112555,53.9063,-141.1209,-0.0019,-0.003440
1785592279206570481,30884112556,53.9063,-141.1208,-0.0019,-0.003434
1785592279260834509,30934112556,53.9063,-141.1207,-0.0019,-0.003428
1785592279307300625,30984112557,53.9062,-141.1206,-0.0019,-0.003422
1785592279358407887,31034112558,53.9062,-141.1205,-0.0019,-0.003416
1785592279407746728,31084112559,53.9062,-141.1205,-0.0019,-0.003410
1785592279457143518,31134112559,53.9062,-141.1204,-0.0019,-0.003404
1785592279507075884,31184112560,53.9061,-141.1203,-0.0019,-0.003398
1785592279557925249,31234112561,53.9061,-141.1202,-0.0019,-0.003392
1785592279606869382,31284112562,53.9061,-141.1202,-0.0019,-0.003386
1785592279656484775,31334112562,53.9060,-141.1201,-0.0019,-0.003380
1785592279708135689,31384112563,53.9060,-141.1200,-0.0019,-0.003374
1785592279756611211,31434112564,53.9060,-141.1199,-0.0019,-0.003368
1785592279807132880,31484112565,53.9060,-141.1198,-0.0019,-0.003362
1785592279860439794,31534112565,53.9059,-141.1198,-0.0019,-0.003356
1785592279906583172,31584112566,53.9059,-141.1197,-0.0019,-0.003350
1785592279956985044,31634112567,53.9059,-141.1196,-0.0019,-0.003344
1785592280010507362,31684112568,53.9059,-141.1195,-0.0019,-0.003338
1785592280060440607,31734112568,53.9058,-141.1194,-0.0019,-0.003332
1785592280109241399,31784112569,53.9058,-141.1194,-0.0019,-0.003326
1785592280157262763,31834112570,53.9058,-141.1193,-0.0019,-0.003320
1785592280207575141,31884112571,53.9058,-141.1192,-0.0019,-0.003314
1785592280257210853,31934112571,53.9057,-141.1191,-0.0019,-0.003308
1785592280308238511,31984112572,53.9057,-141.1191,-0.0019,-0.003302
1785592280356735126,32034112573,53.9057,-141.1190,-0.0019,-0.003296
1785592280407705206,32084112573,53.9057,-141.1189,-0.0019,-0.003290
1785592280457647678,32134112574,53.9056,-141.1188,-0.0019,-0.003284
1785592280507463585,32184112575,53.9056,-141.1187,-0.0019,-0.003278
1785592280557482867,32234112576,53.9056,-141.1187,-0.0019,-0.003272
1785592280606464008,32284112576,53.9056,-141.1186,-0.0019,-0.003266
1785592280657787393,32334112577,53.9055,-141.1185,-0.0019,-0.003260
1785592280707572412,32384112578,53.9055,-141.1184,-0.0019,-0.003254
1785592280757401496,32434112579,53.9055,-141.1184,-0.0019,-0.003248
1785592280808078411,32484112579,53.9054,-141.1183,-0.0019,-0.003242
1785592280859125462,32534112580,53.9054,-141.1182,-0.0019,-0.003236
1785592280907079728,32584112581,53.9054,-141.1181,-0.0019,-0.003230
1785592280957271200,32634112582,53.9054,-141.1180,-0.0019,-0.003224
1785592281007024361,32684112582,53.9053,-141.1180,-0.0019,-0.003218
1785592281057929543,32734112583,53.9053,-141.1179,-0.0019,-0.003212
1785592281107432787,32784112584,53.9053,-141.1178,-0.0019,-0.003206
1785592281156568895,32834112585,53.9053,-141.1177,-0.0019,-0.003200
1785592281206245402,32884112585,53.9052,-141.1177,-0.0019,-0.003194
1785592281262216677,32934112586,53.9052,-141.1176,-0.0019,-0.003188
1785592281309705461,32984112587,53.9052,-141.1175,-0.0019,-0.003182
1785592281356608523,33034112588,53.9052,-141.1174,-0.0019,-0.003176
1785592281407393227,33084112588,53.9051,-141.1173,-0.0019,-0.003170
1785592281457460851,33134112589,53.9051,-141.1173,-0.0019,-0.003164
1785592281507760348,33184112590,53.9051,-141.1172,-0.0019,-0.003158
1785592281558725008,33234112591,53.9051,-141.1171,-0.0019,-0.003152
1785592281606715866,33284112591,53.9050,-141.1170,-0.0019,-0.003146
1785592281657571404,33334112592,53.9050,-141.1170,-0.0019,-0.003140
1785592281706899464,33384112593,53.9050,-141.1169,-0.0019,-0.003134
1785592281758493006,33434112594,53.9050,-141.1168,-0.0019,-0.003128
1785592281807033096,33484112594,53.9049,-141.1167,-0.0020,-0.003122
1785592281858349278,33534112595,53.9049,-141.1166,-0.0020,-0.003116
1785592281907016572,33584112596,53.9049,-141.1166,-0.0020,-0.003110
1785592281957076296,33634112597,53.9048,-141.1165,-0.0020,-0.003104
1785592282007208780,33684112597,53.9048,-141.1164,-0.0020,-0.003098
1785592282056908679,33734112598,53.9048,-141.1163,-0.0020,-0.003092
1785592282106660122,33784112599,53.9048,-141.1162,-0.0020,-0.003086
1785592282156536278,33834112600,53.9047,-141.1162,-0.0020,-0.003080
1785592282206986171,33884112600,53.9047,-141.1161,-0.0020,-0.003074
1785592282258368849,33934112601,53.9047,-141.1160,-0.0020,-0.003068
1785592282306956770,33984112602,53.9047,-141.1159,-0.0020,-0.003062
1785592282356952208,34034112603,53.9046,-141.1158,-0.0020,-0.003056
1785592282407434084,34084112603,53.9046,-141.1158,-0.0020,-0.003050
1785592282457494635,34134112604,53.9046,-141.1157,-0.0020,-0.003044
1785592282507543826,34184112605,53.9046,-141.1156,-0.0020,-0.003038
1785592282556386643,34234112606,53.9045,-141.1155,-0.0020,-0.003032
1785592282620042637,34284112606,53.9045,-141.1155,-0.0020,-0.003026
1785592282658902585,34334112607,53.9045,-141.1154,-0.0020,-0.003020
1785592282707457958,34384112608,53.9045,-141.1153,-0.0020,-0.003014
1785592282760179186,34434112609,53.9044,-141.1152,-0.0020,-0.003008
1785592282816066654,34484112609,53.9044,-141.1151,-0.0020,-0.003002
1785592282863414978,34534112610,53.9044,-141.1151,-0.0020,-0.002996
1785592282910078357,34584112611,53.9043,-141.1150,-0.0020,-0.002990
1785592282964166982,34634112611,53.9043,-141.1149,-0.0020,-0.002984
1785592283009610834,34684112612,53.9043,-141.1148,-0.0020,-0.002978
1785592283056486974,34734112613,53.9043,-141.1147,-0.0020,-0.002972
1785592283109513381,34784112614,53.9042,-141.1147,-0.0020,-0.002966
1785592283158997192,34834112614,53.9042,-141.1146,-0.0020,-0.002960
1785592283207383227,34884112615,53.9042,-141.1145,-0.0020,-0.002954
1785592283258220797,34934112616,53.9042,-141.1144,-0.0020,-0.002948
1785592283308221075,34984112617,53.9041,-141.1144,-0.0020,-0.002942
1785592283356838621,35034112617,53.9041,-141.1143,-0.0020,-0.002936
1785592283408005237,35084112618,53.9041,-141.1142,-0.0020,-0.002930
1785592283460108635,35134112619,53.9041,-141.1141,-0.0020,-0.002924
1785592283510419271,35184112620,53.9040,-141.1140,-0.0020,-0.002918
1785592283562580546,35234112620,53.9040,-141.1140,-0.0020,-0.002912
1785592283608050812,35284112621,53.9040,-141.1139,-0.0020,-0.002906
1785592283656794955,35334112622,53.9040,-141.1138,-0.0020,-0.002900
1785592283708097924,35384112623,53.9039,-141.1137,-0.0020,-0.002894
1785592283757228787,35434112623,53.9039,-141.1137,-0.0020,-0.002888
1785592283807952628,35484112624,53.9039,-141.1136,-0.0020,-0.002881
1785592283857752889,35534112625,53.9039,-141.1135,-0.0020,-0.002875
1785592283910014070,35584112626,53.9038,-141.1134,-0.0020,-0.002869
1785592283957696946,35634112626,53.9038,-141.1133,-0.0020,-0.002863
1785592284011691431,35684112627,53.9038,-141.1133,-0.0020,-0.002857
1785592284056900714,35734112628,53.9037,-141.1132,-0.0020,-0.002851
1785592284109474975,35784112629,53.9037,-141.1131,-0.0020,-0.002845
1785592284156937099,35834112629,53.9037,-141.1130,-0.0020,-0.002839
1785592284206698473,35884112630,53.9037,-141.1130,-0.0020,-0.002833
1785592284257411403,35934112631,53.9036,-141.1129,-0.0020,-0.002827
1785592284306854503,35984112632,53.9036,-141.1128,-0.0020,-0.002821
1785592284357626336,36034112632,53.9036,-141.1127,-0.0020,-0.002815
1785592284406838508,36084112633,53.9036,-141.1126,-0.0020,-0.002809
1785592284460622357,36134112634,53.9035,-141.1126,-0.0020,-0.002803
1785592284507411140,36184112635,53.9035,-141.1125,-0.0020,-0.002797
1785592284560623693,36234112635,53.9035,-141.1124,-0.0020,-0.002791
1785592284608482771,36284112636,53.9035,-141.1123,-0.0020,-0.002785
1785592284660504414,36334112637,53.9034,-141.1123,-0.0020,-0.002779
1785592284707853866,36384112638,53.9034,-141.1122,-0.0020,-0.002773
1785592284759324340,36434112638,53.9034,-141.1121,-0.0020,-0.002767
1785592284806861650,36484112639,53.9034,-141.1120,-0.0020,-0.002761
1785592284857389985,36534112640,53.9033,-141.1119,-0.0020,-0.002755
1785592284908308800,36584112641,53.9033,-141.1119,-0.0020,-0.002749
1785592284957065421,36634112641,53.9033,-141.1118,-0.0020,-0.002743
1785592285006755927,36684112642,53.9033,-141.1117,-0.0020,-0.002737
1785592285056476566,36734112643,53.9032,-141.1116,-0.0020,-0.002731
1785592285106974781,36784112644,53.9032,-141.1115,-0.0020,-0.002725
1785592285157504584,36834112644,53.9032,-141.1115,-0.0020,-0.002719
1785592285207426905,36884112645,53.9031,-141.1114,-0.0020,-0.002713
1785592285260400205,36934112646,53.9031,-141.1113,-0.0020,-0.002707
1785592285307853536,36984112647,53.9031,-141.1112,-0.0020,-0.002701
1785592285358646795,37034112647,53.9031,-141.1111,-0.0020,-0.002695
1785592285406800945,37084112648,53.9030,-141.1111,-0.0020,-0.002689
1785592285456792413,37134112649,53.9030,-141.1110,-0.0021,-0.002683
1785592285506762386,37184112649,53.9030,-141.1109,-0.0021,-0.002677
1785592285556567164,37234112650,53.9030,-141.1108,-0.0021,-0.002671
1785592285607205670,37284112651,53.9029,-141.1108,-0.0021,-0.002665
1785592285656837795,37334112652,53.9029,-141.1107,-0.0021,-0.002659
1785592285707576033,37384112652,53.9029,-141.1106,-0.0021,-0.002653
1785592285756954186,37434112653,53.9029,-141.1105,-0.0021,-0.002647
1785592285808686090,37484112654,53.9028,-141.1104,-0.0021,-0.002641
1785592285858348418,37534112655,53.9028,-141.1104,-0.0021,-0.002635
1785592285908279089,37584112655,53.9028,-141.1103,-0.0021,-0.002629
1785592285958389081,37634112656,53.9028,-141.1102,-0.0021,-0.002623
1785592286007736043,37684112657,53.9027,-141.1101,-0.0021,-0.002617
1785592286056594429,37734112658,53.9027,-141.1100,-0.0021,-0.002611
1785592286109363004,37784112658,53.9027,-141.1100,-0.0021,-0.002605
1785592286156773612,37834112659,53.9026,-141.1099,-0.0021,-0.002599
1785592286207256737,37884112660,53.9026,-141.1098,-0.0021,-0.002593
1785592286256574947,37934112661,53.9026,-141.1097,-0.0021,-0.002587
1785592286307279434,37984112661,53.9026,-141.1097,-0.0021,-0.002581
1785592286357048064,38034112662,53.9025,-141.1096,-0.0021,-0.002575
1785592286406950263,38084112663,53.9025,-141.1095,-0.0021,-0.002569
1785592286456885896,38134112664,53.9025,-141.1094,-0.0021,-0.002563
1785592286506791949,38184112664,53.9025,-141.1093,-0.0021,-0.002557
1785592286559451022,38234112665,53.9024,-141.1093,-0.0021,-0.002551
1785592286606559376,38284112666,53.9024,-141.1092,-0.0021,-0.002545
1785592286659058140,38334112667,53.9024,-141.1091,-0.0021,-0.002539
1785592286710861636,38384112667,53.9024,-141.1090,-0.0021,-0.002533
1785592286757088445,38434112668,53.9023,-141.1090,-0.0021,-0.002527
1785592286807548921,38484112669,53.9023,-141.1089,-0.0021,-0.002521
1785592286858698618,38534112670,53.9023,-141.1088,-0.0021,-0.002515
1785592286906879837,38584112670,53.9023,-141.1087,-0.0021,-0.002509
1785592286960505056,38634112671,53.9022,-141.1086,-0.0021,-0.002503
1785592287008527868,38684112672,53.9022,-141.1086,-0.0021,-0.002497
1785592287057433990,38734112673,53.9022,-141.1085,-0.0021,-0.002491
1785592287109560250,38784112673,53.9022,-141.1084,-0.0021,-0.002484
1785592287157603538,38834112674,53.9021,-141.1083,-0.0021,-0.002478
1785592287209572047,38884112675,53.9021,-141.1083,-0.0021,-0.002472
1785592287260522924,38934112676,53.9021,-141.1082,-0.0021,-0.002466
1785592287308065202,38984112676,53.9020,-141.1081,-0.0021,-0.002460
1785592287357101969,39034112677,53.9020,-141.1080,-0.0021,-0.002454
1785592287408806082,39084112678,53.9020,-141.1079,-0.0021,-0.002448
1785592287456913402,39134112679,53.9020,-141.1079,-0.0021,-0.002442
1785592287507369458,39184112679,53.9019,-141.1078,-0.0021,-0.002436
1785592287558145810,39234112680,53.9019,-141.1077,-0.0021,-0.002430
1785592287607070822,39284112681,53.9019,-141.1076,-0.0021,-0.002424
1785592287656748062,39334112682,53.9019,-141.1075,-0.0021,-0.002418
1785592287706961524,39384112682,53.9018,-141.1075,-0.0021,-0.002412
1785592287757354233,39434112683,53.9018,-141.1074,-0.0021,-0.002406
1785592287808266013,39484112684,53.9018,-141.1073,-0.0021,-0.002400
1785592287857531512,39534112685,53.9018,-141.1072,-0.0021,-0.002394
1785592287908109624,39584112685,53.9017,-141.1072,-0.0021,-0.002388
1785592287956929049,39634112686,53.9017,-141.1071,-0.0021,-0.002382
1785592288006717157,39684112687,53.9017,-141.1070,-0.0021,-0.002376
1785592288056791186,39734112687,53.9017,-141.1069,-0.0021,-0.002370
1785592288106475669,39784112688,53.9016,-141.1068,-0.0021,-0.002364
1785592288157644170,39834112689,53.9016,-141.1068,-0.0021,-0.002358
1785592288207067642,39884112690,53.9016,-141.1067,-0.0021,-0.002352
1785592288256787605,39934112690,53.9016,-141.1066,-0.0021,-0.002346
1785592288306819248,39984112691,53.9015,-141.1065,-0.0021,-0.002340
1785592288360332422,40034112692,53.9015,-141.1065,-0.0021,-0.002334
1785592288406690081,40084112693,53.9015,-141.1064,-0.0021,-0.002328
1785592288457321227,40134112693,53.9014,-141.1063,-0.0021,-0.002322
1785592288507559656,40184112694,53.9014,-141.1062,-0.0021,-0.002316
1785592288559028152,40234112695,53.9014,-141.1061,-0.0021,-0.002310
1785592288608533608,40284112696,53.9014,-141.1060,-0.0021,-0.002304
1785592288656905121,40334112696,53.9013,-141.1060,-0.0021,-0.002298
1785592288706622615,40384112697,53.9013,-141.1059,-0.0021,-0.002292
1785592288757587368,40434112698,53.9013,-141.1058,-0.0021,-0.002286
1785592288808003988,40484112699,53.9013,-141.1057,-0.0021,-0.002280
1785592288857230818,40534112699,53.9012,-141.1057,-0.0021,-0.002274
