topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,27581761977,1785596506417015953
/control/command/control_cmd/debug/published_time,27631761978,1785596506456526619
/control/command/control_cmd/debug/published_time,27681761979,1785596506521801507
/control/command/control_cmd/debug/published_time,27731761979,1785596506567580076
/control/command/control_cmd/debug/published_time,27781761980,1785596506604961229
/control/command/control_cmd/debug/published_time,27831761981,1785596506656501071
/control/command/control_cmd/debug/published_time,27881761982,1785596506705188290
/control/command/control_cmd/debug/published_time,27931761982,1785596506757775609
/control/command/control_cmd/debug/published_time,27981761983,1785596506815905794
/control/command/control_cmd/debug/published_time,28031761984,1785596506858672977
/control/command/control_cmd/debug/published_time,28081761985,1785596506917164856
/control/command/control_cmd/debug/published_time,28181761986,1785596507006611552
/control/command/control_cmd/debug/published_time,28231761987,1785596507056220576
/control/command/control_cmd/debug/published_time,28281761988,1785596507105395179
/control/command/control_cmd/debug/published_time,28381761989,1785596507206108844
/control/command/control_cmd/debug/published_time,28481761991,1785596507306062083
/control/command/control_cmd/debug/published_time,28581761992,1785596507405909834
/control/command/control_cmd/debug/published_time,28631761993,1785596507469092923
/control/command/control_cmd/debug/published_time,28781761995,1785596507606754692
/control/command/control_cmd/debug/published_time,28881761997,1785596507716027005
/control/command/control_cmd/debug/published_time,28981761998,1785596507805216089
/control/command/control_cmd/debug/published_time,29031761999,1785596507872368258
/control/command/control_cmd/debug/published_time,29081762000,1785596507906723958
/control/command/control_cmd/debug/published_time,29131762000,1785596507954652525
/control/command/control_cmd/debug/published_time,29231762002,1785596508058929394
/control/command/control_cmd/debug/published_time,29331762003,1785596508173793833
/control/command/control_cmd/debug/published_time,29381762004,1785596508206177024
/control/command/control_cmd/debug/published_time,29581762007,1785596508406070216
/control/command/control_cmd/debug/published_time,29681762009,1785596508518283093
/control/command/control_cmd/debug/published_time,29731762009,1785596508563762167
/control/command/control_cmd/debug/published_time,29781762010,1785596508605040827
/control/command/control_cmd/debug/published_time,29831762011,1785596508658107666
/control/command/control_cmd/debug/published_time,30081762015,1785596508979196270
/control/command/control_cmd/debug/published_time,30281762017,1785596509168527132
/control/command/control_cmd/debug/published_time,30331762018,1785596509169396598
/control/command/control_cmd/debug/published_time,30831762026,1785596509659585551
/control/command/control_cmd/debug/published_time,30981762028,1785596509807621457
/control/command/control_cmd/debug/published_time,31031762029,1785596509862564144
/control/command/control_cmd/debug/published_time,31381762034,1785596510221491420
/control/command/control_cmd/debug/published_time,31481762035,1785596510319006903
/control/command/control_cmd/debug/published_time,32131762045,1785596510978361455
/control/command/control_cmd/debug/published_time,32231762047,1785596511055415371
/control/command/control_cmd/debug/published_time,32381762049,1785596511213078102
/control/command/control_cmd/debug/published_time,32431762050,1785596511258112048
/control/command/control_cmd/debug/published_time,32681762053,1785596511504945229
/control/command/control_cmd/debug/published_time,32781762055,1785596511607366399
/control/command/control_cmd/debug/published_time,33031762058,1785596511860949569
/control/command/control_cmd/debug/published_time,33081762059,1785596511916855458
/control/command/control_cmd/debug/published_time,33131762060,1785596511979535050
/control/command/control_cmd/debug/published_time,33231762061,1785596512061130362
/control/command/control_cmd/debug/published_time,33281762062,1785596512105545573
/control/command/control_cmd/debug/published_time,33381762064,1785596512221403172
/control/command/control_cmd/debug/published_time,33481762065,1785596512328819523
/control/command/control_cmd/debug/published_time,33531762066,1785596512370452701
/control/command/control_cmd/debug/published_time,33581762067,1785596512419511898
/control/command/control_cmd/debug/published_time,33631762067,1785596512459414886
/control/command/control_cmd/debug/published_time,33681762068,1785596512512728283
/control/command/control_cmd/debug/published_time,33731762069,1785596512559682471
/control/command/control_cmd/debug/published_time,33781762070,1785596512613470015
/control/command/control_cmd/debug/published_time,33831762070,1785596512673037657
/control/command/control_cmd/debug/published_time,33881762071,1785596512706817695
/control/command/control_cmd/debug/published_time,33931762072,1785596512754854846
/control/command/control_cmd/debug/published_time,34031762073,1785596512857634910
/control/command/control_cmd/debug/published_time,34081762074,1785596512908206683
/control/command/control_cmd/debug/published_time,34131762075,1785596512970656718
/control/command/control_cmd/debug/published_time,34181762076,1785596513039323875
/control/command/control_cmd/debug/published_time,34231762076,1785596513057210240
/control/command/control_cmd/debug/published_time,34331762078,1785596513157846867
/control/command/control_cmd/debug/published_time,34381762079,1785596513210140201
/control/command/control_cmd/debug/published_time,34481762080,1785596513305521444
/control/command/control_cmd/debug/published_time,34631762082,1785596513455529973
/control/command/control_cmd/debug/published_time,34681762083,1785596513524326798
/control/command/control_cmd/debug/published_time,34731762084,1785596513559078458
/control/command/control_cmd/debug/published_time,34781762085,1785596513616150429
/control/command/control_cmd/debug/published_time,34881762086,1785596513705558226
/control/command/control_cmd/debug/published_time,34931762087,1785596513756865946
/control/command/control_cmd/debug/published_time,35031762088,1785596513865637584
/control/command/control_cmd/debug/published_time,35081762089,1785596513905008332
/control/command/control_cmd/debug/published_time,35131762090,1785596513955963028
/control/command/control_cmd/debug/published_time,35181762091,1785596514009622995
/control/command/control_cmd/debug/published_time,35231762091,1785596514061986558
/control/command/control_cmd/debug/published_time,35281762092,1785596514105606871
/control/command/control_cmd/debug/published_time,35331762093,1785596514162825869
