topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,34972629504,1785608619280048778,94638415745916,-1,0
/localization/kinematic_state,35022629505,1785608619329771524,94638465468909,-1,0
/localization/pose_estimator/pose_with_covariance,35022629505,1785608619337954843,94638473651935,-1,0
/localization/kinematic_state,35072629505,1785608619380083033,94638515780537,-1,0
/localization/kinematic_state,35122629506,1785608619430463820,94638566160911,-1,0
/localization/pose_estimator/pose_with_covariance,35122629506,1785608619439114475,94638574811760,-1,0
/localization/kinematic_state,35172629507,1785608619480279228,94638615976457,-1,0
/localization/kinematic_state,35222629508,1785608619530428088,94638666125122,-1,0
/localization/pose_estimator/pose_with_covariance,35222629508,1785608619537413256,94638673110315,-1,0
/localization/kinematic_state,35272629508,1785608619580451527,94638716148869,-1,0
/localization/kinematic_state,35322629509,1785608619629766601,94638765463792,-1,0
/localization/pose_estimator/pose_with_covariance,35322629509,1785608619638656653,94638774353803,-1,0
/localization/kinematic_state,35372629510,1785608619679508570,94638815205769,-1,0
/localization/kinematic_state,35422629511,1785608619729188856,94638864885976,-1,0
/localization/pose_estimator/pose_with_covariance,35422629511,1785608619737250923,94638872947953,-1,0
/localization/kinematic_state,35472629511,1785608619779953564,94638915650750,-1,0
/localization/kinematic_state,35522629512,1785608619829585041,94638965282247,-1,0
/localization/pose_estimator/pose_with_covariance,35522629512,1785608619838018069,94638973715201,-1,0
/localization/kinematic_state,35572629513,1785608619879858763,94639015555776,-1,0
/localization/kinematic_state,35622629514,1785608619930106913,94639065804030,-1,0
/localization/pose_estimator/pose_with_covariance,35622629514,1785608619937810392,94639073508108,-1,0
/localization/kinematic_state,35672629514,1785608619979804206,94639115501458,-1,0
/localization/kinematic_state,35722629515,1785608620029586074,94639165283473,-1,0
/localization/pose_estimator/pose_with_covariance,35722629515,1785608620039431318,94639175128473,-1,0
/localization/kinematic_state,35772629516,1785608620080248434,94639215945588,-1,0
/localization/kinematic_state,35822629517,1785608620130263995,94639265961322,-1,0
/localization/pose_estimator/pose_with_covariance,35822629517,1785608620138157880,94639273855273,-1,0
/localization/kinematic_state,35872629517,1785608620180506652,94639316204024,-1,0
/localization/kinematic_state,35922629518,1785608620230174940,94639365872216,-1,0
/localization/pose_estimator/pose_with_covariance,35922629518,1785608620237970054,94639373667421,-1,0
/localization/kinematic_state,35972629519,1785608620279879835,94639415576773,35972629519,0
/localization/kinematic_state,36022629520,1785608620330214635,94639465911862,36022629520,0
/sensing/lidar/top/pointcloud_raw_ex,36022629520,1785608620335126808,94639470823877,36022629520,247288
/localization/pose_estimator/pose_with_covariance,36022629520,1785608620338191328,94639473888280,36022629520,0
/localization/kinematic_state,36072629520,1785608620380234371,94639515931403,36072629520,0
/localization/kinematic_state,36122629521,1785608620429930608,94639565627872,36122629521,0
/sensing/lidar/top/pointcloud_raw_ex,36122629521,1785608620434794350,94639570491518,36122629521,240088
/localization/pose_estimator/pose_with_covariance,36122629521,1785608620438032444,94639573729406,36122629521,0
/localization/kinematic_state,36172629522,1785608620480314198,94639616011274,36172629522,0
/localization/kinematic_state,36222629523,1785608620530080916,94639665777924,36222629523,0
/sensing/lidar/top/pointcloud_raw_ex,36222629523,1785608620535060819,94639670757758,36222629523,244536
/localization/pose_estimator/pose_with_covariance,36222629523,1785608620539133447,94639674830359,36222629523,0
/localization/kinematic_state,36272629523,1785608620580190628,94639715887551,36272629523,0
/localization/kinematic_state,36322629524,1785608620630175397,94639765872333,36322629524,0
/sensing/lidar/top/pointcloud_raw_ex,36322629524,1785608620635195777,94639770892862,36322629524,240088
/localization/pose_estimator/pose_with_covariance,36322629524,1785608620638033202,94639773730196,36322629524,0
/localization/kinematic_state,36372629525,1785608620680166788,94639815863808,36372629525,0
/localization/kinematic_state,36422629526,1785608620730057549,94639865754486,36422629526,0
/sensing/lidar/top/pointcloud_raw_ex,36422629526,1785608620735330913,94639871027974,36422629526,240344
