arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785610242616782817,25714033724,81371.1343,49912.7206,41.1851,0.596844
1785610242667420555,25764033724,81371.1343,49912.7206,41.1851,0.596844
1785610242717404966,25814033725,81371.1343,49912.7206,41.1851,0.596844
1785610242767038988,25864033726,81371.1343,49912.7206,41.1851,0.596844
1785610242817735755,25914033727,81371.1343,49912.7206,41.1851,0.596844
1785610242867222206,25964033727,81371.1343,49912.7206,41.1851,0.596844
1785610242917930674,26014033728,81371.1343,49912.7206,41.1851,0.596844
1785610242967916977,26064033729,81371.1343,49912.7206,41.1851,0.596844
1785610243017893224,26114033730,81371.1343,49912.7206,41.1851,0.596844
1785610243067057163,26164033730,81371.1343,49912.7206,41.1851,0.596844
1785610243117859669,26214033731,81371.1343,49912.7206,41.1851,0.596844
1785610243167560568,26264033732,81371.1343,49912.7206,41.1851,0.596844
1785610243218771052,26314033733,81371.1343,49912.7206,41.1851,0.596844
1785610243267927969,26364033733,81371.1343,49912.7206,41.1851,0.596844
1785610243317723741,26414033734,81371.1343,49912.7206,41.1851,0.596844
1785610243367962898,26464033735,81371.1343,49912.7206,41.1851,0.596844
1785610243419372229,26514033735,81371.1343,49912.7206,41.1851,0.596844
1785610243468460241,26564033736,81371.1343,49912.7206,41.1851,0.596844
1785610243518637103,26614033737,81371.1343,49912.7206,41.1851,0.596844
1785610243569175809,26664033738,81371.1343,49912.7206,41.1851,0.596844
1785610243619387982,26714033738,81371.1343,49912.7206,41.1851,0.596844
1785610243669611312,26764033739,81371.1343,49912.7206,41.1851,0.596844
1785610243720171410,26814033740,81371.1343,49912.7206,41.1851,0.596844
1785610243770185328,26864033741,81371.1343,49912.7206,41.1851,0.596844
1785610243819308037,26914033741,81371.1343,49912.7206,41.1851,0.596844
1785610243870404910,26964033742,81371.1343,49912.7206,41.1851,0.596844
1785610243919878606,27014033743,81371.1343,49912.7206,41.1851,0.596844
1785610243969884785,27064033744,81371.1343,49912.7206,41.1851,0.596844
1785610244019799227,27114033744,81371.1343,49912.7206,41.1851,0.596844
1785610244069860995,27164033745,81371.1343,49912.7206,41.1851,0.596844
1785610244120469842,27214033746,81371.1343,49912.7206,41.1851,0.596844
1785610244171309464,27264033747,81371.1343,49912.7206,41.1851,0.596844
1785610244220473651,27314033747,81371.1343,49912.7206,41.1851,0.596844
1785610244271338910,27364033748,81371.1343,49912.7206,41.1851,0.596844
1785610244320829645,27414033749,81371.1343,49912.7206,41.1851,0.596844
1785610244371028057,27464033750,81371.1343,49912.7206,41.1851,0.596844
1785610244421173035,27514033750,81371.1343,49912.7206,41.1851,0.596844
1785610244473349121,27564033751,81371.1343,49912.7206,41.1851,0.596844
1785610244522266231,27614033752,81371.1343,49912.7206,41.1851,0.596844
1785610244570846393,27664033753,81371.1343,49912.7206,41.1851,0.596844
1785610244622199647,27714033753,81371.1343,49912.7206,41.1851,0.596844
1785610244671597980,27764033754,81371.1343,49912.7206,41.1851,0.596844
1785610244721534917,27814033755,81371.1343,49912.7206,41.1851,0.596844
1785610244771700966,27864033756,81371.1343,49912.7206,41.1851,0.596844
1785610244821670647,27914033756,81371.1343,49912.7206,41.1851,0.596844
1785610244872152360,27964033757,81371.1343,49912.7206,41.1851,0.596844
1785610244922480403,28014033758,81371.1343,49912.7206,41.1851,0.596844
1785610244972997780,28064033759,81371.1343,49912.7206,41.1851,0.596844
