topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,25560656242,81371.1172,49912.7305
/localization/kinematic_state,25610656243,81371.1172,49912.7305
/localization/kinematic_state,25660656244,81371.1804,49912.7902
/localization/kinematic_state,25710656244,81371.1649,49912.7706
/localization/kinematic_state,25760656245,81371.1670,49912.7720
/localization/kinematic_state,25810656246,81371.1619,49912.7683
/localization/kinematic_state,25860656247,81371.1611,49912.7682
/localization/kinematic_state,25910656247,81371.1575,49912.7638
/localization/kinematic_state,25960656248,81371.1575,49912.7632
/localization/kinematic_state,26010656249,81371.1545,49912.7603
/localization/kinematic_state,26060656250,81371.1543,49912.7597
/localization/kinematic_state,26110656250,81371.1524,49912.7577
/localization/kinematic_state,26160656251,81371.1525,49912.7576
/localization/kinematic_state,26210656252,81371.1512,49912.7565
/localization/kinematic_state,26260656253,81371.1514,49912.7567
/localization/kinematic_state,26310656253,81371.1504,49912.7556
/localization/kinematic_state,26360656254,81371.1508,49912.7557
/localization/kinematic_state,26410656255,81371.1499,49912.7551
/localization/kinematic_state,26460656256,81371.1499,49912.7551
/localization/kinematic_state,26510656256,81371.1488,49912.7542
/localization/kinematic_state,26560656257,81371.1490,49912.7544
/localization/kinematic_state,26610656258,81371.1480,49912.7538
/localization/kinematic_state,26660656259,81371.1484,49912.7543
/localization/kinematic_state,26710656259,81371.1480,49912.7542
/localization/kinematic_state,26760656260,81371.1486,49912.7550
/localization/kinematic_state,26810656261,81371.1481,49912.7549
/localization/kinematic_state,26860656262,81371.1487,49912.7556
/localization/kinematic_state,26910656262,81371.1479,49912.7552
/localization/kinematic_state,26960656263,81371.1485,49912.7559
/localization/kinematic_state,27010656264,81371.1482,49912.7558
/localization/kinematic_state,27060656265,81371.1489,49912.7566
/localization/kinematic_state,27110656265,81371.1485,49912.7565
/localization/kinematic_state,27160656266,81371.1495,49912.7574
/localization/kinematic_state,27210656267,81371.1492,49912.7573
/localization/kinematic_state,27260656268,81371.1494,49912.7576
/localization/kinematic_state,27310656268,81371.1488,49912.7571
/localization/kinematic_state,27360656269,81371.1494,49912.7574
/localization/kinematic_state,27410656270,81371.1489,49912.7569
/localization/kinematic_state,27460656271,81371.1493,49912.7571
/localization/kinematic_state,27510656271,81371.1491,49912.7568
/localization/kinematic_state,27560656272,81371.1500,49912.7574
/localization/kinematic_state,27610656273,81371.1496,49912.7572
/localization/kinematic_state,27660656274,81371.1500,49912.7576
/localization/kinematic_state,27710656274,81371.1494,49912.7573
/localization/kinematic_state,27760656275,81371.1496,49912.7577
/localization/kinematic_state,27810656276,81371.1487,49912.7572
/localization/kinematic_state,27860656277,81371.1491,49912.7575
/localization/kinematic_state,27910656277,81371.1485,49912.7573
/localization/kinematic_state,27960656278,81371.1491,49912.7578
/localization/kinematic_state,28010656279,81371.1488,49912.7576
/localization/kinematic_state,28060656280,81371.1496,49912.7582
/localization/kinematic_state,28110656280,81371.1493,49912.7580
/localization/kinematic_state,28160656281,81371.1500,49912.7586
/localization/kinematic_state,28210656282,81371.1495,49912.7582
/localization/kinematic_state,28260656282,81371.1501,49912.7587
/localization/kinematic_state,28310656283,81371.1496,49912.7583
/localization/kinematic_state,28360656284,81371.1496,49912.7582
/localization/kinematic_state,28410656285,81371.1487,49912.7575
/localization/kinematic_state,28460656285,81371.1490,49912.7577
/localization/kinematic_state,28510656286,81371.1482,49912.7571
/localization/kinematic_state,28560656287,81371.1481,49912.7571
/localization/kinematic_state,28610656288,81371.1473,49912.7567
/localization/kinematic_state,28660656288,81371.1473,49912.7567
/localization/kinematic_state,28710656289,81371.1461,49912.7558
/localization/kinematic_state,28760656290,81371.1461,49912.7558
/localization/kinematic_state,28810656291,81371.1453,49912.7552
/localization/kinematic_state,28860656291,81371.1456,49912.7554
/localization/kinematic_state,28910656292,81371.1451,49912.7551
/localization/kinematic_state,28960656293,81371.1456,49912.7554
/localization/kinematic_state,29010656294,81371.1450,49912.7551
/localization/kinematic_state,29060656294,81371.1456,49912.7555
/localization/kinematic_state,29110656295,81371.1453,49912.7553
/localization/kinematic_state,29160656296,81371.1462,49912.7558
/localization/kinematic_state,29210656297,81371.1461,49912.7558
/localization/kinematic_state,29260656297,81371.1471,49912.7564
/localization/kinematic_state,29310656298,81371.1468,49912.7562
/localization/kinematic_state,29360656299,81371.1470,49912.7563
/localization/kinematic_state,29410656300,81371.1462,49912.7556
/localization/kinematic_state,29460656300,81371.1464,49912.7556
/localization/kinematic_state,29510656301,81371.1455,49912.7550
/localization/kinematic_state,29560656302,81371.1456,49912.7549
/localization/kinematic_state,29610656303,81371.1450,49912.7545
/localization/kinematic_state,29660656303,81371.1455,49912.7548
/localization/kinematic_state,29710656304,81371.1449,49912.7545
/localization/kinematic_state,29760656305,81371.1452,49912.7548
/localization/kinematic_state,29810656306,81371.1445,49912.7544
/localization/kinematic_state,29860656306,81371.1451,49912.7549
/localization/kinematic_state,29910656307,81371.1446,49912.7547
/localization/kinematic_state,29960656308,81371.1451,49912.7551
/localization/kinematic_state,30010656309,81371.1448,49912.7549
/localization/kinematic_state,30060656309,81371.1454,49912.7554
/localization/kinematic_state,30110656310,81371.1448,49912.7550
/localization/kinematic_state,30160656311,81371.1451,49912.7552
/localization/kinematic_state,30210656312,81371.1445,49912.7548
/localization/kinematic_state,30260656312,81371.1447,49912.7550
/localization/kinematic_state,30310656313,81371.1441,49912.7545
/localization/kinematic_state,30360656314,81371.1442,49912.7546
/localization/kinematic_state,30410656315,81371.1437,49912.7542
/localization/kinematic_state,30460656315,81371.1440,49912.7544
/localization/kinematic_state,30510656316,81371.1436,49912.7541
/localization/kinematic_state,30560656317,81371.1438,49912.7542
/localization/kinematic_state,30610656318,81371.1433,49912.7537
/localization/kinematic_state,30660656318,81371.1439,49912.7541
/localization/kinematic_state,30710656319,81371.1436,49912.7538
/localization/kinematic_state,30760656320,81371.1442,49912.7542
/localization/kinematic_state,30810656320,81371.1441,49912.7541
/localization/kinematic_state,30860656321,81371.1449,49912.7546
/localization/kinematic_state,30910656322,81371.1446,49912.7544
/localization/kinematic_state,30960656323,81371.1451,49912.7547
/localization/kinematic_state,31010656323,81371.1447,49912.7543
/localization/kinematic_state,31060656324,81371.1453,49912.7547
/localization/kinematic_state,31110656325,81371.1449,49912.7544
/localization/kinematic_state,31160656326,81371.1456,49912.7550
/localization/kinematic_state,31210656326,81371.1454,49912.7549
/localization/kinematic_state,31260656327,81371.1459,49912.7553
/localization/kinematic_state,31310656328,81371.1454,49912.7550
/localization/kinematic_state,31360656329,81371.1461,49912.7554
/localization/kinematic_state,31410656329,81371.1455,49912.7550
/localization/kinematic_state,31460656330,81371.1461,49912.7554
/localization/kinematic_state,31510656331,81371.1458,49912.7551
/localization/kinematic_state,31560656332,81371.1463,49912.7555
/localization/kinematic_state,31610656332,81371.1458,49912.7551
/localization/kinematic_state,31660656333,81371.1463,49912.7555
/localization/kinematic_state,31710656334,81371.1457,49912.7550
/localization/kinematic_state,31760656335,81371.1463,49912.7554
/localization/kinematic_state,31810656335,81371.1459,49912.7552
/localization/kinematic_state,31860656336,81371.1464,49912.7555
/localization/kinematic_state,31910656337,81371.1459,49912.7550
