topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22555538040,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,22605538041,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,22655538042,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,22705538042,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,22755538043,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,22805538044,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,22855538045,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,22905538045,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,22955538046,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,23005538047,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,23055538047,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,23105538048,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,23155538049,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,23205538050,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,23255538050,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,23305538051,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,23355538052,81371.1172,49912.7539
/localization/pose_estimator/pose_with_covariance,23405538053,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,23455538053,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,23505538054,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,23555538055,81371.1328,49912.7266
/localization/pose_estimator/pose_with_covariance,23605538056,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,23655538056,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,23705538057,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,23755538058,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,23805538059,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,23855538059,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,23905538060,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,23955538061,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,24005538062,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,24055538062,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,24105538063,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,24155538064,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,24205538065,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,24255538065,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,24305538066,81371.0938,49912.7578
/localization/pose_estimator/pose_with_covariance,24355538067,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,24405538068,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,24455538068,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,24505538069,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,24555538070,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,24605538071,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,24655538071,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,24705538072,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,24755538073,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,24805538074,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,24855538074,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,24905538075,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,24955538076,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,25005538077,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,25055538077,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,25105538078,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,25155538079,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,25205538080,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,25255538080,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,25305538081,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,25355538082,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,25405538083,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,25455538083,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,25505538084,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,25555538085,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,25605538085,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,25655538086,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,25705538087,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,25755538088,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,25805538088,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,25855538089,81371.1484,49912.7422
/localization/pose_estimator/pose_with_covariance,25905538090,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,25955538091,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,26005538091,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,26055538092,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,26105538093,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,26155538094,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,26205538094,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,26255538095,81371.1484,49912.7461
/localization/pose_estimator/pose_with_covariance,26305538096,81371.1094,49912.7383
