sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785611175074391151,carla-server,0.0,9409110016,20.0,6248464384,-1,5.21
1785611175074391151,runner,0.0,101138432,-1.0,-1,-1,5.21
1785611175074391151,injector,0.0,0,-1.0,-1,-1,5.21
1785611175074391151,autoware,0.0,2912038912,-1.0,-1,-1,5.21
1785611175074391151,observer,0.0,7385088,-1.0,-1,-1,5.21
1785611176074476105,carla-server,244.54371004656977,9409458176,6.0,6256852992,0.998834,5.11
1785611176074476105,runner,0.0,101408768,-1.0,-1,0.998834,5.11
1785611176074476105,injector,0.0,0,-1.0,-1,0.998834,5.11
1785611176074476105,autoware,468.11918538916143,3707420672,-1.0,-1,0.998834,5.11
1785611176074476105,observer,68.54875525644131,30109696,-1.0,-1,0.998834,5.11
1785611177074460914,carla-server,238.4843860495887,9405640704,11.0,6256852992,0.997710,5.11
1785611177074460914,runner,1.0143823007728738,101412864,-1.0,-1,0.997710,5.11
1785611177074460914,injector,0.0,0,-1.0,-1,0.997710,5.11
1785611177074460914,autoware,315.437468941106,4042465280,-1.0,-1,0.997710,5.11
1785611177074460914,observer,3.200918089479823,27983872,-1.0,-1,0.997710,5.11
1785611178074438872,carla-server,232.61864463306304,9400066048,9.0,6256852992,0.997503,5.11
1785611178074438872,runner,1.0013354079273107,101466112,-1.0,-1,0.997503,5.11
1785611178074438872,injector,0.0,34926592,-1.0,-1,0.997503,5.11
1785611178074438872,autoware,174.17175129688616,4173697024,-1.0,-1,0.997503,5.11
1785611178074438872,observer,1.4416371162123525,28987392,-1.0,-1,0.997503,5.11
1785611179074467009,carla-server,233.55043340016573,9390673920,11.0,6256852992,0.998107,5.11
1785611179074467009,runner,0.0,101466112,-1.0,-1,0.998107,5.11
1785611179074467009,injector,0.0,105197568,-1.0,-1,0.998107,5.11
1785611179074467009,autoware,278.4778784313219,4682457088,-1.0,-1,0.998107,5.11
1785611179074467009,observer,2.057007757001416,29442048,-1.0,-1,0.998107,5.11
1785611180074470781,carla-server,243.21121994597488,9354063872,8.0,6256852992,0.997042,5.11
1785611180074470781,runner,0.9996507909826643,101470208,-1.0,-1,0.997042,5.11
1785611180074470781,injector,32.97324814425105,105299968,-1.0,-1,0.997042,5.11
1785611180074470781,autoware,446.02017868680423,4583657472,-1.0,-1,0.997042,5.11
1785611180074470781,observer,1.795127418071969,29724672,-1.0,-1,0.997042,5.11
1785611181074471984,carla-server,232.04553498754103,9341849600,13.0,6256852992,0.998077,4.94
1785611181074471984,runner,0.9789230247055778,101470208,-1.0,-1,0.998077,4.94
1785611181074471984,injector,29.33461208764533,105373696,-1.0,-1,0.998077,4.94
1785611181074471984,autoware,207.0163449699852,4576256000,-1.0,-1,0.998077,4.94
1785611181074471984,observer,2.053671406293325,30334976,-1.0,-1,0.998077,4.94
1785611182074478522,carla-server,236.20062174727917,9341304832,15.0,6251610112,0.997713,4.94
1785611182074478522,runner,0.9987747859813187,101474304,-1.0,-1,0.997713,4.94
1785611182074478522,injector,29.00479254876079,70553600,-1.0,-1,0.997713,4.94
