clock_ns,arrival_system_ns
26772357393,1785611397181284189
26822357394,1785611397231478240
26872357395,1785611397281785869
26922357395,1785611397332335354
26972357396,1785611397382534732
27022357397,1785611397432682965
27072357398,1785611397482130745
27122357398,1785611397532476393
27172357399,1785611397582365146
27222357400,1785611397632360677
27272357401,1785611397682634923
27322357401,1785611397732738131
27372357402,1785611397782915319
27422357403,1785611397833316311
27472357403,1785611397882839683
27522357404,1785611397933470974
27572357405,1785611397983221212
27622357406,1785611398033747393
27672357406,1785611398083623246
27722357407,1785611398133733811
27772357408,1785611398183591608
27822357409,1785611398234113410
27872357409,1785611398284338310
27922357410,1785611398334519122
27972357411,1785611398384562550
28022357412,1785611398434448123
28072357412,1785611398484987151
28122357413,1785611398534638125
28172357414,1785611398584959147
28222357415,1785611398635020030
28272357415,1785611398685206915
28322357416,1785611398735189569
28372357417,1785611398785375879
28422357418,1785611398835577887
28472357418,1785611398885341928
28522357419,1785611398935776173
28572357420,1785611398986077227
28622357421,1785611399035903159
28672357421,1785611399086077474
28722357422,1785611399136234038
28772357423,1785611399186281602
28822357424,1785611399236378779
28872357424,1785611399286497117
28922357425,1785611399336916482
28972357426,1785611399386761256
29022357427,1785611399437260632
29072357427,1785611399487127338
29122357428,1785611399537076959
29172357429,1785611399587469718
29222357430,1785611399637327189
29272357430,1785611399687968351
29322357431,1785611399737294915
29372357432,1785611399787420381
29422357433,1785611399837170665
29472357433,1785611399887744620
29522357434,1785611399937810417
29572357435,1785611399988330454
29622357436,1785611400037961195
29672357436,1785611400088409883
29722357437,1785611400138111133
29772357438,1785611400188251418
29822357439,1785611400238479921
29872357439,1785611400288619751
29922357440,1785611400338827452
29972357441,1785611400389156709
30022357441,1785611400439608531
30072357442,1785611400489429305
30122357443,1785611400539386448
30172357444,1785611400589404465
30222357444,1785611400639448169
30272357445,1785611400689486825
30322357446,1785611400739975914
30372357447,1785611400790017218
30422357447,1785611400839636250
30472357448,1785611400890174110
30522357449,1785611400940504666
30572357450,1785611400990412794
30622357450,1785611401040488065
30672357451,1785611401090523607
30722357452,1785611401140718048
30772357453,1785611401190504105
30822357453,1785611401241054948
30872357454,1785611401290726953
30922357455,1785611401341133492
30972357456,1785611401391008659
31022357456,1785611401441398817
31072357457,1785611401491653138
31122357458,1785611401541758665
31172357459,1785611401591139712
31222357459,1785611401641491787
31272357460,1785611401691874120
31322357461,1785611401741703207
31372357462,1785611401791999727
31422357462,1785611401842180898
