topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785464620911332503,1785464620912317854,122573483157556,-1,921653
/bench/cloud,1785464624711346306,1785464624712560025,122577283399856,-1,921653
/bench/cloud,1785464626911206867,1785464626912009179,122579482848900,-1,921653
/bench/cloud,1785464627511184328,1785464627511990504,122580082830539,-1,921653
/bench/cloud,1785464627611207295,1785464627612086199,122580182925931,-1,921653
/bench/cloud,1785464627911123526,1785464627912017740,122580482857824,-1,921653
/bench/cloud,1785464628911143185,1785464628912017072,122581482857104,-1,921653
/bench/cloud,1785464629511122420,1785464629512011375,122582082851228,-1,921653
/bench/cloud,1785464630911007497,1785464630911799237,122583482638814,-1,921653
/bench/cloud,1785464631311076631,1785464631311991732,122583882831660,-1,921653
/bench/cloud,1785464631911002827,1785464631911937390,122584482777100,-1,921653
/bench/cloud,1785464632911038252,1785464632911986201,122585482825896,-1,921653
/bench/cloud,1785464633010958787,1785464633011946322,122585582785971,-1,921653
/bench/cloud,1785464633910912035,1785464633911821737,122586482661550,-1,921653
/bench/cloud,1785464634910879880,1785464634911855490,122587482695182,-1,921653
/bench/cloud,1785464635910927385,1785464635911826040,122588482665618,-1,921653
/bench/cloud,1785464637310900823,1785464637311803358,122589882643127,-1,921653
/bench/cloud,1785464637910809598,1785464637911721942,122590482561929,-1,921653
/bench/cloud,1785464638310933550,1785464638312842602,122590883682775,-1,921653
/bench/cloud,1785464638510938096,1785464638512870563,122591083710320,-1,921653
/bench/cloud,1785464638910781858,1785464638911664292,122591482504005,-1,921653
/bench/cloud,1785464639010771778,1785464639011716616,122591582556343,-1,921653
/bench/cloud,1785464639210959542,1785464639212232481,122591783072171,-1,921653
/bench/cloud,1785464639310822282,1785464639311729811,122591882569496,-1,921653
/bench/cloud,1785464639910833012,1785464639911727928,122592482567717,-1,921653
/bench/cloud,1785464640310845295,1785464640312884801,122592883725121,-1,921653
/bench/cloud,1785464640910720340,1785464640911608832,122593482448503,-1,921653
/bench/cloud,1785464642910650687,1785464642911543951,122595482383637,-1,921653
/bench/cloud,1785464643410647291,1785464643411563183,122595982402840,-1,921653
/bench/cloud,1785464643910619107,1785464643911525907,122596482365645,-1,921653
/bench/cloud,1785464644710796599,1785464644712335461,122597283175228,-1,921653
/bench/cloud,1785464644910591146,1785464644911634185,122597482473876,-1,921653
/bench/cloud,1785464645010559184,1785464645011437850,122597582277102,-1,921653
/bench/cloud,1785464645910562431,1785464645911474376,122598482313952,-1,921653
/bench/cloud,1785464646910530718,1785464646911419303,122599482259236,-1,921653
/bench/cloud,1785464648910548386,1785464648911469320,122601482309013,-1,921653
/bench/cloud,1785464649310513182,1785464649311728374,122601882568204,-1,921653
/bench/cloud,1785464649910421525,1785464649911338601,122602482178422,-1,921653
/bench/cloud,1785464651910380132,1785464651911310668,122604482150376,-1,921653
/bench/cloud,1785464653510443703,1785464653511373230,122606082212933,-1,921653
/bench/cloud,1785464653910313705,1785464653911304449,122606482144005,-1,921653
/bench/cloud,1785464654010402015,1785464654011255282,122606582094751,-1,921653
/bench/cloud,1785464654910283961,1785464654911179430,122607482019219,-1,921653
/bench/cloud,1785464655510316534,1785464655511224668,122608082064329,-1,921653
/bench/cloud,1785464655910215950,1785464655911125972,122608481965845,-1,921653
/bench/cloud,1785464657510340347,1785464657511233671,122610082073518,-1,921653
/bench/cloud,1785464657910212758,1785464657911097507,122610481937151,-1,921653
/bench/cloud,1785464659910140738,1785464659911044997,122612481884722,-1,921653
/bench/cloud,1785464660010137605,1785464660011028996,122612581868730,-1,921653
/bench/cloud,1785464660910104384,1785464660910993904,122613481833672,-1,921653
/bench/cloud,1785464661010149263,1785464661011038381,122613581878129,-1,921653
/bench/cloud,1785464661110197567,1785464661111097307,122613681937078,-1,921653
/bench/cloud,1785464661210220178,1785464661211135026,122613781974894,-1,921653
/bench/cloud,1785464662609975890,1785464662610875597,122615181715282,-1,921653
/bench/cloud,1785464662910050934,1785464662910913612,122615481753329,-1,921653
/bench/cloud,1785464665310062220,1785464665311040948,122617881880645,-1,921653
/bench/cloud,1785464665909964766,1785464665910916872,122618481756653,-1,921653
/bench/cloud,1785464668909850407,1785464668910699771,122621481539500,-1,921653
/bench/cloud,1785464669909841697,1785464669910725623,122622481565528,-1,921653
/bench/cloud,1785464670909871642,1785464670910763294,122623481602985,-1,921653
/bench/cloud,1785464672909752282,1785464672910614124,122625481453905,-1,921653
/bench/cloud,1785464673909729310,1785464673910636942,122626481476601,-1,921653
/bench/cloud,1785464674909696938,1785464674910649853,122627481489634,-1,921653
/bench/cloud,1785464675009713345,1785464675010563023,122627581402278,-1,921653
/bench/cloud,1785464675709722331,1785464675710600254,122628281439859,-1,921653
/bench/cloud,1785464675909647148,1785464675910545535,122628481385152,-1,921653
/bench/cloud,1785464677809588479,1785464677810669099,122630381508868,-1,921653
/bench/cloud,1785464677909586590,1785464677910513282,122630481353099,-1,921653
/bench/cloud,1785464678909643659,1785464678910605534,122631481445255,-1,921653
/bench/cloud,1785464679909548244,1785464679910494944,122632481334714,-1,921653
/bench/cloud,1785464680909519422,1785464680910524851,122633481364561,-1,921653
/bench/cloud,1785464681709642529,1785464681710560376,122634281400018,-1,921653
/bench/cloud,1785464681809471093,1785464681810358819,122634381198414,-1,921653
