clock_ns,arrival_system_ns
7026912105,1785800941937063877
7076912106,1785800941987190331
7126912106,1785800942037272118
7176912107,1785800942086788711
7226912108,1785800942137350753
7276912109,1785800942187390687
7326912109,1785800942237715428
7376912110,1785800942287483578
7426912111,1785800942337432360
7476912112,1785800942387615934
7526912112,1785800942437591842
7576912113,1785800942487627704
7626912114,1785800942537744985
7676912114,1785800942587878639
7726912115,1785800942637899304
7776912116,1785800942687717350
7826912117,1785800942737982452
7876912117,1785800942788000547
7926912118,1785800942838226438
7976912119,1785800942888353796
8026912120,1785800942938442830
8076912120,1785800942988425366
8126912121,1785800943038601366
8176912122,1785800943088770125
8226912123,1785800943139054996
8276912123,1785800943188947932
8326912124,1785800943239377166
8376912125,1785800943289282527
8426912126,1785800943339375610
8476912126,1785800943389468565
8526912127,1785800943439618572
8576912128,1785800943489669245
8626912129,1785800943539630453
8676912129,1785800943589945996
8726912130,1785800943640144833
8776912131,1785800943690217268
8826912132,1785800943740505989
8876912132,1785800943790589750
8926912133,1785800943840714425
8976912134,1785800943891090695
9026912135,1785800943941048989
9076912135,1785800943990690470
9126912136,1785800944040677074
9176912137,1785800944090909766
9226912138,1785800944141180968
9276912138,1785800944191186392
9326912139,1785800944241333500
9376912140,1785800944291675361
9426912141,1785800944341641048
9476912141,1785800944391440048
9526912142,1785800944441784118
9576912143,1785800944491772580
9626912144,1785800944541847371
9676912144,1785800944591899876
9726912145,1785800944641774007
9776912146,1785800944691994574
9826912147,1785800944742499732
9876912147,1785800944792557417
9926912148,1785800944842393909
9976912149,1785800944892692300
10026912150,1785800944942874828
10076912150,1785800944993008295
10126912151,1785800945042975175
10176912152,1785800945092964017
10226912152,1785800945143259602
10276912153,1785800945193336145
10326912154,1785800945243524748
10376912155,1785800945293790942
10426912155,1785800945343872902
10476912156,1785800945394004029
10526912157,1785800945444101382
10576912158,1785800945494086256
10626912158,1785800945544391709
10676912159,1785800945594610881
10726912160,1785800945644581211
10776912161,1785800945694645745
10826912161,1785800945744646240
10876912162,1785800945794881212
10926912163,1785800945844832878
10976912164,1785800945894986444
11026912164,1785800945944867201
11076912165,1785800945994923848
11126912166,1785800946045066902
11176912167,1785800946095110331
11226912167,1785800946145348268
11276912168,1785800946195412502
11326912169,1785800946245232074
11376912170,1785800946295534104
11426912170,1785800946345898440
11476912171,1785800946395896249
11526912172,1785800946446301149
11576912173,1785800946496385999
11626912173,1785800946546384682
11676912174,1785800946596658411
11726912175,1785800946646510079
11776912176,1785800946696652859
11826912176,1785800946747046143
11876912177,1785800946796782171
11926912178,1785800946847425073
11976912179,1785800946897509964
12026912179,1785800946947570512
12076912180,1785800946997509037
12126912181,1785800947047328868
12176912182,1785800947097658793
12226912182,1785800947147949269
12276912183,1785800947198145973
12326912184,1785800947248048478
12376912185,1785800947297933991
12426912185,1785800947347960174
12476912186,1785800947398193609
12526912187,1785800947448483199
12576912188,1785800947498290667
12626912188,1785800947548402373
12676912189,1785800947598411741
12726912190,1785800947648753418
12776912190,1785800947698558557
12826912191,1785800947749049538
12876912192,1785800947798656319
12926912193,1785800947849054324
12976912193,1785800947899240898
13026912194,1785800947949463750
13076912195,1785800947999704549
13126912196,1785800948049684657
13176912196,1785800948099838507
13226912197,1785800948149901672
13276912198,1785800948200035145
13326912199,1785800948250107670
13376912199,1785800948300388114
13426912200,1785800948350460386
13476912201,1785800948400922886
13526912202,1785800948451101482
13576912202,1785800948500950756
13626912203,1785800948550988156
13676912204,1785800948600976449
13726912205,1785800948651161937
13776912205,1785800948701474637
13826912206,1785800948751710767
13876912207,1785800948801728701
13926912208,1785800948851778898
13976912208,1785800948902073503
14026912209,1785800948952299469
14076912210,1785800949002429280
14126912211,1785800949052188504
14176912211,1785800949102536734
14226912212,1785800949152673406
14276912213,1785800949202906304
14326912214,1785800949253038119
14376912214,1785800949303197534
14426912215,1785800949353065217
14476912216,1785800949403101382
14526912217,1785800949453444777
14576912217,1785800949503494524
14626912218,1785800949553575371
14676912219,1785800949603657329
14726912220,1785800949653747124
14776912220,1785800949703721242
14826912221,1785800949753669112
14876912222,1785800949803858403
14926912223,1785800949854045593
14976912223,1785800949904180809
15026912224,1785800949954087006
15076912225,1785800950004144258
15126912226,1785800950054319659
15176912226,1785800950104420388
15226912227,1785800950154963327
15276912228,1785800950204902371
15326912228,1785800950254985607
15376912229,1785800950305154751
15426912230,1785800950355123461
15476912231,1785800950405334712
15526912231,1785800950455612925
15576912232,1785800950505542764
15626912233,1785800950555670443
15676912234,1785800950606038963
15726912234,1785800950656101119
15776912235,1785800950706605186
15826912236,1785800950756877565
15876912237,1785800950806714848
15926912237,1785800950856858979
15976912238,1785800950906615180
16026912239,1785800950956850604
16076912240,1785800951006763697
16126912240,1785800951056906734
16176912241,1785800951107005728
16226912242,1785800951157106069
16276912243,1785800951207260255
16326912243,1785800951257640736
16376912244,1785800951307874649
16426912245,1785800951357939192
16476912246,1785800951408129400
16526912246,1785800951458358097
16576912247,1785800951508541726
16626912248,1785800951558531548
16676912249,1785800951608716652
16726912249,1785800951659149437
16776912250,1785800951709264272
16826912251,1785800951759339536
16876912252,1785800951809440512
16926912252,1785800951859648646
16976912253,1785800951909509730
17026912254,1785800951959705098
17076912255,1785800952009960591
17126912255,1785800952059701129
17176912256,1785800952109839351
17226912257,1785800952159815525
17276912258,1785800952209852614
17326912258,1785800952259871661
17376912259,1785800952310423001
17426912260,1785800952360795133
17476912261,1785800952410837310
17526912261,1785800952461009381
17576912262,1785800952511175003
17626912263,1785800952561271815
17676912264,1785800952611505561
17726912264,1785800952661795006
17776912265,1785800952711755212
17826912266,1785800952761842557
17876912266,1785800952811894884
17926912267,1785800952862049212
17976912268,1785800952912202328
18026912269,1785800952962656186
18076912269,1785800953012770561
18126912270,1785800953062931710
18176912271,1785800953112905471
18226912272,1785800953162960844
18276912272,1785800953213291224
18326912273,1785800953263357705
18376912274,1785800953312917230
18426912275,1785800953363122965
18476912275,1785800953413490905
18526912276,1785800953463353793
18576912277,1785800953513763604
18626912278,1785800953564140513
18676912278,1785800953614067995
18726912279,1785800953664144113
18776912280,1785800953714279992
18826912281,1785800953764059018
18876912281,1785800953814287046
18926912282,1785800953864268789
18976912283,1785800953914569184
19026912284,1785800953964373254
19076912284,1785800954014823033
19126912285,1785800954065289236
19176912286,1785800954114857313
19226912287,1785800954165141068
19276912287,1785800954215113362
19326912288,1785800954265389569
19376912289,1785800954315729224
19426912290,1785800954365708063
19476912290,1785800954415946832
19526912291,1785800954465900752
19576912292,1785800954516184925
19626912293,1785800954566252096
19676912293,1785800954616550705
19726912294,1785800954666651730
19776912295,1785800954716630496
19826912296,1785800954766849815
19876912296,1785800954817131418
19926912297,1785800954867478151
19976912298,1785800954917583313
20026912299,1785800954967769323
20076912299,1785800955017619998
20126912300,1785800955067741786
20176912301,1785800955118023734
20226912302,1785800955167936757
20276912302,1785800955218074220
20326912303,1785800955268134820
20376912304,1785800955318441555
20426912304,1785800955368542328
20476912305,1785800955418683210
20526912306,1785800955469172481
20576912307,1785800955518840602
20626912307,1785800955568943189
20676912308,1785800955619229128
20726912309,1785800955669255434
20776912310,1785800955719503877
20826912310,1785800955769287659
20876912311,1785800955819870722
20926912312,1785800955870004842
20976912313,1785800955920185959
21026912313,1785800955970375921
21076912314,1785800956020342028
21126912315,1785800956070065254
21176912316,1785800956120294427
21226912316,1785800956170823012
21276912317,1785800956220764744
21326912318,1785800956271099642
21376912319,1785800956321018767
21426912319,1785800956371335124
21476912320,1785800956421313009
21526912321,1785800956471384933
