topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/seam_cloud,1785800941944046846,1785800941945664277,26184714774258,7026912105,921908
/bench/incore_cloud,1785800941944460000,1785800941945903569,26184715013172,7026912105,921908
/bench/seam_cloud,1785800942044507746,1785800942045555852,26184814665942,7126912106,921908
/bench/incore_cloud,1785800942044935000,1785800942045924411,26184815034039,7126912106,921908
/bench/seam_cloud,1785800942144681306,1785800942145308976,26184914419195,7226912108,921908
/bench/incore_cloud,1785800942145039000,1785800942145715680,26184914825293,7226912108,921908
/bench/seam_cloud,1785800942293682255,1785800942294344921,26185063454986,7376912110,921908
/bench/incore_cloud,1785800942294011000,1785800942294395651,26185063505249,7376912110,921908
/bench/seam_cloud,1785800942394264391,1785800942394881466,26185163991376,7476912112,921908
/bench/incore_cloud,1785800942394587000,1785800942394940279,26185164049872,7476912112,921908
/bench/seam_cloud,1785800942544746018,1785800942545477098,26185314587343,7626912114,921908
/bench/incore_cloud,1785800942545103000,1785800942545516912,26185314626521,7626912114,921908
/bench/seam_cloud,1785800942693582083,1785800942694128813,26185463238850,7776912116,921908
/bench/incore_cloud,1785800942693905000,1785800942694431893,26185463541491,7776912116,921908
/bench/seam_cloud,1785800942794969572,1785800942795629050,26185564739261,7876912117,921908
/bench/incore_cloud,1785800942795277000,1785800942795678372,26185564787977,7876912117,921908
/bench/seam_cloud,1785800942944667192,1785800942945498086,26185714608327,8026912120,921908
/bench/incore_cloud,1785800942945082000,1785800942945544634,26185714654231,8026912120,921908
/bench/seam_cloud,1785800943045265180,1785800943045973919,26185815083909,8126912121,921908
/bench/incore_cloud,1785800943045673000,1785800943046054621,26185815164213,8126912121,921908
/bench/seam_cloud,1785800943145506014,1785800943146326821,26185915436859,8226912123,921908
/bench/incore_cloud,1785800943145919000,1785800943146368810,26185915478422,8226912123,921908
/bench/seam_cloud,1785800943295042935,1785800943295976143,26186065086505,8376912125,921908
/bench/incore_cloud,1785800943295361000,1785800943296004038,26186065113653,8376912125,921908
/bench/seam_cloud,1785800943396111637,1785800943396853893,26186165963851,8476912126,921908
/bench/incore_cloud,1785800943396435000,1785800943396899136,26186166008739,8476912126,921908
/bench/seam_cloud,1785800943545535816,1785800943546352378,26186315462661,8626912129,921908
/bench/incore_cloud,1785800943545955000,1785800943546393076,26186315502688,8626912129,921908
/bench/seam_cloud,1785800943647359655,1785800943648129731,26186417240020,8726912130,921908
/bench/incore_cloud,1785800943647738000,1785800943648186027,26186417295630,8726912130,921908
/bench/seam_cloud,1785800943796084261,1785800943796823480,26186565933428,8876912132,921908
/bench/incore_cloud,1785800943796459000,1785800943796862508,26186565972120,8876912132,921908
/bench/seam_cloud,1785800943897168237,1785800943897910813,26186667021293,8976912134,921908
/bench/incore_cloud,1785800943897486000,1785800943897952413,26186667062039,8976912134,921908
/bench/seam_cloud,1785800944047823953,1785800944048567461,26186817677892,9126912136,921908
/bench/incore_cloud,1785800944048245000,1785800944048635134,26186817744748,9126912136,921908
/bench/seam_cloud,1785800944197966666,1785800944198761277,26186967871591,9276912138,921908
/bench/incore_cloud,1785800944198282000,1785800944198812901,26186967922508,9276912138,921908
/bench/seam_cloud,1785800944298234779,1785800944298883221,26187067993117,9376912140,921908
/bench/incore_cloud,1785800944298607000,1785800944298959314,26187068068917,9376912140,921908
/bench/seam_cloud,1785800944447275941,1785800944448050620,26187217160775,9526912142,921908
/bench/incore_cloud,1785800944447686000,1785800944448098712,26187217208329,9526912142,921908
/bench/seam_cloud,1785800944549007335,1785800944549720210,26187318830312,9626912144,921908
/bench/incore_cloud,1785800944549417000,1785800944549797478,26187318907086,9626912144,921908
/bench/seam_cloud,1785800944697617977,1785800944698437213,26187467546990,9776912146,921908
/bench/incore_cloud,1785800944697992000,1785800944698475904,26187467585507,9776912146,921908
/bench/seam_cloud,1785800944798576731,1785800944799196706,26187568306991,9876912147,921908
/bench/incore_cloud,1785800944798897000,1785800944799249546,26187568359151,9876912147,921908
/bench/seam_cloud,1785800944898656174,1785800944899311456,26187668421683,9976912149,921908
/bench/incore_cloud,1785800944898954000,1785800944899349299,26187668458907,9976912149,921908
/bench/seam_cloud,1785800944998930707,1785800944999550409,26187768660281,10076912150,921908
/bench/incore_cloud,1785800944999258000,1785800944999617404,26187768727009,10076912150,921908
/bench/seam_cloud,1785800945149673176,1785800945150303129,26187919413278,10226912152,921908
/bench/incore_cloud,1785800945150029000,1785800945150380162,26187919489750,10226912152,921908
/bench/seam_cloud,1785800945250886448,1785800945251622321,26188020732767,10326912154,921908
/bench/incore_cloud,1785800945251240000,1785800945251672830,26188020782451,10326912154,921908
/bench/seam_cloud,1785800945351507168,1785800945352224699,26188121335053,10426912155,921908
/bench/incore_cloud,1785800945351890000,1785800945352271000,26188121380614,10426912155,921908
/bench/seam_cloud,1785800945500797829,1785800945501584624,26188270694849,10576912158,921908
/bench/incore_cloud,1785800945501176000,1785800945501639553,26188270749180,10576912158,921908
/bench/seam_cloud,1785800945601095977,1785800945601872686,26188370982666,10676912159,921908
/bench/incore_cloud,1785800945601471000,1785800945601916934,26188371026533,10676912159,921908
/bench/seam_cloud,1785800945701454207,1785800945702171224,26188471281472,10776912161,921908
/bench/incore_cloud,1785800945701764000,1785800945702209914,26188471319525,10776912161,921908
/bench/seam_cloud,1785800945852185962,1785800945852980923,26188622091315,10926912163,921908
/bench/incore_cloud,1785800945852594000,1785800945853020684,26188622130294,10926912163,921908
/bench/seam_cloud,1785800945952282767,1785800945953060709,26188722171116,11026912164,921908
/bench/incore_cloud,1785800945952650000,1785800945953120107,26188722229738,11026912164,921908
/bench/seam_cloud,1785800946101311894,1785800946101788204,26188870898057,11176912167,921908
/bench/incore_cloud,1785800946101594000,1785800946101879424,26188870989029,11176912167,921908
/bench/seam_cloud,1785800946252443720,1785800946253176413,26189022286701,11326912169,921908
/bench/incore_cloud,1785800946252797000,1785800946253220886,26189022330499,11326912169,921908
/bench/seam_cloud,1785800946353007950,1785800946353836321,26189122946795,11426912170,921908
/bench/incore_cloud,1785800946353353000,1785800946353877904,26189122987524,11426912170,921908
/bench/seam_cloud,1785800946502162431,1785800946502730971,26189271840839,11576912173,921908
/bench/incore_cloud,1785800946502458000,1785800946502929903,26189272039508,11576912173,921908
/bench/seam_cloud,1785800946653738762,1785800946654575601,26189423685913,11726912175,921908
/bench/incore_cloud,1785800946654130000,1785800946654616251,26189423725866,11726912175,921908
/bench/seam_cloud,1785800946755174175,1785800946755681919,26189524791869,11826912176,921908
/bench/incore_cloud,1785800946755487000,1785800946755777485,26189524887089,11826912176,921908
/bench/seam_cloud,1785800946855554016,1785800946856098810,26189625209099,11926912178,921908
/bench/incore_cloud,1785800946855889000,1785800946856398261,26189625507863,11926912178,921908
/bench/seam_cloud,1785800947003068960,1785800947003739070,26189772849016,12076912180,921908
/bench/incore_cloud,1785800947003442000,1785800947003812288,26189772921896,12076912180,921908
/bench/seam_cloud,1785800947103997701,1785800947104706900,26189873817119,12176912182,921908
/bench/incore_cloud,1785800947104314000,1785800947104744676,26189873854282,12176912182,921908
/bench/seam_cloud,1785800947204537658,1785800947205087255,26189974197043,12276912183,921908
/bench/incore_cloud,1785800947204864000,1785800947205386134,26189974495734,12276912183,921908
/bench/seam_cloud,1785800947354682924,1785800947355519162,26190124629539,12426912185,921908
/bench/incore_cloud,1785800947355111000,1785800947355568112,26190124677723,12426912185,921908
/bench/seam_cloud,1785800947454759997,1785800947455510612,26190224621028,12526912187,921908
/bench/incore_cloud,1785800947455177000,1785800947455566497,26190224676107,12526912187,921908
/bench/seam_cloud,1785800947555018037,1785800947555693957,26190324804132,12626912188,921908
/bench/incore_cloud,1785800947555401000,1785800947555789359,26190324898955,12626912188,921908
/bench/seam_cloud,1785800947655151860,1785800947655675550,26190424785644,12726912190,921908
/bench/incore_cloud,1785800947655479000,1785800947656087335,26190425197062,12726912190,921908
/bench/seam_cloud,1785800947756428268,1785800947757292344,26190526402639,12826912191,921908
/bench/incore_cloud,1785800947756833000,1785800947757336263,26190526445846,12826912191,921908
/bench/seam_cloud,1785800947904212558,1785800947904878845,26190673988928,12976912193,921908
/bench/incore_cloud,1785800947904517000,1785800947904924124,26190674033720,12976912193,921908
/bench/seam_cloud,1785800948006897402,1785800948007646284,26190776756380,13076912195,921908
/bench/incore_cloud,1785800948007252000,1785800948007694441,26190776804036,13076912195,921908
/bench/seam_cloud,1785800948156343904,1785800948156833736,26190925944042,13226912197,921908
/bench/incore_cloud,1785800948156665000,1785800948157145863,26190926255560,13226912197,921908
/bench/seam_cloud,1785800948305710278,1785800948306536226,26191075646382,13376912199,921908
/bench/incore_cloud,1785800948306036000,1785800948306569160,26191075678747,13376912199,921908
/bench/seam_cloud,1785800948406587196,1785800948407353683,26191176463586,13476912201,921908
/bench/incore_cloud,1785800948406888000,1785800948407382872,26191176492450,13476912201,921908
/bench/seam_cloud,1785800948506988418,1785800948507624823,26191276734746,13576912202,921908
/bench/incore_cloud,1785800948507382000,1785800948507773243,26191276882847,13576912202,921908
/bench/seam_cloud,1785800948607833504,1785800948608441475,26191377551471,13676912204,921908
/bench/incore_cloud,1785800948608143000,1785800948608710385,26191377819971,13676912204,921908
/bench/seam_cloud,1785800948758593252,1785800948759157110,26191528267144,13826912206,921908
/bench/incore_cloud,1785800948758949000,1785800948759240888,26191528350488,13826912206,921908
/bench/seam_cloud,1785800948909181231,1785800948909838380,26191678948660,13976912208,921908
/bench/incore_cloud,1785800948909484000,1785800948909887527,26191678997134,13976912208,921908
/bench/seam_cloud,1785800949060165489,1785800949060922365,26191830032613,14126912211,921908
/bench/incore_cloud,1785800949060540000,1785800949060974309,26191830083910,14126912211,921908
/bench/seam_cloud,1785800949160384639,1785800949161263086,26191930373409,14226912212,921908
/bench/incore_cloud,1785800949160796000,1785800949161306958,26191930416554,14226912212,921908
/bench/seam_cloud,1785800949310291793,1785800949311109801,26192080219867,14376912214,921908
