topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,193750002887,1785362950455092187,20903025932098,-1,364
/localization/pose_estimator/pose_with_covariance,193950002890,1785362950621157894,20903191997838,-1,364
/localization/pose_estimator/pose_with_covariance,194100002892,1785362950794016426,20903364856200,-1,364
/localization/pose_estimator/pose_with_covariance,194150002893,1785362950817172733,20903388012540,-1,364
/localization/pose_estimator/pose_with_covariance,194350002896,1785362951034444399,20903605284291,-1,364
/localization/pose_estimator/pose_with_covariance,194550002899,1785362951237489656,20903808329815,-1,364
/sensing/lidar/top/pointcloud_raw_ex,194700002901,1785362951360846073,20903931685503,-1,107836
/localization/kinematic_state,194750002902,1785362951399019424,20903969858911,194750002902,0
/localization/kinematic_state,194800002902,1785362951436842119,20904007681441,194800002902,0
/sensing/lidar/top/pointcloud_raw_ex,194800002902,1785362951457514322,20904028354142,194800002902,106188
/localization/kinematic_state,194850002903,1785362951483885570,20904054725014,194850002903,0
/localization/pose_estimator/pose_with_covariance,194800002902,1785362951495477201,20904066316909,194850002903,364
/sensing/lidar/top/pointcloud_raw_ex,194850002903,1785362951502260840,20904073100225,194850002903,113948
/localization/pose_estimator/pose_with_covariance,194850002903,1785362951522421430,20904093261275,194850002903,364
/localization/kinematic_state,194900002904,1785362951536220688,20904107060057,194900002904,0
/sensing/lidar/top/pointcloud_raw_ex,194900002904,1785362951551887608,20904122727298,194900002904,105884
/localization/pose_estimator/pose_with_covariance,194900002904,1785362951565921981,20904136761729,194900002904,364
/localization/kinematic_state,194950002904,1785362951588022924,20904158862423,194950002904,0
/sensing/lidar/top/pointcloud_raw_ex,194950002904,1785362951596512757,20904167352724,194950002904,114348
/localization/kinematic_state,195000002905,1785362951637862363,20904208701721,195000002905,0
/sensing/lidar/top/pointcloud_raw_ex,195000002905,1785362951649092434,20904219932572,195000002905,106332
/localization/kinematic_state,195050002906,1785362951691207823,20904262047190,195050002906,0
/sensing/lidar/top/pointcloud_raw_ex,195050002906,1785362951698214838,20904269054509,195050002906,115260
/localization/pose_estimator/pose_with_covariance,194950002904,1785362951698776391,20904269615756,195050002906,364
/localization/pose_estimator/pose_with_covariance,195050002906,1785362951741215729,20904312055543,195100002907,364
/sensing/lidar/top/pointcloud_raw_ex,195100002907,1785362951749626056,20904320465832,195100002907,108396
/localization/kinematic_state,195100002907,1785362951750786528,20904321625707,195100002907,0
/localization/kinematic_state,195150002907,1785362951785786469,20904356625827,195150002907,0
/sensing/lidar/top/pointcloud_raw_ex,195150002907,1785362951793067391,20904363907144,195150002907,113932
/control/command/control_cmd,195150002907,1785362951806635494,20904377475267,195150002907,80
/localization/pose_estimator/pose_with_covariance,195100002907,1785362951832958156,20904403797335,195200002908,364
/localization/kinematic_state,195200002908,1785362951833098352,20904403937577,195200002908,0
