topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,62750000935,53.9354,-141.088
/localization/kinematic_state,62800000935,53.936,-141.089
/localization/kinematic_state,62850000936,53.9363,-141.089
/localization/kinematic_state,62900000937,53.9364,-141.09
/localization/kinematic_state,62950000938,53.936,-141.09
/localization/kinematic_state,63000000938,53.9352,-141.091
/localization/kinematic_state,63050000939,53.9346,-141.091
/localization/kinematic_state,63100000940,53.9335,-141.092
/localization/kinematic_state,63150000941,53.9326,-141.092
/localization/kinematic_state,63200000941,53.9323,-141.093
/localization/kinematic_state,63250000942,53.9319,-141.094
/localization/kinematic_state,63300000943,53.9316,-141.094
/localization/kinematic_state,63350000943,53.9317,-141.094
/localization/kinematic_state,63400000944,53.9318,-141.095
/localization/kinematic_state,63450000945,53.9317,-141.095
/localization/kinematic_state,63500000946,53.9317,-141.095
/localization/kinematic_state,63550000946,53.9317,-141.095
/localization/kinematic_state,63600000947,53.9316,-141.095
/localization/kinematic_state,63650000948,53.9315,-141.094
/localization/kinematic_state,63700000949,53.9315,-141.094
/localization/kinematic_state,63750000949,53.9314,-141.094
/localization/kinematic_state,63800000950,53.9313,-141.094
/localization/kinematic_state,63850000951,53.9311,-141.094
/localization/kinematic_state,63900000952,53.9311,-141.095
/localization/kinematic_state,63950000952,53.9312,-141.095
/localization/kinematic_state,64000000953,53.9312,-141.095
/localization/kinematic_state,64050000954,53.9316,-141.096
/localization/kinematic_state,64100000955,53.9321,-141.096
/localization/kinematic_state,64150000955,53.9323,-141.097
/localization/kinematic_state,64200000956,53.9326,-141.097
/localization/kinematic_state,64250000957,53.9328,-141.097
/localization/kinematic_state,64300000958,53.9328,-141.097
/localization/kinematic_state,64350000958,53.9328,-141.097
/localization/kinematic_state,64400000959,53.9328,-141.097
/localization/kinematic_state,64450000960,53.9328,-141.097
/localization/kinematic_state,64500000961,53.9328,-141.098
/localization/kinematic_state,64550000961,53.9328,-141.098
/localization/kinematic_state,64600000962,53.9341,-141.098
/localization/kinematic_state,64650000963,53.9352,-141.098
/localization/kinematic_state,64700000964,53.9355,-141.098
/localization/kinematic_state,64750000964,53.9359,-141.097
/localization/kinematic_state,64800000965,53.9361,-141.097
/localization/kinematic_state,64850000966,53.9346,-141.097
/localization/kinematic_state,64900000967,53.9334,-141.096
/localization/kinematic_state,64950000967,53.9329,-141.096
/localization/kinematic_state,65000000968,53.9332,-141.096
/localization/kinematic_state,65050000969,53.9335,-141.096
/localization/kinematic_state,65100000970,53.9342,-141.096
/localization/kinematic_state,65150000970,53.9348,-141.096
/localization/kinematic_state,65200000971,53.9356,-141.096
/localization/kinematic_state,65250000972,53.9358,-141.096
/localization/kinematic_state,65300000973,53.936,-141.097
/localization/kinematic_state,65350000973,53.9361,-141.097
/localization/kinematic_state,65400000974,53.9361,-141.097
/localization/kinematic_state,65450000975,53.9359,-141.098
/localization/kinematic_state,65500000976,53.9357,-141.098
/localization/kinematic_state,65550000976,53.9358,-141.098
/localization/kinematic_state,65600000977,53.9359,-141.098
/localization/kinematic_state,65650000978,53.9354,-141.098
/localization/kinematic_state,65700000979,53.9349,-141.098
/localization/kinematic_state,65750000979,53.9345,-141.098
/localization/kinematic_state,65800000980,53.9335,-141.098
/localization/kinematic_state,65850000981,53.9322,-141.098
/localization/kinematic_state,65900000981,53.9314,-141.098
/localization/kinematic_state,65950000982,53.9307,-141.098
/localization/kinematic_state,66000000983,53.9292,-141.098
/localization/kinematic_state,66050000984,53.9281,-141.097
/localization/kinematic_state,66100000984,53.9273,-141.097
/localization/kinematic_state,66150000985,53.9266,-141.097
/localization/kinematic_state,66200000986,53.9259,-141.097
/localization/kinematic_state,66250000987,53.9259,-141.097
/localization/kinematic_state,66300000987,53.9259,-141.097
/localization/kinematic_state,66350000988,53.9259,-141.097
/localization/kinematic_state,66400000989,53.9271,-141.095
/localization/kinematic_state,66450000990,53.9279,-141.095
/localization/kinematic_state,66500000990,53.9276,-141.094
/localization/kinematic_state,66550000991,53.9274,-141.093
/localization/kinematic_state,66600000992,53.9272,-141.091
/localization/kinematic_state,66650000993,53.926,-141.09
/localization/kinematic_state,66700000993,53.9253,-141.09
/localization/kinematic_state,66750000994,53.9253,-141.089
/localization/kinematic_state,66800000995,53.9253,-141.088
/localization/kinematic_state,66850000996,53.9253,-141.088
/localization/kinematic_state,66900000996,53.9249,-141.088
/localization/kinematic_state,66950000997,53.9245,-141.088
/localization/kinematic_state,67000000998,53.9241,-141.088
/localization/kinematic_state,67050000999,53.9238,-141.087
/localization/kinematic_state,67100000999,53.9234,-141.087
/localization/kinematic_state,67150001000,53.9234,-141.087
/localization/kinematic_state,67200001001,53.9234,-141.087
/localization/kinematic_state,67250001002,53.9237,-141.087
/localization/kinematic_state,67300001002,53.9229,-141.087
/localization/kinematic_state,67350001003,53.9221,-141.087
/localization/kinematic_state,67400001004,53.922,-141.087
/localization/kinematic_state,67450001005,53.9218,-141.087
/localization/kinematic_state,67500001005,53.9213,-141.087
/localization/kinematic_state,67550001006,53.9214,-141.087
/localization/kinematic_state,67600001007,53.9216,-141.087
/localization/kinematic_state,67650001008,53.9214,-141.087
/localization/kinematic_state,67700001008,53.9214,-141.087
/localization/kinematic_state,67750001009,53.922,-141.087
/localization/kinematic_state,67800001010,53.9226,-141.087
/localization/kinematic_state,67850001011,53.9231,-141.087
/localization/kinematic_state,67900001011,53.9241,-141.088
/localization/kinematic_state,67950001012,53.9248,-141.088
/localization/kinematic_state,68000001013,53.9247,-141.088
/localization/kinematic_state,68050001014,53.9246,-141.088
/localization/kinematic_state,68100001014,53.9237,-141.088
/localization/kinematic_state,68150001015,53.9224,-141.087
/localization/kinematic_state,68200001016,53.9212,-141.087
/localization/kinematic_state,68250001017,53.921,-141.087
/localization/kinematic_state,68300001017,53.9209,-141.087
/localization/kinematic_state,68350001018,53.9213,-141.087
/localization/kinematic_state,68400001019,53.9217,-141.087
/localization/kinematic_state,68450001019,53.922,-141.087
/localization/kinematic_state,68500001020,53.9221,-141.087
/localization/kinematic_state,68550001021,53.9221,-141.087
/localization/kinematic_state,68600001022,53.9221,-141.087
/localization/kinematic_state,68650001022,53.9221,-141.088
/localization/kinematic_state,68700001023,53.9218,-141.088
/localization/kinematic_state,68750001024,53.9214,-141.088
/localization/kinematic_state,68800001025,53.921,-141.087
/localization/kinematic_state,68850001025,53.9207,-141.087
/localization/kinematic_state,68900001026,53.9204,-141.087
/localization/kinematic_state,68950001027,53.9204,-141.087
/localization/kinematic_state,69000001028,53.9204,-141.087
/localization/kinematic_state,69050001028,53.9204,-141.087
/localization/kinematic_state,69100001029,53.9205,-141.087
/localization/kinematic_state,69150001030,53.9205,-141.087
/localization/kinematic_state,69200001031,53.9206,-141.087
/localization/kinematic_state,69250001031,53.9206,-141.086
/localization/kinematic_state,69300001032,53.9206,-141.086
/localization/kinematic_state,69350001033,53.9206,-141.086
/localization/kinematic_state,69400001034,53.9206,-141.086
/localization/kinematic_state,69450001034,53.92,-141.086
/localization/kinematic_state,69500001035,53.9194,-141.086
/localization/kinematic_state,69550001036,53.9188,-141.086
/localization/kinematic_state,69600001037,53.9183,-141.087
/localization/kinematic_state,69650001037,53.9178,-141.087
/localization/kinematic_state,69700001038,53.9179,-141.087
/localization/kinematic_state,69750001039,53.9181,-141.087
/localization/kinematic_state,69800001040,53.9184,-141.087
/localization/kinematic_state,69850001040,53.9186,-141.087
/localization/kinematic_state,69900001041,53.9188,-141.087
/localization/kinematic_state,69950001042,53.919,-141.087
/localization/kinematic_state,70000001043,53.919,-141.087
/localization/kinematic_state,70050001043,53.9195,-141.087
/localization/kinematic_state,70100001044,53.92,-141.087
/localization/kinematic_state,70150001045,53.9205,-141.088
/localization/kinematic_state,70200001046,53.9215,-141.088
/localization/kinematic_state,70250001046,53.9221,-141.088
/localization/kinematic_state,70300001047,53.9223,-141.088
/localization/kinematic_state,70350001048,53.9225,-141.088
/localization/kinematic_state,70400001049,53.9227,-141.088
/localization/kinematic_state,70450001049,53.9225,-141.088
/localization/kinematic_state,70500001050,53.9221,-141.088
/localization/kinematic_state,70550001051,53.9217,-141.089
/localization/kinematic_state,70600001052,53.9213,-141.089
/localization/kinematic_state,70650001052,53.9209,-141.089
/localization/kinematic_state,70700001053,53.9205,-141.089
/localization/kinematic_state,70750001054,53.9205,-141.089
/localization/kinematic_state,70800001055,53.9205,-141.089
/localization/kinematic_state,70850001055,53.9205,-141.089
/localization/kinematic_state,70900001056,53.9205,-141.089
/localization/kinematic_state,70950001057,53.9205,-141.089
/localization/kinematic_state,71000001057,53.9205,-141.089
/localization/kinematic_state,71050001058,53.9205,-141.089
/localization/kinematic_state,71100001059,53.9205,-141.089
/localization/kinematic_state,71150001060,53.9208,-141.089
/localization/kinematic_state,71200001060,53.9212,-141.089
/localization/kinematic_state,71250001061,53.9215,-141.088
/localization/kinematic_state,71300001062,53.9218,-141.088
/localization/kinematic_state,71350001063,53.9221,-141.088
/localization/kinematic_state,71400001063,53.9221,-141.088
/localization/kinematic_state,71450001064,53.9235,-141.088
/localization/kinematic_state,71500001065,53.9242,-141.088
/localization/kinematic_state,71550001066,53.9249,-141.088
/localization/kinematic_state,71600001066,53.9256,-141.088
/localization/kinematic_state,71650001067,53.9263,-141.088
/localization/kinematic_state,71700001068,53.9259,-141.088
/localization/kinematic_state,71750001069,53.926,-141.088
/localization/kinematic_state,71800001069,53.926,-141.087
/localization/kinematic_state,71850001070,53.9259,-141.087
/localization/kinematic_state,71900001071,53.9258,-141.087
/localization/kinematic_state,71950001072,53.9258,-141.087
/localization/kinematic_state,72000001072,53.9259,-141.087
/localization/kinematic_state,72050001073,53.9259,-141.087
/localization/kinematic_state,72100001074,53.9254,-141.087
/localization/kinematic_state,72150001075,53.9248,-141.087
/localization/kinematic_state,72200001075,53.9242,-141.086
/localization/kinematic_state,72250001076,53.9236,-141.086
/localization/kinematic_state,72300001077,53.9231,-141.086
/localization/kinematic_state,72350001078,53.9231,-141.086
/localization/kinematic_state,72400001078,53.9231,-141.086
/localization/kinematic_state,72450001079,53.9231,-141.086
/localization/kinematic_state,72500001080,53.9231,-141.086
/localization/kinematic_state,72550001081,53.9231,-141.086
/localization/kinematic_state,72600001081,53.9231,-141.086
/localization/kinematic_state,72650001082,53.9231,-141.086
/localization/kinematic_state,72700001083,53.9231,-141.086
/localization/kinematic_state,72750001084,53.9231,-141.086
/localization/kinematic_state,72800001084,53.9227,-141.086
/localization/kinematic_state,72850001085,53.9224,-141.086
/localization/kinematic_state,72900001086,53.9219,-141.086
/localization/kinematic_state,72950001087,53.9215,-141.086
/localization/kinematic_state,73000001087,53.9211,-141.086
/localization/kinematic_state,73050001088,53.921,-141.086
/localization/kinematic_state,73100001089,53.9213,-141.086
/localization/kinematic_state,73150001090,53.9216,-141.086
/localization/kinematic_state,73200001090,53.9223,-141.086
/localization/kinematic_state,73250001091,53.924,-141.086
/localization/kinematic_state,73300001092,53.9253,-141.086
/localization/kinematic_state,73350001093,53.9263,-141.086
/localization/kinematic_state,73400001093,53.9272,-141.086
/localization/kinematic_state,73450001094,53.9278,-141.086
/localization/kinematic_state,73500001095,53.9278,-141.086
/localization/kinematic_state,73550001095,53.9285,-141.086
/localization/kinematic_state,73600001096,53.9291,-141.086
/localization/kinematic_state,73650001097,53.9296,-141.086
/localization/kinematic_state,73700001098,53.9297,-141.086
/localization/kinematic_state,73750001098,53.9295,-141.086
/localization/kinematic_state,73800001099,53.9289,-141.086
/localization/kinematic_state,73850001100,53.9283,-141.086
/localization/kinematic_state,73900001101,53.9277,-141.086
/localization/kinematic_state,73950001101,53.9275,-141.086
/localization/kinematic_state,74000001102,53.9278,-141.086
/localization/kinematic_state,74050001103,53.9282,-141.086
/localization/kinematic_state,74100001104,53.9285,-141.086
/localization/kinematic_state,74150001104,53.9284,-141.086
/localization/kinematic_state,74200001105,53.9284,-141.086
/localization/kinematic_state,74250001106,53.928,-141.086
/localization/kinematic_state,74300001107,53.9276,-141.086
/localization/kinematic_state,74350001107,53.9271,-141.086
/localization/kinematic_state,74400001108,53.927,-141.086
/localization/kinematic_state,74450001109,53.9271,-141.086
/localization/kinematic_state,74500001110,53.9268,-141.086
/localization/kinematic_state,74550001110,53.9262,-141.086
/localization/kinematic_state,74600001111,53.9262,-141.086
/localization/kinematic_state,74650001112,53.9267,-141.086
/localization/kinematic_state,74700001113,53.9271,-141.086
/localization/kinematic_state,74750001113,53.9276,-141.086
/localization/kinematic_state,74800001114,53.9283,-141.086
/localization/kinematic_state,74850001115,53.9288,-141.086
/localization/kinematic_state,74900001116,53.9288,-141.086
/localization/kinematic_state,74950001116,53.9281,-141.086
/localization/kinematic_state,75000001117,53.9276,-141.086
/localization/kinematic_state,75050001118,53.9272,-141.086
/localization/kinematic_state,75100001119,53.9269,-141.087
/localization/kinematic_state,75150001119,53.9266,-141.086
/localization/kinematic_state,75200001120,53.9273,-141.087
/localization/kinematic_state,75250001121,53.9274,-141.087
/localization/kinematic_state,75300001122,53.9277,-141.087
/localization/kinematic_state,75350001122,53.9274,-141.087
/localization/kinematic_state,75400001123,53.9267,-141.087
/localization/kinematic_state,75450001124,53.9258,-141.087
/localization/kinematic_state,75500001125,53.925,-141.087
/localization/kinematic_state,75550001125,53.9228,-141.087
/localization/kinematic_state,75600001126,53.9213,-141.088
/localization/kinematic_state,75650001127,53.9201,-141.088
/localization/kinematic_state,75700001128,53.9192,-141.088
/localization/kinematic_state,75750001128,53.9186,-141.088
/localization/kinematic_state,75800001129,53.9182,-141.088
/localization/kinematic_state,75850001130,53.9168,-141.088
/localization/kinematic_state,75900001130,53.9155,-141.087
/localization/kinematic_state,75950001131,53.9141,-141.087
/localization/kinematic_state,76000001132,53.9128,-141.087
/localization/kinematic_state,76050001133,53.9116,-141.086
/localization/kinematic_state,76100001133,53.9114,-141.086
/localization/kinematic_state,76150001134,53.9117,-141.086
/localization/kinematic_state,76200001135,53.9121,-141.086
/localization/kinematic_state,76250001136,53.9124,-141.086
/localization/kinematic_state,76300001136,53.9138,-141.086
/localization/kinematic_state,76350001137,53.9154,-141.086
/localization/kinematic_state,76400001138,53.9169,-141.086
/localization/kinematic_state,76450001139,53.9182,-141.086
/localization/kinematic_state,76500001139,53.9196,-141.087
