arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785363774627084055,37185037630,55.3300,-141.1609,0.0373,-0.005585
1785363774674678498,37235037630,55.3300,-141.1609,0.0373,-0.005585
1785363774728953613,37285037631,55.3300,-141.1609,0.0373,-0.005585
1785363774777024034,37335037632,55.3300,-141.1609,0.0373,-0.005585
1785363774824227388,37385037633,55.3300,-141.1609,0.0373,-0.005585
1785363774878048468,37435037633,55.3300,-141.1609,0.0373,-0.005585
1785363774927247632,37485037634,55.3300,-141.1609,0.0373,-0.005585
1785363774977115000,37535037635,55.3300,-141.1609,0.0373,-0.005585
1785363775024937915,37585037636,55.3300,-141.1609,0.0373,-0.005585
1785363775076494283,37635037636,55.3300,-141.1609,0.0373,-0.005585
1785363775129316773,37685037637,55.3300,-141.1609,0.0373,-0.005585
1785363775177412596,37735037638,55.3300,-141.1609,0.0373,-0.005585
1785363775226200524,37785037639,55.3300,-141.1609,0.0373,-0.005585
1785363775276734429,37835037639,55.3300,-141.1609,0.0373,-0.005585
1785363775326664800,37885037640,55.3300,-141.1609,0.0373,-0.005585
1785363775379713568,37935037641,55.3300,-141.1609,0.0373,-0.005585
1785363775429730301,37985037642,55.3300,-141.1609,0.0373,-0.005585
1785363775480558153,38035037642,55.3300,-141.1609,0.0373,-0.005585
1785363775528717980,38085037643,55.3300,-141.1609,0.0373,-0.005585
1785363775578528651,38135037644,55.3300,-141.1609,0.0373,-0.005585
1785363775630240905,38185037645,55.3300,-141.1609,0.0373,-0.005585
1785363775678211998,38235037645,55.3300,-141.1609,0.0373,-0.005585
1785363775726035765,38285037646,55.3300,-141.1609,0.0373,-0.005585
1785363775773828901,38335037647,55.3300,-141.1609,0.0373,-0.005585
1785363775826050026,38385037648,55.3300,-141.1609,0.0373,-0.005585
1785363775876462894,38435037648,55.3300,-141.1609,0.0373,-0.005585
1785363775926799573,38485037649,55.3300,-141.1609,0.0373,-0.005585
1785363775978073819,38535037650,55.3300,-141.1609,0.0373,-0.005585
