sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785363774459264977,carla-server,0.0,4574285824,7.0,8980004864,-1
1785363774459264977,autoware,0.0,12534599680,-1.0,2919235584,-1
1785363774459264977,observer,0.0,13213696,-1.0,-1,-1
1785363775459359690,carla-server,167.45360502376997,4574285824,7.0,8964276224,-1
1785363775459359690,autoware,1906.033460336614,12541808640,-1.0,2919235584,-1
1785363775459359690,observer,81.06568117814825,18071552,-1.0,-1,-1
1785363776459348947,carla-server,168.47237333513868,4574285824,5.0,8946450432,-1
1785363776459348947,autoware,1935.7185186998506,12544626688,-1.0,2919235584,-1
1785363776459348947,observer,26.120396050915012,29253632,-1.0,-1,-1
1785363777459326668,carla-server,172.16908519261705,4574285824,7.0,8900313088,-1
1785363777459326668,autoware,1920.3125961400897,12590628864,2.0,2919235584,-1
1785363777459326668,observer,19.862960405444216,30523392,-1.0,-1,-1
1785363778459324753,carla-server,172.4201077280224,4574285824,6.0,8881438720,-1
1785363778459324753,autoware,1992.2708483898568,12627230720,6.0,2919235584,-1
1785363778459324753,observer,15.25776630287604,31199232,-1.0,-1,-1
1785363779459357656,carla-server,170.77173246249774,4574285824,9.0,8862564352,-1
1785363779459357656,autoware,1947.4247785982166,12630003712,2.0,2919235584,-1
1785363779459357656,observer,15.91501010076039,30466048,-1.0,-1,-1
1785363780459338844,carla-server,170.5148055219068,4574285824,6.0,8823767040,-1
1785363780459338844,autoware,1930.1798627925045,12643201024,2.0,2919235584,-1
1785363780459338844,observer,14.997860618439995,31006720,-1.0,-1,-1
1785363781459352788,carla-server,169.76210579811197,4574285824,8.0,8799649792,-1
1785363781459352788,autoware,2035.473278316794,12652838912,-1.0,2919235584,-1
1785363781459352788,observer,13.784765382266093,30588928,-1.0,-1,-1
1785363782459352484,carla-server,172.17084778798423,4574285824,5.0,8760852480,-1
1785363782459352484,autoware,1915.8507326296262,12657352704,3.0,2919235584,-1
1785363782459352484,observer,15.076864514866001,29970432,-1.0,-1,-1
1785363783459347972,carla-server,172.71483120054017,4574285824,3.0,8732540928,-1
1785363783459347972,autoware,1943.3895196798107,12659138560,4.0,2919235584,-1
1785363783459347972,observer,15.521805365619748,31055872,-1.0,-1,-1
1785363784459352136,carla-server,173.38353777908222,4574285824,3.0,8702132224,-1
1785363784459352136,autoware,1958.1451277834774,12658847744,4.0,2919235584,-1
1785363784459352136,observer,15.113809399012801,30830592,-1.0,-1,-1
1785363785459361478,carla-server,174.73222341964734,4574285824,5.0,8671723520,-1
1785363785459361478,autoware,1951.8644490125273,12659712000,2.0,2919235584,-1
1785363785459361478,observer,15.368238540552493,31182848,-1.0,-1,-1
1785363786459353896,carla-server,169.3268205670624,4553318400,4.0,8636071936,-1
1785363786459353896,autoware,1953.8067397745217,12660404224,3.0,2919235584,-1
1785363786459353896,observer,15.5784380190448,31719424,-1.0,-1,-1
1785363787459347361,carla-server,172.48883618231054,4553318400,5.0,8615100416,-1
1785363787459347361,autoware,1973.2114214040778,12662398976,3.0,2925527040,-1
1785363787459347361,observer,15.237340939245245,31068160,-1.0,-1,-1
1785363788459353542,carla-server,171.41178742378483,4553318400,8.0,8594128896,-1
1785363788459353542,autoware,1979.0586456913886,12663459840,1.0,2919235584,-1
1785363788459353542,observer,15.28911757995233,32010240,-1.0,-1,-1
1785363789459412946,carla-server,170.00760593149425,4553318400,5.0,8588886016,-1
