clock_ns,arrival_system_ns
116950001742,1785621895318682559
117000001743,1785621895367811797
117050001744,1785621895418086798
117100001744,1785621895468282621
117150001745,1785621895518534136
117200001746,1785621895569175411
117250001747,1785621895619426496
117300001747,1785621895671467239
117350001748,1785621895721490307
117400001749,1785621895771591076
117450001750,1785621895821744582
117500001750,1785621895871827908
117550001751,1785621895922145439
117600001752,1785621895971968448
117650001753,1785621896023352414
117700001753,1785621896072244939
117750001754,1785621896122541133
117800001755,1785621896172717311
117850001756,1785621896222841452
117900001756,1785621896272901854
117950001757,1785621896322915588
118000001758,1785621896373042011
118050001759,1785621896423245896
118100001759,1785621896473398490
118150001760,1785621896523556680
118200001761,1785621896573454277
118250001762,1785621896623618611
118300001762,1785621896673659482
118350001763,1785621896724054832
118400001764,1785621896773818957
118450001765,1785621896823947399
118500001765,1785621896874063793
118550001766,1785621896924339624
118600001767,1785621896974225956
118650001768,1785621897024347026
118700001768,1785621897074711978
118750001769,1785621897125580331
118800001770,1785621897174934271
118850001771,1785621897225719103
118900001771,1785621897278407600
118950001772,1785621897325599446
119000001773,1785621897376323778
119050001773,1785621897426369490
119100001774,1785621897475825937
119150001775,1785621897529062503
119200001776,1785621897579265834
119250001776,1785621897629291618
119300001777,1785621897679265079
119350001778,1785621897729428838
119400001779,1785621897779854834
119450001779,1785621897829611778
119500001780,1785621897879599812
119550001781,1785621897929871127
119600001782,1785621897980201542
119650001782,1785621898030015772
119700001783,1785621898079919081
119750001784,1785621898130048701
119800001785,1785621898180667909
119850001785,1785621898230691107
119900001786,1785621898280804458
119950001787,1785621898330889440
120000001788,1785621898380994417
120050001788,1785621898431135779
120100001789,1785621898481198659
120150001790,1785621898531235649
120200001791,1785621898581508807
120250001791,1785621898632046632
120300001792,1785621898681713414
120350001793,1785621898731763424
120400001794,1785621898783497412
120450001794,1785621898835416293
120500001795,1785621898885033560
120550001796,1785621898934568067
120600001797,1785621898984235364
120650001797,1785621899034810977
120700001798,1785621899084951586
120750001799,1785621899135793742
120800001800,1785621899187818530
120850001800,1785621899235948828
120900001801,1785621899286205869
120950001802,1785621899336247196
121000001803,1785621899386471227
121050001803,1785621899437056243
121100001804,1785621899486634020
121150001805,1785621899536806446
121200001806,1785621899586751331
121250001806,1785621899636882120
121300001807,1785621899686922502
121350001808,1785621899737172722
121400001809,1785621899787508058
121450001809,1785621899837167272
121500001810,1785621899887371467
121550001811,1785621899937322156
121600001811,1785621899988363612
121650001812,1785621900037651296
121700001813,1785621900088650065
121750001814,1785621900137862727
121800001814,1785621900187898407
121850001815,1785621900238076738
121900001816,1785621900288089784
121950001817,1785621900338115635
122000001817,1785621900391397749
122050001818,1785621900438269683
122100001819,1785621900488554734
122150001820,1785621900538714897
122200001820,1785621900588907307
122250001821,1785621900638848976
122300001822,1785621900688922404
122350001823,1785621900739149630
122400001823,1785621900789393531
122450001824,1785621900839220485
122500001825,1785621900889258200
122550001826,1785621900939353600
122600001826,1785621900989657908
122650001827,1785621901039491363
122700001828,1785621901091947043
122750001829,1785621901142031009
122800001829,1785621901192112576
122850001830,1785621901242699422
122900001831,1785621901293008394
122950001832,1785621901342955196
123000001832,1785621901393192289
123050001833,1785621901443087624
123100001834,1785621901493329537
123150001835,1785621901543364296
123200001835,1785621901596398719
123250001836,1785621901643780037
123300001837,1785621901693743379
123350001838,1785621901743793801
123400001838,1785621901793795746
123450001839,1785621901843796047
123500001840,1785621901894278506
123550001841,1785621901944444689
123600001841,1785621901994790961
123650001842,1785621902047472047
123700001843,1785621902094643335
123750001844,1785621902144794091
123800001844,1785621902194789556
123850001845,1785621902244893199
123900001846,1785621902294982433
123950001846,1785621902345056453
124000001847,1785621902395395523
124050001848,1785621902445232906
124100001849,1785621902495367093
124150001849,1785621902545888518
124200001850,1785621902596757043
124250001851,1785621902648765056
124300001852,1785621902698840868
124350001852,1785621902749041925
124400001853,1785621902799015694
124450001854,1785621902849080433
124500001855,1785621902899577225
124550001855,1785621902949322886
124600001856,1785621902999453760
124650001857,1785621903050363989
124700001858,1785621903100557906
124750001858,1785621903150741943
124800001859,1785621903200911390
124850001860,1785621903251407968
124900001861,1785621903301103089
124950001861,1785621903351234389
125000001862,1785621903401377319
125050001863,1785621903451409077
125100001864,1785621903501420893
125150001864,1785621903552367560
125200001865,1785621903615384906
125250001866,1785621903651689717
125300001867,1785621903701772524
125350001867,1785621903751875624
125400001868,1785621903801961697
125450001869,1785621903853670187
125500001870,1785621903905360652
125550001870,1785621903953923675
125600001871,1785621904005739335
125650001872,1785621904056022290
125700001873,1785621904105941347
125750001873,1785621904156037253
125800001874,1785621904206116542
125850001875,1785621904256148982
125900001876,1785621904306232608
125950001876,1785621904357364621
126000001877,1785621904406641601
126050001878,1785621904456967236
126100001879,1785621904507041724
126150001879,1785621904557579213
126200001880,1785621904607104331
126250001881,1785621904658958698
126300001882,1785621904709102186
126350001882,1785621904759141842
126400001883,1785621904809323199
126450001884,1785621904859584459
126500001884,1785621904909486437
126550001885,1785621904959644059
126600001886,1785621905009746557
126650001887,1785621905059877180
126700001887,1785621905110000254
126750001888,1785621905160129014
126800001889,1785621905210164431
126850001890,1785621905260356986
126900001890,1785621905310538654
126950001891,1785621905361369451
127000001892,1785621905410750725
127050001893,1785621905461116173
127100001893,1785621905510895179
127150001894,1785621905561372051
127200001895,1785621905611065716
127250001896,1785621905661129843
127300001896,1785621905711923143
127350001897,1785621905761583357
127400001898,1785621905812019650
127450001899,1785621905861622959
127500001899,1785621905911619940
127550001900,1785621905961757216
127600001901,1785621906011913321
127650001902,1785621906062426364
127700001902,1785621906112462192
127750001903,1785621906162675378
127800001904,1785621906212786028
127850001905,1785621906262783756
127900001905,1785621906312953493
127950001906,1785621906363090439
128000001907,1785621906413116536
128050001908,1785621906463509169
128100001908,1785621906513345965
128150001909,1785621906563420545
128200001910,1785621906613760890
128250001911,1785621906663597991
128300001911,1785621906713755097
128350001912,1785621906764029959
128400001913,1785621906814101457
128450001914,1785621906864108441
128500001914,1785621906914496284
128550001915,1785621906964537079
128600001916,1785621907014679176
128650001917,1785621907064746042
128700001917,1785621907117418402
128750001918,1785621907164917308
128800001919,1785621907215367039
128850001920,1785621907265161133
128900001920,1785621907315212019
128950001921,1785621907365338004
129000001922,1785621907415327689
129050001922,1785621907465496867
129100001923,1785621907515642155
129150001924,1785621907566123989
129200001925,1785621907616324629
129250001925,1785621907665957116
129300001926,1785621907716096242
129350001927,1785621907766081936
129400001928,1785621907816096928
129450001928,1785621907866141560
129500001929,1785621907916204418
129550001930,1785621907966509370
129600001931,1785621908016518277
129650001931,1785621908066553882
129700001932,1785621908116764034
129750001933,1785621908167039895
129800001934,1785621908216824939
129850001934,1785621908266920873
129900001935,1785621908317100170
129950001936,1785621908367374731
130000001937,1785621908417650421
130050001937,1785621908467643499
130100001938,1785621908517826825
130150001939,1785621908567747956
130200001940,1785621908617832156
130250001940,1785621908667909394
130300001941,1785621908718575671
130350001942,1785621908768056140
130400001943,1785621908818388785
130450001943,1785621908868515916
130500001944,1785621908918569587
130550001945,1785621908968710338
130600001946,1785621909019035089
130650001946,1785621909069209225
130700001947,1785621909119323801
130750001948,1785621909169494299
130800001949,1785621909219748290
130850001949,1785621909269458492
130900001950,1785621909320023479
130950001951,1785621909369687222
131000001952,1785621909419798891
131050001952,1785621909469838963
131100001953,1785621909519898267
131150001954,1785621909569984434
131200001955,1785621909620089615
131250001955,1785621909670141212
131300001956,1785621909720359493
131350001957,1785621909770322304
131400001958,1785621909820531409
131450001958,1785621909870614815
131500001959,1785621909920631183
131550001960,1785621909970700088
131600001960,1785621910020898375
131650001961,1785621910070804292
131700001962,1785621910120989286
131750001963,1785621910171639102
131800001963,1785621910221649506
131850001964,1785621910274498727
131900001965,1785621910321893334
131950001966,1785621910371973740
132000001966,1785621910421985080
132050001967,1785621910472071947
132100001968,1785621910522108134
132150001969,1785621910572186256
132200001969,1785621910622258360
132250001970,1785621910672359393
132300001971,1785621910723355868
132350001972,1785621910773373265
132400001972,1785621910823642790
132450001973,1785621910873549522
132500001974,1785621910923558068
132550001975,1785621910973643058
132600001975,1785621911023791672
132650001976,1785621911073941601
132700001977,1785621911124833593
132750001978,1785621911175107458
132800001978,1785621911224911856
132850001979,1785621911275015643
132900001980,1785621911325087459
132950001981,1785621911375210920
133000001981,1785621911425215599
133050001982,1785621911475374578
133100001983,1785621911525443921
133150001984,1785621911575615920
133200001984,1785621911625939833
133250001985,1785621911675841722
133300001986,1785621911726296138
133350001987,1785621911775788744
133400001987,1785621911826036785
133450001988,1785621911875955583
133500001989,1785621911926113362
133550001990,1785621911976167288
133600001990,1785621912026280409
133650001991,1785621912076374550
133700001992,1785621912127364447
133750001993,1785621912176598355
133800001993,1785621912226662366
133850001994,1785621912276988613
133900001995,1785621912326765655
133950001996,1785621912376912884
134000001996,1785621912427045233
134050001997,1785621912477001769
134100001998,1785621912527069107
134150001998,1785621912577944303
134200001999,1785621912628109778
134250002000,1785621912677852213
134300002001,1785621912727976808
134350002001,1785621912778202172
134400002002,1785621912828156161
134450002003,1785621912878344812
134500002004,1785621912928424240
134550002004,1785621912978476074
134600002005,1785621913028577216
134650002006,1785621913078816186
134700002007,1785621913129004223
134750002007,1785621913182359068
134800002008,1785621913229328180
134850002009,1785621913279263934
134900002010,1785621913329370871
134950002010,1785621913381342611
135000002011,1785621913431928235
135050002012,1785621913481945559
135100002013,1785621913531623595
135150002013,1785621913581650977
135200002014,1785621913631688400
135250002015,1785621913681931425
135300002016,1785621913731986711
135350002016,1785621913782102076
135400002017,1785621913832197810
135450002018,1785621913882223636
135500002019,1785621913932989320
135550002019,1785621913982483222
135600002020,1785621914033128705
135650002021,1785621914083177135
135700002022,1785621914133333662
135750002022,1785621914183954121
135800002023,1785621914233447931
135850002024,1785621914283632043
135900002025,1785621914333652446
135950002025,1785621914383876818
136000002026,1785621914434039619
136050002027,1785621914484139632
136100002028,1785621914534487403
136150002028,1785621914584434150
