topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,85750001277,53.9283,-141.1450
/localization/pose_estimator/pose_with_covariance,85800001278,53.9063,-141.0164
/localization/pose_estimator/pose_with_covariance,85900001280,53.9153,-141.0869
/localization/pose_estimator/pose_with_covariance,85950001280,53.9550,-141.1472
/localization/pose_estimator/pose_with_covariance,86000001281,53.8690,-140.9770
/localization/pose_estimator/pose_with_covariance,86450001288,53.9753,-141.1623
/localization/pose_estimator/pose_with_covariance,86800001293,53.9720,-141.0174
/localization/pose_estimator/pose_with_covariance,86950001295,53.9374,-141.1373
/localization/pose_estimator/pose_with_covariance,87050001297,53.9255,-141.1333
/localization/pose_estimator/pose_with_covariance,87100001297,53.9388,-140.8728
/localization/pose_estimator/pose_with_covariance,87450001303,53.9273,-141.1468
/localization/pose_estimator/pose_with_covariance,87750001307,53.9252,-141.1366
/localization/pose_estimator/pose_with_covariance,88100001312,53.8945,-140.9845
/localization/pose_estimator/pose_with_covariance,88500001318,53.8852,-140.9885
/localization/pose_estimator/pose_with_covariance,89000001326,53.8995,-141.0982
/localization/pose_estimator/pose_with_covariance,89200001329,53.9269,-141.0646
/localization/pose_estimator/pose_with_covariance,89350001331,53.9118,-141.1269
/localization/pose_estimator/pose_with_covariance,89800001338,53.8662,-140.9318
/localization/pose_estimator/pose_with_covariance,89850001338,53.9174,-141.1262
/localization/pose_estimator/pose_with_covariance,89900001339,53.9258,-141.0871
/localization/pose_estimator/pose_with_covariance,89950001340,53.9500,-141.1303
/localization/pose_estimator/pose_with_covariance,90000001341,53.9183,-141.0829
/localization/pose_estimator/pose_with_covariance,90100001342,53.9422,-141.0504
/localization/pose_estimator/pose_with_covariance,90150001343,53.9203,-141.1636
/localization/pose_estimator/pose_with_covariance,90400001347,53.9244,-141.0358
/localization/pose_estimator/pose_with_covariance,90700001351,53.9395,-141.0580
/localization/pose_estimator/pose_with_covariance,91000001356,53.9424,-141.0163
/localization/pose_estimator/pose_with_covariance,91400001361,53.9714,-141.0779
/localization/pose_estimator/pose_with_covariance,91700001366,53.9314,-141.0709
/localization/pose_estimator/pose_with_covariance,92300001375,53.9376,-140.5092
/localization/pose_estimator/pose_with_covariance,92600001379,53.9724,-141.0651
/localization/pose_estimator/pose_with_covariance,92750001382,53.9463,-141.1555
/localization/pose_estimator/pose_with_covariance,93000001385,53.9432,-140.8877
/localization/pose_estimator/pose_with_covariance,93300001390,53.9447,-141.0752
/localization/pose_estimator/pose_with_covariance,93450001392,53.9599,-141.1347
/localization/pose_estimator/pose_with_covariance,93550001394,53.9447,-141.1382
/localization/pose_estimator/pose_with_covariance,93800001397,53.9388,-141.0568
/localization/pose_estimator/pose_with_covariance,93900001399,53.9494,-140.9769
/localization/pose_estimator/pose_with_covariance,94000001400,53.9241,-141.0914
/localization/pose_estimator/pose_with_covariance,94550001408,53.9342,-141.1263
/localization/pose_estimator/pose_with_covariance,94800001412,53.9895,-141.0427
/localization/pose_estimator/pose_with_covariance,94850001413,53.9474,-141.1131
/localization/pose_estimator/pose_with_covariance,95000001415,53.9335,-141.0437
/localization/pose_estimator/pose_with_covariance,95200001418,53.9153,-141.0472
/localization/pose_estimator/pose_with_covariance,95350001420,53.9749,-141.1740
/localization/pose_estimator/pose_with_covariance,95400001421,53.9409,-141.0686
/localization/pose_estimator/pose_with_covariance,95700001426,53.9409,-141.0699
/localization/pose_estimator/pose_with_covariance,95850001428,53.9324,-141.1270
/localization/pose_estimator/pose_with_covariance,95950001429,53.9378,-141.1281
/localization/pose_estimator/pose_with_covariance,96250001434,53.9473,-141.1290
/localization/pose_estimator/pose_with_covariance,96350001435,53.9431,-141.1367
/localization/pose_estimator/pose_with_covariance,96650001440,53.9471,-141.1513
/localization/pose_estimator/pose_with_covariance,96950001444,53.9431,-141.1630
/localization/pose_estimator/pose_with_covariance,97500001452,53.9160,-141.0574
/localization/pose_estimator/pose_with_covariance,98600001469,53.9325,-141.0885
/localization/pose_estimator/pose_with_covariance,98700001470,53.9020,-141.0576
/localization/pose_estimator/pose_with_covariance,98750001471,53.9613,-141.1456
/localization/pose_estimator/pose_with_covariance,99050001475,53.9258,-141.1361
/localization/pose_estimator/pose_with_covariance,99650001484,53.9119,-141.1423
/localization/pose_estimator/pose_with_covariance,100100001491,53.8676,-140.9901
/localization/pose_estimator/pose_with_covariance,100400001496,53.9226,-141.0443
/localization/pose_estimator/pose_with_covariance,100500001497,53.9385,-141.0600
/localization/pose_estimator/pose_with_covariance,100650001499,53.9037,-141.1400
/localization/pose_estimator/pose_with_covariance,100750001501,53.9282,-141.1417
/localization/pose_estimator/pose_with_covariance,100800001502,53.9769,-141.0451
/localization/pose_estimator/pose_with_covariance,101450001511,53.9281,-141.1617
/localization/pose_estimator/pose_with_covariance,101550001513,53.8952,-141.1447
/localization/pose_estimator/pose_with_covariance,102050001520,53.9164,-141.1393
/localization/pose_estimator/pose_with_covariance,102650001529,53.9506,-141.1362
/localization/pose_estimator/pose_with_covariance,102900001533,53.9382,-141.0524
/localization/pose_estimator/pose_with_covariance,102950001534,53.9251,-141.1466
/localization/pose_estimator/pose_with_covariance,103300001539,53.9280,-141.0522
/localization/pose_estimator/pose_with_covariance,103800001546,53.9244,-141.0874
/localization/pose_estimator/pose_with_covariance,103850001547,53.9300,-141.1276
/localization/pose_estimator/pose_with_covariance,104050001550,53.9017,-141.1477
/localization/pose_estimator/pose_with_covariance,104350001554,53.9133,-141.1164
/localization/pose_estimator/pose_with_covariance,104700001560,53.8895,-141.0456
/localization/pose_estimator/pose_with_covariance,104800001561,53.9417,-141.0191
/localization/pose_estimator/pose_with_covariance,105200001567,53.9358,-140.9922
/localization/pose_estimator/pose_with_covariance,105350001569,53.9531,-141.1773
/localization/pose_estimator/pose_with_covariance,105850001577,53.9160,-141.1315
/localization/pose_estimator/pose_with_covariance,105950001578,53.9223,-141.1119
/localization/pose_estimator/pose_with_covariance,106150001581,53.9269,-141.1338
/localization/pose_estimator/pose_with_covariance,106250001583,53.9282,-141.1467
/localization/pose_estimator/pose_with_covariance,106450001586,53.9308,-141.1313
/localization/pose_estimator/pose_with_covariance,106700001589,53.9019,-141.0140
/localization/pose_estimator/pose_with_covariance,107200001597,53.9560,-140.8769
/localization/pose_estimator/pose_with_covariance,107250001598,53.9314,-141.1071
/localization/pose_estimator/pose_with_covariance,109250001627,53.9525,-141.1448
/localization/pose_estimator/pose_with_covariance,109350001629,53.9281,-141.1497
/localization/pose_estimator/pose_with_covariance,109450001630,53.9322,-141.1543
/localization/pose_estimator/pose_with_covariance,109600001633,53.9145,-141.0478
/localization/pose_estimator/pose_with_covariance,109750001635,53.9534,-141.1470
/localization/pose_estimator/pose_with_covariance,110550001647,53.9127,-141.1180
/localization/pose_estimator/pose_with_covariance,110650001648,53.9325,-141.1363
/localization/pose_estimator/pose_with_covariance,111100001655,53.9316,-141.0648
/localization/pose_estimator/pose_with_covariance,111200001657,53.8918,-141.0629
/localization/pose_estimator/pose_with_covariance,111250001657,53.9494,-141.1409
/localization/pose_estimator/pose_with_covariance,111750001665,53.9446,-141.1440
/localization/pose_estimator/pose_with_covariance,112050001669,53.9452,-141.1324
/localization/pose_estimator/pose_with_covariance,112650001678,53.9538,-141.1313
/localization/pose_estimator/pose_with_covariance,113050001684,53.9389,-141.1335
/localization/pose_estimator/pose_with_covariance,113150001686,53.9302,-141.1095
/localization/pose_estimator/pose_with_covariance,113750001695,53.9197,-141.1243
/localization/pose_estimator/pose_with_covariance,114150001700,53.9294,-141.1391
/localization/pose_estimator/pose_with_covariance,114450001705,53.9496,-141.1371
/localization/pose_estimator/pose_with_covariance,115250001717,53.9434,-141.1560
/localization/pose_estimator/pose_with_covariance,115300001718,53.9488,-141.0012
/localization/pose_estimator/pose_with_covariance,115550001721,53.9374,-141.1348
/localization/pose_estimator/pose_with_covariance,116000001728,53.9056,-141.0427
/localization/pose_estimator/pose_with_covariance,116550001736,53.9502,-141.1416
/localization/pose_estimator/pose_with_covariance,116650001738,53.9399,-141.1447
/localization/pose_estimator/pose_with_covariance,116950001742,53.9288,-141.1381
/localization/pose_estimator/pose_with_covariance,117150001745,53.9124,-141.1376
/localization/pose_estimator/pose_with_covariance,117550001751,53.9463,-141.1396
/localization/pose_estimator/pose_with_covariance,117900001756,53.9316,-141.0827
/localization/pose_estimator/pose_with_covariance,118100001759,53.8166,-140.9649
/localization/pose_estimator/pose_with_covariance,118250001762,53.9368,-141.1402
/localization/pose_estimator/pose_with_covariance,118650001768,53.9360,-141.1322
/localization/pose_estimator/pose_with_covariance,118700001768,53.9091,-141.0607
/localization/pose_estimator/pose_with_covariance,118750001769,53.9429,-141.1466
/localization/pose_estimator/pose_with_covariance,119650001782,53.9569,-141.1655
/localization/pose_estimator/pose_with_covariance,119900001786,53.8964,-141.0258
/localization/pose_estimator/pose_with_covariance,120500001795,53.9775,-141.0207
/localization/pose_estimator/pose_with_covariance,120550001796,53.9369,-141.1297
/localization/pose_estimator/pose_with_covariance,120800001800,53.9099,-141.0686
/localization/pose_estimator/pose_with_covariance,121350001808,53.9367,-141.1529
/localization/pose_estimator/pose_with_covariance,121700001813,53.9326,-141.0825
/localization/pose_estimator/pose_with_covariance,122150001820,53.9495,-141.1415
/localization/pose_estimator/pose_with_covariance,122550001826,53.9362,-141.1248
/localization/pose_estimator/pose_with_covariance,122650001827,53.9560,-141.1609
/localization/pose_estimator/pose_with_covariance,122850001830,53.9404,-141.1515
/localization/pose_estimator/pose_with_covariance,123050001833,53.9381,-141.1497
/localization/pose_estimator/pose_with_covariance,123200001835,53.9192,-141.0229
/localization/pose_estimator/pose_with_covariance,123550001841,53.9151,-141.1427
/localization/pose_estimator/pose_with_covariance,123600001841,53.9034,-141.0457
/localization/pose_estimator/pose_with_covariance,123850001845,53.9290,-141.1227
/localization/pose_estimator/pose_with_covariance,123900001846,53.9734,-141.0730
/localization/pose_estimator/pose_with_covariance,124150001849,53.9262,-141.1507
/localization/pose_estimator/pose_with_covariance,124200001850,53.9181,-140.9941
/localization/pose_estimator/pose_with_covariance,124250001851,53.9215,-141.1234
/localization/pose_estimator/pose_with_covariance,124700001858,53.9345,-141.0477
/localization/pose_estimator/pose_with_covariance,124800001859,53.9068,-141.0897
/localization/pose_estimator/pose_with_covariance,124950001861,53.9380,-141.1262
/localization/pose_estimator/pose_with_covariance,125050001863,53.9353,-141.1236
/localization/pose_estimator/pose_with_covariance,125350001867,53.9389,-141.1303
/localization/pose_estimator/pose_with_covariance,125600001871,53.8101,-140.9598
/localization/pose_estimator/pose_with_covariance,126300001882,53.9840,-141.0527
/localization/pose_estimator/pose_with_covariance,126350001882,53.9262,-141.1328
/localization/pose_estimator/pose_with_covariance,126800001889,53.9798,-141.0617
/localization/pose_estimator/pose_with_covariance,127050001893,53.9334,-141.0977
/localization/pose_estimator/pose_with_covariance,127100001893,53.9347,-141.0748
/localization/pose_estimator/pose_with_covariance,127250001896,53.9240,-141.1174
/localization/pose_estimator/pose_with_covariance,127300001896,53.9377,-141.0562
/localization/pose_estimator/pose_with_covariance,127850001905,53.9451,-141.1110
/localization/pose_estimator/pose_with_covariance,127900001905,53.8975,-140.9948
/localization/pose_estimator/pose_with_covariance,128000001907,53.9308,-141.0831
/localization/pose_estimator/pose_with_covariance,128050001908,53.9283,-141.1344
/localization/pose_estimator/pose_with_covariance,128150001909,53.9545,-141.1586
/localization/pose_estimator/pose_with_covariance,128250001911,53.9305,-141.1438
/localization/pose_estimator/pose_with_covariance,128500001914,53.9443,-141.0813
/localization/pose_estimator/pose_with_covariance,128600001916,53.9622,-141.0996
/localization/pose_estimator/pose_with_covariance,128850001920,53.9306,-141.1364
/localization/pose_estimator/pose_with_covariance,128900001920,53.9019,-141.0558
/localization/pose_estimator/pose_with_covariance,129050001922,53.9560,-141.1103
/localization/pose_estimator/pose_with_covariance,129450001928,53.9285,-141.1316
/localization/pose_estimator/pose_with_covariance,130200001940,53.8632,-141.0479
/localization/pose_estimator/pose_with_covariance,130350001942,53.9054,-141.1192
/localization/pose_estimator/pose_with_covariance,130600001946,53.9535,-141.1116
/localization/pose_estimator/pose_with_covariance,131000001952,53.9321,-141.0134
/localization/pose_estimator/pose_with_covariance,131350001957,53.9474,-141.1295
/localization/pose_estimator/pose_with_covariance,131450001958,53.9301,-141.1290
/localization/pose_estimator/pose_with_covariance,132000001966,53.9383,-141.0734
/localization/pose_estimator/pose_with_covariance,132200001969,53.9133,-141.0288
/localization/pose_estimator/pose_with_covariance,132400001972,53.9165,-141.0568
/localization/pose_estimator/pose_with_covariance,132750001978,53.9408,-141.1611
/localization/pose_estimator/pose_with_covariance,133000001981,53.9481,-141.0960
/localization/pose_estimator/pose_with_covariance,133300001986,53.9020,-141.1077
/localization/pose_estimator/pose_with_covariance,133900001995,53.9243,-141.0474
/localization/pose_estimator/pose_with_covariance,134050001997,53.9249,-141.1297
/localization/pose_estimator/pose_with_covariance,134850002009,53.9302,-141.1212
/localization/pose_estimator/pose_with_covariance,134950002010,53.9263,-141.1337
/localization/pose_estimator/pose_with_covariance,135600002020,53.9564,-141.0389
/localization/pose_estimator/pose_with_covariance,135750002022,53.9211,-141.1309
/localization/pose_estimator/pose_with_covariance,136100002028,53.9316,-141.0748
/localization/pose_estimator/pose_with_covariance,136950002040,53.9312,-141.1324
/localization/pose_estimator/pose_with_covariance,137300002045,53.9364,-141.0873
/localization/pose_estimator/pose_with_covariance,137750002052,53.9253,-141.1306
/localization/pose_estimator/pose_with_covariance,137850002054,53.8936,-141.1349
/localization/pose_estimator/pose_with_covariance,138400002062,54.1713,-140.6488
/localization/pose_estimator/pose_with_covariance,138700002066,53.9342,-141.0857
/localization/pose_estimator/pose_with_covariance,139300002075,53.8685,-141.0788
/localization/pose_estimator/pose_with_covariance,139700002081,53.9038,-141.0033
/localization/pose_estimator/pose_with_covariance,139800002083,53.9193,-141.0005
/localization/pose_estimator/pose_with_covariance,140000002086,53.9281,-141.0490
/localization/pose_estimator/pose_with_covariance,140200002089,53.9065,-140.9044
/localization/pose_estimator/pose_with_covariance,140700002096,53.9550,-141.0878
/localization/pose_estimator/pose_with_covariance,141000002101,53.9633,-140.9656
/localization/pose_estimator/pose_with_covariance,141100002102,53.9833,-141.0621
/localization/pose_estimator/pose_with_covariance,142100002117,53.8993,-141.0909
/localization/pose_estimator/pose_with_covariance,142250002119,53.9180,-141.1278
/localization/pose_estimator/pose_with_covariance,142550002124,53.8931,-141.1076
/localization/pose_estimator/pose_with_covariance,142600002124,53.9355,-141.0154
/localization/pose_estimator/pose_with_covariance,142650002125,53.9267,-141.1461
/localization/pose_estimator/pose_with_covariance,143050002131,53.9532,-141.1543
/localization/pose_estimator/pose_with_covariance,143300002135,53.9176,-141.1308
/localization/pose_estimator/pose_with_covariance,143500002138,53.8396,-141.0200
/localization/pose_estimator/pose_with_covariance,143800002142,53.8961,-141.0647
/localization/pose_estimator/pose_with_covariance,143950002145,53.9029,-141.1246
/localization/pose_estimator/pose_with_covariance,144050002146,53.9284,-141.1436
/localization/pose_estimator/pose_with_covariance,144250002149,53.9174,-141.1261
/localization/pose_estimator/pose_with_covariance,144750002156,53.9348,-141.1478
/localization/pose_estimator/pose_with_covariance,145350002165,53.9349,-141.1299
/localization/pose_estimator/pose_with_covariance,145450002167,53.9159,-141.1353
/localization/pose_estimator/pose_with_covariance,145600002169,53.9096,-141.0313
/localization/pose_estimator/pose_with_covariance,145650002170,53.8866,-141.1441
/localization/pose_estimator/pose_with_covariance,145800002172,53.8732,-141.0212
/localization/pose_estimator/pose_with_covariance,146000002175,53.9559,-140.9845
/localization/pose_estimator/pose_with_covariance,146600002184,53.8814,-141.0505
/localization/pose_estimator/pose_with_covariance,146800002187,53.9293,-141.0955
