topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_before_sync,119950001787,1785617071921267740,103091056965596,119950001787,124460
/sensing/lidar/top/pointcloud_before_sync,120050001788,1785617072052817514,103091188515238,120050001788,124028
/sensing/lidar/top/pointcloud_before_sync,120150001790,1785617072171923723,103091307621417,120150001790,124908
/sensing/lidar/top/pointcloud_before_sync,120250001791,1785617072285498586,103091421196124,120250001791,123628
/sensing/lidar/top/pointcloud_before_sync,120350001793,1785617072405045507,103091540743179,120350001793,123148
/sensing/lidar/top/pointcloud_before_sync,120450001794,1785617072509569603,103091645267279,120450001794,125100
/sensing/lidar/top/pointcloud_before_sync,120550001796,1785617072634898858,103091770596605,120550001796,123628
/sensing/lidar/top/pointcloud_before_sync,120650001797,1785617072768018216,103091903716423,120650001797,123004
/localization/kinematic_state,120700001798,1785617072813164933,103091948862251,120700001798,0
/sensing/lidar/top/pointcloud_before_sync,120750001799,1785617072923678369,103092059376074,120750001799,126652
/localization/kinematic_state,120800001800,1785617072958914793,103092094612069,120800001800,0
/localization/kinematic_state,120850001800,1785617073024741514,103092160438835,120850001800,0
/sensing/lidar/top/pointcloud_before_sync,120850001800,1785617073033996615,103092169694380,120850001800,124364
/localization/kinematic_state,120900001801,1785617073088133707,103092223831067,120900001801,0
/localization/kinematic_state,120950001802,1785617073147316080,103092283013427,120950001802,0
/sensing/lidar/top/pointcloud_before_sync,120950001802,1785617073157733723,103092293431625,120950001802,124108
/localization/kinematic_state,121050001803,1785617073267923178,103092403620558,121050001803,0
/sensing/lidar/top/pointcloud_before_sync,121050001803,1785617073284041210,103092419738653,121050001803,124652
/localization/kinematic_state,121150001805,1785617073391707946,103092527405279,121150001805,0
/sensing/lidar/top/pointcloud_before_sync,121150001805,1785617073401482074,103092537179639,121150001805,123196
/localization/kinematic_state,121200001806,1785617073440359303,103092576056540,121200001806,0
/localization/kinematic_state,121250001806,1785617073493486061,103092629183380,121250001806,0
/sensing/lidar/top/pointcloud_before_sync,121250001806,1785617073505158273,103092640856235,121250001806,124956
/control/command/control_cmd,121350001808,1785617073605452447,103092741150002,121350001808,80
/localization/kinematic_state,121350001808,1785617073606404326,103092742101365,121350001808,0
/sensing/lidar/top/pointcloud_before_sync,121350001808,1785617073633338604,103092769036508,121350001808,124044
/localization/pose_estimator/pose_with_covariance,121350001808,1785617073653725810,103092789423156,121350001808,0
/localization/kinematic_state,121400001809,1785617073670835502,103092806532890,121400001809,0
/localization/kinematic_state,121450001809,1785617073731322816,103092867020050,121450001809,0
/sensing/lidar/top/pointcloud_before_sync,121450001809,1785617073744726918,103092880424845,121450001809,124284
/localization/kinematic_state,121500001810,1785617073821603913,103092957301313,121500001810,0
/localization/kinematic_state,121550001811,1785617073884023510,103093019720796,121550001811,0
/sensing/lidar/top/pointcloud_before_sync,121550001811,1785617073894471319,103093030169218,121550001811,124284
/control/command/control_cmd,121600001811,1785617073951369520,103093087067134,121600001811,80
/localization/kinematic_state,121650001812,1785617074009935332,103093145632700,121650001812,0
/sensing/lidar/top/pointcloud_before_sync,121650001812,1785617074023782173,103093159480219,121650001812,123852
/control/command/control_cmd,121650001812,1785617074038031957,103093173729886,121650001812,80
/localization/kinematic_state,121700001813,1785617074074312405,103093210009787,121700001813,0
/localization/kinematic_state,121750001814,1785617074124808986,103093260506199,121750001814,0
/sensing/lidar/top/pointcloud_before_sync,121750001814,1785617074140233749,103093275931507,121750001814,124620
/localization/kinematic_state,121800001814,1785617074180379869,103093316077550,121800001814,0
/control/command/control_cmd,121800001814,1785617074217529824,103093353227471,121800001814,80
/localization/kinematic_state,121850001815,1785617074237033552,103093372730925,121850001815,0
/sensing/lidar/top/pointcloud_before_sync,121850001815,1785617074258623842,103093394321489,121850001815,123436
/control/command/control_cmd,121850001815,1785617074276983463,103093412680862,121850001815,80
/localization/kinematic_state,121900001816,1785617074297198720,103093432895984,121900001816,0
/control/command/control_cmd,121950001817,1785617074353745474,103093489443038,121950001817,80
/localization/kinematic_state,121950001817,1785617074362397208,103093498094423,121950001817,0
/sensing/lidar/top/pointcloud_before_sync,121950001817,1785617074373521418,103093509219555,121950001817,124204
/localization/kinematic_state,122050001818,1785617074483798658,103093619496264,122050001818,0
/sensing/lidar/top/pointcloud_before_sync,122050001818,1785617074498871129,103093634568918,122050001818,123900
/localization/kinematic_state,122100001819,1785617074550317178,103093686014482,122100001819,0
/control/command/control_cmd,122050001818,1785617074634519350,103093770217193,122100001819,80
/control/command/control_cmd,122150001820,1785617074646512574,103093782210506,122150001820,80
/localization/kinematic_state,122150001820,1785617074649497860,103093785195108,122150001820,0
/sensing/lidar/top/pointcloud_before_sync,122150001820,1785617074710267818,103093845965706,122150001820,121884
/control/command/control_cmd,122200001820,1785617074727871368,103093863569120,122200001820,80
/localization/kinematic_state,122250001821,1785617074812279499,103093947976557,122250001821,0
/sensing/lidar/top/pointcloud_before_sync,122250001821,1785617074828580782,103093964278335,122250001821,125372
/localization/kinematic_state,122300001822,1785617074859329334,103093995026669,122300001822,0
/localization/kinematic_state,122350001823,1785617074910103985,103094045801442,122350001823,0
/sensing/lidar/top/pointcloud_before_sync,122400001823,1785617074992382898,103094128080991,122400001823,125772
/localization/kinematic_state,122450001824,1785617075038519181,103094174216506,122450001824,0
