topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,48750000726,53.8675,-141.1130
/localization/pose_estimator/pose_with_covariance,48850000727,53.8662,-141.1081
/localization/pose_estimator/pose_with_covariance,50050000745,53.7113,-141.0844
/localization/pose_estimator/pose_with_covariance,50150000747,53.8391,-141.0891
/localization/pose_estimator/pose_with_covariance,50450000751,53.8187,-141.1025
/localization/pose_estimator/pose_with_covariance,61200000911,53.8112,-141.1287
/localization/pose_estimator/pose_with_covariance,71550001066,53.8331,-141.1002
/localization/pose_estimator/pose_with_covariance,73850001100,53.8352,-141.1078
/localization/pose_estimator/pose_with_covariance,78450001168,53.8348,-141.0977
/localization/pose_estimator/pose_with_covariance,88650001320,53.8283,-141.1088
/localization/pose_estimator/pose_with_covariance,89750001337,53.8366,-141.0898
/localization/pose_estimator/pose_with_covariance,90650001350,53.8339,-141.1151
/localization/pose_estimator/pose_with_covariance,91050001356,53.8776,-141.0851
/localization/pose_estimator/pose_with_covariance,91150001358,53.8321,-141.1056
/localization/pose_estimator/pose_with_covariance,91650001365,53.8356,-141.1096
/localization/pose_estimator/pose_with_covariance,95250001419,53.8004,-141.1086
/localization/pose_estimator/pose_with_covariance,97950001459,53.8342,-141.0648
