clock_ns,arrival_system_ns
70300001047,1785617857027866747
70350001048,1785617857101362000
70400001049,1785617857162370082
70450001049,1785617857226399311
70500001050,1785617857289053605
70550001051,1785617857344365647
70600001052,1785617857403318973
70650001052,1785617857464066282
70700001053,1785617857523624410
70750001054,1785617857582071006
70800001055,1785617857636401276
70850001055,1785617857697020101
70900001056,1785617857748636650
70950001057,1785617857804957064
71000001057,1785617857865366215
71050001058,1785617857923280809
71100001059,1785617858003861461
71150001060,1785617858073550707
71200001060,1785617858132402874
71250001061,1785617858197429857
71300001062,1785617858258524508
71350001063,1785617858323212434
71400001063,1785617858378201986
71450001064,1785617858436054048
71500001065,1785617858498187380
71550001066,1785617858548620868
71600001066,1785617858600567526
71650001067,1785617858659219869
71700001068,1785617858714456338
71750001069,1785617858772221523
71800001069,1785617858834239336
71850001070,1785617858888363033
71900001071,1785617858953687659
71950001072,1785617859026473336
72000001072,1785617859090519824
72050001073,1785617859150508406
72100001074,1785617859205924346
72150001075,1785617859272453409
72200001075,1785617859328410137
72250001076,1785617859384870128
72300001077,1785617859443448378
72350001078,1785617859505057694
72400001078,1785617859564935535
72450001079,1785617859635924296
72500001080,1785617859693516026
72550001081,1785617859757364984
72600001081,1785617859814004339
72650001082,1785617859870365964
72700001083,1785617859930422343
72750001084,1785617860007739299
72800001084,1785617860081287376
72850001085,1785617860145919741
72900001086,1785617860201212832
72950001087,1785617860258271683
73000001087,1785617860321365686
73050001088,1785617860379521119
73100001089,1785617860439745444
73150001090,1785617860514441162
73200001090,1785617860564764663
73250001091,1785617860623476101
73300001092,1785617860683365659
73350001093,1785617860744363849
73400001093,1785617860800177766
73450001094,1785617860860846902
73500001095,1785617860922273300
73550001095,1785617861002393295
73600001096,1785617861074657222
73650001097,1785617861131450954
73700001098,1785617861194014963
73750001098,1785617861253486192
73800001099,1785617861317315668
73850001100,1785617861379897769
73900001101,1785617861441704368
73950001101,1785617861497956635
74000001102,1785617861555723287
74050001103,1785617861623888047
74100001104,1785617861678884756
74150001104,1785617861741409758
74200001105,1785617861798365104
74250001106,1785617861855114191
74300001107,1785617861915949585
74350001107,1785617861980969582
74400001108,1785617862050747922
74450001109,1785617862117800462
74500001110,1785617862188195463
74550001110,1785617862240359760
74600001111,1785617862310445165
74650001112,1785617862360541768
74700001113,1785617862418365429
74750001113,1785617862474432187
74800001114,1785617862528372171
74850001115,1785617862587345017
74900001116,1785617862645428584
74950001116,1785617862712431982
75000001117,1785617862762812184
75050001118,1785617862821713327
75100001119,1785617862872224854
75150001119,1785617862943317696
75200001120,1785617863009969125
75250001121,1785617863080022190
75300001122,1785617863132445677
75350001122,1785617863190180397
75400001123,1785617863245828997
75450001124,1785617863302897571
75500001125,1785617863360598976
75550001125,1785617863416722676
75600001126,1785617863476236816
75650001127,1785617863536368145
75700001128,1785617863592635235
75750001128,1785617863654311386
75800001129,1785617863708188641
75850001130,1785617863774529983
75900001130,1785617863832002331
75950001131,1785617863901196005
76000001132,1785617863965368715
76050001133,1785617864019580005
76100001133,1785617864091529519
