arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785619697199622082,84756560965,53.9050,-141.1529,0.0373,-0.005585
1785619697257180638,84806560965,53.9050,-141.1529,0.0373,-0.005585
1785619697313537506,84856560966,53.9050,-141.1529,0.0373,-0.005585
1785619697378407003,84906560967,53.9050,-141.1529,0.0373,-0.005585
1785619697448595318,84956560967,53.9050,-141.1529,0.0373,-0.005585
1785619697521562744,85006560968,53.9050,-141.1529,0.0373,-0.005585
1785619697580590423,85056560969,53.9050,-141.1529,0.0373,-0.005585
1785619697638386532,85106560970,53.9050,-141.1529,0.0373,-0.005585
1785619697700886751,85156560970,53.9050,-141.1529,0.0373,-0.005585
1785619697768487393,85206560971,53.9050,-141.1529,0.0373,-0.005585
1785619697827116538,85256560972,53.9050,-141.1529,0.0373,-0.005585
1785619697889061084,85306560973,53.9050,-141.1529,0.0373,-0.005585
1785619697954646906,85356560973,53.9050,-141.1529,0.0373,-0.005585
1785619698019117203,85406560974,53.9050,-141.1529,0.0373,-0.005585
1785619698094836164,85456560975,53.9050,-141.1529,0.0373,-0.005585
1785619698172241269,85506560976,53.9050,-141.1529,0.0373,-0.005585
1785619698232108565,85556560976,53.9050,-141.1529,0.0373,-0.005585
1785619698304838018,85606560977,53.9050,-141.1529,0.0373,-0.005585
1785619698377496407,85656560978,53.9050,-141.1529,0.0373,-0.005585
1785619698439423916,85706560979,53.9050,-141.1529,0.0373,-0.005585
1785619698504116038,85756560979,53.9050,-141.1529,0.0373,-0.005585
1785619698559219355,85806560980,53.9050,-141.1529,0.0373,-0.005585
1785619698624368150,85856560981,53.9050,-141.1529,0.0373,-0.005585
1785619698675762540,85906560982,53.9050,-141.1529,0.0373,-0.005585
1785619698738396698,85956560982,53.9050,-141.1529,0.0373,-0.005585
1785619698797344722,86006560983,53.9050,-141.1529,0.0373,-0.005585
1785619698862830223,86056560984,53.9050,-141.1529,0.0373,-0.005585
1785619698944176496,86106560985,53.9050,-141.1529,0.0373,-0.005585
1785619699049522757,86156560985,53.9050,-141.1529,0.0373,-0.005585
1785619699099966184,86206560986,53.9050,-141.1529,0.0373,-0.005585
1785619699165478983,86256560987,53.9050,-141.1529,0.0373,-0.005585
1785619699238955417,86306560988,53.9050,-141.1529,0.0373,-0.005585
1785619699302972656,86356560988,53.9050,-141.1529,0.0373,-0.005585
1785619699367847372,86406560989,53.9050,-141.1529,0.0373,-0.005585
1785619699437421308,86456560990,53.9050,-141.1529,0.0373,-0.005585
1785619699492192353,86506560991,53.9050,-141.1529,0.0373,-0.005585
1785619699550527799,86556560991,53.9050,-141.1529,0.0373,-0.005585
1785619699602980822,86606560992,53.9050,-141.1529,0.0373,-0.005585
1785619699667588637,86656560993,53.9050,-141.1529,0.0373,-0.005585
1785619699722417911,86706560994,53.9050,-141.1529,0.0373,-0.005585
1785619699777704483,86756560994,53.9050,-141.1529,0.0373,-0.005585
1785619699839492764,86806560995,53.9050,-141.1529,0.0373,-0.005585
1785619699893639526,86856560996,53.9050,-141.1529,0.0373,-0.005585
